sample_name,Chromatogram for 1152.0,Chromatogram for 1177.0,Chromatogram for 1180.0,Chromatogram for 1183.0,Chromatogram for 1186.0,Chromatogram for 1189.0,Chromatogram for 1192.0,Chromatogram for 1152.1,Chromatogram for 1177.1,Chromatogram for 1180.1,Chromatogram for 1183.1,Chromatogram for 1186.1,Chromatogram for 1189.1,Chromatogram for 1192.1
example_set_2,0.00485333335,,,,,,,2.32458115e-06,,,,,,
example_set_2,0.009706667,,,,,,,5.781651e-06,,,,,,
example_set_2,0.014560001,,,,,,,9.953977e-06,,,,,,
example_set_2,0.0194133334,,,,,,,1.43051157e-05,,,,,,
example_set_2,,0.00485333335,,,,,,,0.000136494637,,,,,
example_set_2,,0.009706667,,,,,,,0.000136375427,,,,,
example_set_2,,0.014560001,,,,,,,0.00013589859,,,,,
example_set_2,,0.0194133334,,,,,,,0.000135421753,,,,,
example_set_2,,,0.00485333335,,,,,,,-7.688999e-06,,,,
example_set_2,,,0.009706667,,,,,,,-6.437302e-06,,,,
example_set_2,,,0.014560001,,,,,,,-5.304814e-06,,,,
example_set_2,,,0.0194133334,,,,,,,-3.81469727e-06,,,,
example_set_2,,,,0.00485333335,,,,,,,5.38826025e-05,,,
example_set_2,,,,0.009706667,,,,,,,5.38229979e-05,,,
example_set_2,,,,0.014560001,,,,,,,5.334616e-05,,,
example_set_2,,,,0.0194133334,,,,,,,5.23924864e-05,,,
example_set_2,,,,,0.00485333335,,,,,,,2.67624873e-05,,
example_set_2,,,,,0.009706667,,,,,,,2.98619289e-05,,
example_set_2,,,,,0.014560001,,,,,,,3.3557415e-05,,
example_set_2,,,,,0.0194133334,,,,,,,3.73721123e-05,,
example_set_2,,,,,,0.00485333335,,,,,,,2.65836734e-05,
example_set_2,,,,,,0.009706667,,,,,,,2.56896037e-05,
example_set_2,,,,,,0.014560001,,,,,,,2.43186969e-05,
example_set_2,,,,,,0.0194133334,,,,,,,2.24709529e-05,
example_set_2,,,,,,,0.00485333335,,,,,,,2.67624873e-05
example_set_2,,,,,,,0.009706667,,,,,,,2.461672e-05
example_set_2,,,,,,,0.014560001,,,,,,,2.19941157e-05
example_set_2,,,,,,,0.0194133334,,,,,,,1.9133091e-05
