Well,Wavelength,Absorbance (mAU)
A1,426.0,0.01
A1,426.0,0.02
A1,426.0,0.03
A2,426.0,0.02
A2,426.0,0.04
A2,426.0,0.06
A3,426.0,0.03
A3,426.0,0.06
A3,426.0,0.09
A4,426.0,0.04
A4,426.0,0.08
A4,426.0,0.12
A5,426.0,0.05
A5,426.0,0.1
A5,426.0,0.15
A6,426.0,0.06
A6,426.0,0.12
A6,426.0,0.18
A7,426.0,0.07
A7,426.0,0.14
A7,426.0,0.21
A8,426.0,0.08
A8,426.0,0.16
A8,426.0,0.24
A9,426.0,0.09
A9,426.0,0.18
A9,426.0,0.27
A10,426.0,0.1
A10,426.0,0.2
A10,426.0,0.3
A11,426.0,0.11
A11,426.0,0.22
A11,426.0,0.33
A12,426.0,0.12
A12,426.0,0.24
A12,426.0,0.36
B1,426.0,-0.0
B1,426.0,0.26
B1,426.0,0.39
B2,426.0,0.14
B2,426.0,0.28
B2,426.0,0.42
B3,426.0,0.15
B3,426.0,0.3
B3,426.0,0.45
B4,426.0,0.16
B4,426.0,0.32
B4,426.0,0.48
B5,426.0,0.17
B5,426.0,0.34
B5,426.0,0.51
B6,426.0,0.18
B6,426.0,0.36
B6,426.0,0.54
B7,426.0,0.19
B7,426.0,0.38
B7,426.0,0.57
B8,426.0,0.2
B8,426.0,0.4
B8,426.0,0.6
B9,426.0,0.21
B9,426.0,0.42
B9,426.0,0.63
B10,426.0,0.22
B10,426.0,0.44
B10,426.0,0.66
B11,426.0,0.23
B11,426.0,0.46
B11,426.0,0.69
B12,426.0,0.24
B12,426.0,0.48
B12,426.0,0.72
C1,426.0,0.0
C1,426.0,0.5
C1,426.0,0.75
C2,426.0,0.26
C2,426.0,0.52
C2,426.0,0.78
C3,426.0,0.27
C3,426.0,0.54
C3,426.0,0.81
C4,426.0,0.28
C4,426.0,0.56
C4,426.0,0.84
C5,426.0,0.29
C5,426.0,0.58
C5,426.0,0.87
C6,426.0,0.3
C6,426.0,0.6
C6,426.0,0.9
C7,426.0,0.31
C7,426.0,0.62
C7,426.0,0.93
C8,426.0,0.32
C8,426.0,0.64
C8,426.0,0.96
C9,426.0,0.33
C9,426.0,0.66
C9,426.0,0.99
C10,426.0,0.34
C10,426.0,0.68
C10,426.0,1.02
C11,426.0,0.35
C11,426.0,0.7
C11,426.0,1.05
C12,426.0,0.36
C12,426.0,0.72
C12,426.0,1.08
D1,426.0,0.37
D1,426.0,0.74
D1,426.0,1.11
D2,426.0,0.38
D2,426.0,0.76
D2,426.0,1.14
D3,426.0,0.39
D3,426.0,0.78
D3,426.0,1.17
D4,426.0,0.4
D4,426.0,0.8
D4,426.0,1.2
D5,426.0,0.41
D5,426.0,0.82
D5,426.0,1.23
D6,426.0,0.42
D6,426.0,0.84
D6,426.0,1.26
D7,426.0,0.43
D7,426.0,0.86
D7,426.0,1.29
D8,426.0,0.44
D8,426.0,0.88
D8,426.0,1.32
D9,426.0,0.45
D9,426.0,0.9
D9,426.0,1.35
D10,426.0,0.46
D10,426.0,0.92
D10,426.0,1.38
D11,426.0,0.47
D11,426.0,0.94
D11,426.0,1.41
D12,426.0,0.48
D12,426.0,0.96
D12,426.0,1.44
E1,426.0,0.49
E1,426.0,0.98
E1,426.0,1.47
E2,426.0,0.5
E2,426.0,1.0
E2,426.0,1.5
E3,426.0,0.51
E3,426.0,1.02
E3,426.0,1.53
E4,426.0,0.52
E4,426.0,1.04
E4,426.0,1.56
E5,426.0,0.53
E5,426.0,1.06
E5,426.0,1.59
E6,426.0,0.54
E6,426.0,1.08
E6,426.0,1.62
E7,426.0,0.55
E7,426.0,1.1
E7,426.0,1.65
E8,426.0,0.56
E8,426.0,1.12
E8,426.0,1.68
E9,426.0,0.57
E9,426.0,1.14
E9,426.0,1.71
E10,426.0,0.58
E10,426.0,1.16
E10,426.0,1.74
E11,426.0,0.59
E11,426.0,1.18
E11,426.0,1.77
E12,426.0,0.6
E12,426.0,1.2
E12,426.0,1.8
F1,426.0,0.61
F1,426.0,1.22
F1,426.0,1.83
F2,426.0,0.62
F2,426.0,1.24
F2,426.0,1.86
F3,426.0,0.63
F3,426.0,1.26
F3,426.0,1.89
F4,426.0,0.64
F4,426.0,1.28
F4,426.0,1.92
F5,426.0,0.65
F5,426.0,1.3
F5,426.0,1.95
F6,426.0,0.66
F6,426.0,1.32
F6,426.0,1.98
F7,426.0,0.67
F7,426.0,1.34
F7,426.0,2.01
F8,426.0,0.68
F8,426.0,1.36
F8,426.0,2.04
F9,426.0,0.69
F9,426.0,1.38
F9,426.0,2.07
F10,426.0,0.7
F10,426.0,1.4
F10,426.0,2.1
F11,426.0,0.71
F11,426.0,1.42
F11,426.0,2.13
F12,426.0,0.72
F12,426.0,1.44
F12,426.0,2.16
G1,426.0,0.73
G1,426.0,1.46
G1,426.0,2.19
G2,426.0,0.74
G2,426.0,1.48
G2,426.0,2.22
G3,426.0,0.75
G3,426.0,1.5
G3,426.0,2.25
G4,426.0,0.76
G4,426.0,1.52
G4,426.0,2.28
G5,426.0,0.77
G5,426.0,1.54
G5,426.0,2.31
G6,426.0,0.78
G6,426.0,1.56
G6,426.0,2.34
G7,426.0,0.79
G7,426.0,1.58
G7,426.0,2.37
G8,426.0,0.8
G8,426.0,1.6
G8,426.0,2.4
G9,426.0,0.81
G9,426.0,1.62
G9,426.0,2.43
G10,426.0,0.82
G10,426.0,1.64
G10,426.0,2.46
