Reduced,Data Source
0.01,MOLDEV_SOFTMAX_PRO_TEST_ID_0
0.02,MOLDEV_SOFTMAX_PRO_TEST_ID_1
0.11,MOLDEV_SOFTMAX_PRO_TEST_ID_10
0.05,MOLDEV_SOFTMAX_PRO_TEST_ID_100
0.06,MOLDEV_SOFTMAX_PRO_TEST_ID_101
0.07,MOLDEV_SOFTMAX_PRO_TEST_ID_102
0.08,MOLDEV_SOFTMAX_PRO_TEST_ID_103
0.09,MOLDEV_SOFTMAX_PRO_TEST_ID_104
0.1,MOLDEV_SOFTMAX_PRO_TEST_ID_105
0.11,MOLDEV_SOFTMAX_PRO_TEST_ID_106
0.12,MOLDEV_SOFTMAX_PRO_TEST_ID_107
0.13,MOLDEV_SOFTMAX_PRO_TEST_ID_108
0.14,MOLDEV_SOFTMAX_PRO_TEST_ID_109
0.12,MOLDEV_SOFTMAX_PRO_TEST_ID_11
0.15,MOLDEV_SOFTMAX_PRO_TEST_ID_110
0.16,MOLDEV_SOFTMAX_PRO_TEST_ID_111
0.17,MOLDEV_SOFTMAX_PRO_TEST_ID_112
0.18,MOLDEV_SOFTMAX_PRO_TEST_ID_113
0.19,MOLDEV_SOFTMAX_PRO_TEST_ID_114
0.2,MOLDEV_SOFTMAX_PRO_TEST_ID_115
0.21,MOLDEV_SOFTMAX_PRO_TEST_ID_116
0.22,MOLDEV_SOFTMAX_PRO_TEST_ID_117
0.23,MOLDEV_SOFTMAX_PRO_TEST_ID_118
0.24,MOLDEV_SOFTMAX_PRO_TEST_ID_119
0.13,MOLDEV_SOFTMAX_PRO_TEST_ID_12
0.25,MOLDEV_SOFTMAX_PRO_TEST_ID_120
0.26,MOLDEV_SOFTMAX_PRO_TEST_ID_121
0.27,MOLDEV_SOFTMAX_PRO_TEST_ID_122
0.28,MOLDEV_SOFTMAX_PRO_TEST_ID_123
0.29,MOLDEV_SOFTMAX_PRO_TEST_ID_124
0.3,MOLDEV_SOFTMAX_PRO_TEST_ID_125
0.31,MOLDEV_SOFTMAX_PRO_TEST_ID_126
0.32,MOLDEV_SOFTMAX_PRO_TEST_ID_127
0.33,MOLDEV_SOFTMAX_PRO_TEST_ID_128
0.34,MOLDEV_SOFTMAX_PRO_TEST_ID_129
0.14,MOLDEV_SOFTMAX_PRO_TEST_ID_13
0.35,MOLDEV_SOFTMAX_PRO_TEST_ID_130
0.36,MOLDEV_SOFTMAX_PRO_TEST_ID_131
0.37,MOLDEV_SOFTMAX_PRO_TEST_ID_132
0.38,MOLDEV_SOFTMAX_PRO_TEST_ID_133
0.39,MOLDEV_SOFTMAX_PRO_TEST_ID_134
0.4,MOLDEV_SOFTMAX_PRO_TEST_ID_135
0.41,MOLDEV_SOFTMAX_PRO_TEST_ID_136
0.42,MOLDEV_SOFTMAX_PRO_TEST_ID_137
0.43,MOLDEV_SOFTMAX_PRO_TEST_ID_138
0.44,MOLDEV_SOFTMAX_PRO_TEST_ID_139
0.15,MOLDEV_SOFTMAX_PRO_TEST_ID_14
0.45,MOLDEV_SOFTMAX_PRO_TEST_ID_140
0.46,MOLDEV_SOFTMAX_PRO_TEST_ID_141
0.47,MOLDEV_SOFTMAX_PRO_TEST_ID_142
0.48,MOLDEV_SOFTMAX_PRO_TEST_ID_143
0.49,MOLDEV_SOFTMAX_PRO_TEST_ID_144
0.5,MOLDEV_SOFTMAX_PRO_TEST_ID_145
0.51,MOLDEV_SOFTMAX_PRO_TEST_ID_146
0.52,MOLDEV_SOFTMAX_PRO_TEST_ID_147
0.53,MOLDEV_SOFTMAX_PRO_TEST_ID_148
0.54,MOLDEV_SOFTMAX_PRO_TEST_ID_149
0.16,MOLDEV_SOFTMAX_PRO_TEST_ID_15
0.55,MOLDEV_SOFTMAX_PRO_TEST_ID_150
0.56,MOLDEV_SOFTMAX_PRO_TEST_ID_151
0.57,MOLDEV_SOFTMAX_PRO_TEST_ID_152
0.58,MOLDEV_SOFTMAX_PRO_TEST_ID_153
0.59,MOLDEV_SOFTMAX_PRO_TEST_ID_154
0.6,MOLDEV_SOFTMAX_PRO_TEST_ID_155
0.61,MOLDEV_SOFTMAX_PRO_TEST_ID_156
0.62,MOLDEV_SOFTMAX_PRO_TEST_ID_157
0.63,MOLDEV_SOFTMAX_PRO_TEST_ID_158
0.64,MOLDEV_SOFTMAX_PRO_TEST_ID_159
0.17,MOLDEV_SOFTMAX_PRO_TEST_ID_16
0.65,MOLDEV_SOFTMAX_PRO_TEST_ID_160
0.66,MOLDEV_SOFTMAX_PRO_TEST_ID_161
0.67,MOLDEV_SOFTMAX_PRO_TEST_ID_162
0.68,MOLDEV_SOFTMAX_PRO_TEST_ID_163
0.69,MOLDEV_SOFTMAX_PRO_TEST_ID_164
0.7,MOLDEV_SOFTMAX_PRO_TEST_ID_165
0.71,MOLDEV_SOFTMAX_PRO_TEST_ID_166
0.72,MOLDEV_SOFTMAX_PRO_TEST_ID_167
0.73,MOLDEV_SOFTMAX_PRO_TEST_ID_168
0.74,MOLDEV_SOFTMAX_PRO_TEST_ID_169
0.18,MOLDEV_SOFTMAX_PRO_TEST_ID_17
0.75,MOLDEV_SOFTMAX_PRO_TEST_ID_170
0.76,MOLDEV_SOFTMAX_PRO_TEST_ID_171
0.77,MOLDEV_SOFTMAX_PRO_TEST_ID_172
0.78,MOLDEV_SOFTMAX_PRO_TEST_ID_173
0.79,MOLDEV_SOFTMAX_PRO_TEST_ID_174
0.8,MOLDEV_SOFTMAX_PRO_TEST_ID_175
0.81,MOLDEV_SOFTMAX_PRO_TEST_ID_176
0.82,MOLDEV_SOFTMAX_PRO_TEST_ID_177
0.83,MOLDEV_SOFTMAX_PRO_TEST_ID_178
0.84,MOLDEV_SOFTMAX_PRO_TEST_ID_179
0.19,MOLDEV_SOFTMAX_PRO_TEST_ID_18
0.85,MOLDEV_SOFTMAX_PRO_TEST_ID_180
0.86,MOLDEV_SOFTMAX_PRO_TEST_ID_181
0.87,MOLDEV_SOFTMAX_PRO_TEST_ID_182
0.88,MOLDEV_SOFTMAX_PRO_TEST_ID_183
0.89,MOLDEV_SOFTMAX_PRO_TEST_ID_184
0.9,MOLDEV_SOFTMAX_PRO_TEST_ID_185
0.91,MOLDEV_SOFTMAX_PRO_TEST_ID_186
0.92,MOLDEV_SOFTMAX_PRO_TEST_ID_187
0.93,MOLDEV_SOFTMAX_PRO_TEST_ID_188
0.94,MOLDEV_SOFTMAX_PRO_TEST_ID_189
0.2,MOLDEV_SOFTMAX_PRO_TEST_ID_19
0.95,MOLDEV_SOFTMAX_PRO_TEST_ID_190
0.96,MOLDEV_SOFTMAX_PRO_TEST_ID_191
0.01,MOLDEV_SOFTMAX_PRO_TEST_ID_192
0.02,MOLDEV_SOFTMAX_PRO_TEST_ID_193
0.03,MOLDEV_SOFTMAX_PRO_TEST_ID_194
0.04,MOLDEV_SOFTMAX_PRO_TEST_ID_195
0.05,MOLDEV_SOFTMAX_PRO_TEST_ID_196
0.06,MOLDEV_SOFTMAX_PRO_TEST_ID_197
0.07,MOLDEV_SOFTMAX_PRO_TEST_ID_198
0.08,MOLDEV_SOFTMAX_PRO_TEST_ID_199
0.03,MOLDEV_SOFTMAX_PRO_TEST_ID_2
0.21,MOLDEV_SOFTMAX_PRO_TEST_ID_20
0.09,MOLDEV_SOFTMAX_PRO_TEST_ID_200
0.1,MOLDEV_SOFTMAX_PRO_TEST_ID_201
0.11,MOLDEV_SOFTMAX_PRO_TEST_ID_202
0.12,MOLDEV_SOFTMAX_PRO_TEST_ID_203
0.13,MOLDEV_SOFTMAX_PRO_TEST_ID_204
