Reduced,Example Calc,Data Source
0.01,1.1,MOLDEV_SOFTMAX_PRO_TEST_ID_0
0.02,1.1,MOLDEV_SOFTMAX_PRO_TEST_ID_1
0.49,,MOLDEV_SOFTMAX_PRO_TEST_ID_144
0.5,,MOLDEV_SOFTMAX_PRO_TEST_ID_145
0.51,,MOLDEV_SOFTMAX_PRO_TEST_ID_146
0.95,,MOLDEV_SOFTMAX_PRO_TEST_ID_190
0.96,,MOLDEV_SOFTMAX_PRO_TEST_ID_191
0.01,,MOLDEV_SOFTMAX_PRO_TEST_ID_192
0.02,,MOLDEV_SOFTMAX_PRO_TEST_ID_193
0.03,,MOLDEV_SOFTMAX_PRO_TEST_ID_194
0.03,1.1,MOLDEV_SOFTMAX_PRO_TEST_ID_2
0.49,,MOLDEV_SOFTMAX_PRO_TEST_ID_240
0.5,,MOLDEV_SOFTMAX_PRO_TEST_ID_241
0.51,,MOLDEV_SOFTMAX_PRO_TEST_ID_242
0.95,,MOLDEV_SOFTMAX_PRO_TEST_ID_286
0.96,,MOLDEV_SOFTMAX_PRO_TEST_ID_287
,1.1,MOLDEV_SOFTMAX_PRO_TEST_ID_3
0.49,,MOLDEV_SOFTMAX_PRO_TEST_ID_48
0.5,,MOLDEV_SOFTMAX_PRO_TEST_ID_49
0.51,,MOLDEV_SOFTMAX_PRO_TEST_ID_50
0.95,,MOLDEV_SOFTMAX_PRO_TEST_ID_94
0.96,,MOLDEV_SOFTMAX_PRO_TEST_ID_95
0.01,,MOLDEV_SOFTMAX_PRO_TEST_ID_96
0.02,,MOLDEV_SOFTMAX_PRO_TEST_ID_97
0.03,,MOLDEV_SOFTMAX_PRO_TEST_ID_98
