Well,Wavelength,Absorbance (mAU),Measurement ID,Reduced,Example Calc
A1,426.0,0.01,MOLDEV_SOFTMAX_PRO_TEST_ID_0,0.01,1.1
A1,426.0,0.02,MOLDEV_SOFTMAX_PRO_TEST_ID_96,0.01,
A1,426.0,0.03,MOLDEV_SOFTMAX_PRO_TEST_ID_192,0.01,
A2,426.0,0.02,MOLDEV_SOFTMAX_PRO_TEST_ID_1,0.02,1.1
A2,426.0,0.04,MOLDEV_SOFTMAX_PRO_TEST_ID_97,0.02,
A2,426.0,0.06,MOLDEV_SOFTMAX_PRO_TEST_ID_193,0.02,
A3,426.0,0.03,MOLDEV_SOFTMAX_PRO_TEST_ID_2,0.03,1.1
A3,426.0,0.06,MOLDEV_SOFTMAX_PRO_TEST_ID_98,0.03,
A3,426.0,0.09,MOLDEV_SOFTMAX_PRO_TEST_ID_194,0.03,
A4,426.0,0.04,MOLDEV_SOFTMAX_PRO_TEST_ID_3,0.04,1.1
A4,426.0,0.08,MOLDEV_SOFTMAX_PRO_TEST_ID_99,0.04,
A4,426.0,0.12,MOLDEV_SOFTMAX_PRO_TEST_ID_195,0.04,
A5,426.0,0.05,MOLDEV_SOFTMAX_PRO_TEST_ID_4,0.05,
A5,426.0,0.1,MOLDEV_SOFTMAX_PRO_TEST_ID_100,0.05,
A5,426.0,0.15,MOLDEV_SOFTMAX_PRO_TEST_ID_196,0.05,
A6,426.0,0.06,MOLDEV_SOFTMAX_PRO_TEST_ID_5,0.06,
A6,426.0,0.12,MOLDEV_SOFTMAX_PRO_TEST_ID_101,0.06,
A6,426.0,0.18,MOLDEV_SOFTMAX_PRO_TEST_ID_197,0.06,
A7,426.0,0.07,MOLDEV_SOFTMAX_PRO_TEST_ID_6,0.07,
A7,426.0,0.14,MOLDEV_SOFTMAX_PRO_TEST_ID_102,0.07,
A7,426.0,0.21,MOLDEV_SOFTMAX_PRO_TEST_ID_198,0.07,
A8,426.0,0.08,MOLDEV_SOFTMAX_PRO_TEST_ID_7,0.08,
A8,426.0,0.16,MOLDEV_SOFTMAX_PRO_TEST_ID_103,0.08,
A8,426.0,0.24,MOLDEV_SOFTMAX_PRO_TEST_ID_199,0.08,
A9,426.0,0.09,MOLDEV_SOFTMAX_PRO_TEST_ID_8,0.09,
A9,426.0,0.18,MOLDEV_SOFTMAX_PRO_TEST_ID_104,0.09,
A9,426.0,0.27,MOLDEV_SOFTMAX_PRO_TEST_ID_200,0.09,
A10,426.0,0.1,MOLDEV_SOFTMAX_PRO_TEST_ID_9,0.1,
A10,426.0,0.2,MOLDEV_SOFTMAX_PRO_TEST_ID_105,0.1,
A10,426.0,0.3,MOLDEV_SOFTMAX_PRO_TEST_ID_201,0.1,
A11,426.0,0.11,MOLDEV_SOFTMAX_PRO_TEST_ID_10,0.11,
A11,426.0,0.22,MOLDEV_SOFTMAX_PRO_TEST_ID_106,0.11,
A11,426.0,0.33,MOLDEV_SOFTMAX_PRO_TEST_ID_202,0.11,
A12,426.0,0.12,MOLDEV_SOFTMAX_PRO_TEST_ID_11,0.12,
A12,426.0,0.24,MOLDEV_SOFTMAX_PRO_TEST_ID_107,0.12,
A12,426.0,0.36,MOLDEV_SOFTMAX_PRO_TEST_ID_203,0.12,
B1,426.0,-0.0,MOLDEV_SOFTMAX_PRO_TEST_ID_12,0.13,
B1,426.0,0.26,MOLDEV_SOFTMAX_PRO_TEST_ID_108,0.13,
B1,426.0,0.39,MOLDEV_SOFTMAX_PRO_TEST_ID_204,0.13,
B2,426.0,0.14,MOLDEV_SOFTMAX_PRO_TEST_ID_13,0.14,
B2,426.0,0.28,MOLDEV_SOFTMAX_PRO_TEST_ID_109,0.14,
B2,426.0,0.42,MOLDEV_SOFTMAX_PRO_TEST_ID_205,0.14,
B3,426.0,0.15,MOLDEV_SOFTMAX_PRO_TEST_ID_14,0.15,
B3,426.0,0.3,MOLDEV_SOFTMAX_PRO_TEST_ID_110,0.15,
B3,426.0,0.45,MOLDEV_SOFTMAX_PRO_TEST_ID_206,0.15,
B4,426.0,0.16,MOLDEV_SOFTMAX_PRO_TEST_ID_15,0.16,
B4,426.0,0.32,MOLDEV_SOFTMAX_PRO_TEST_ID_111,0.16,
B4,426.0,0.48,MOLDEV_SOFTMAX_PRO_TEST_ID_207,0.16,
B5,426.0,0.17,MOLDEV_SOFTMAX_PRO_TEST_ID_16,0.17,
B5,426.0,0.34,MOLDEV_SOFTMAX_PRO_TEST_ID_112,0.17,
B5,426.0,0.51,MOLDEV_SOFTMAX_PRO_TEST_ID_208,0.17,
B6,426.0,0.18,MOLDEV_SOFTMAX_PRO_TEST_ID_17,0.18,
B6,426.0,0.36,MOLDEV_SOFTMAX_PRO_TEST_ID_113,0.18,
B6,426.0,0.54,MOLDEV_SOFTMAX_PRO_TEST_ID_209,0.18,
B7,426.0,0.19,MOLDEV_SOFTMAX_PRO_TEST_ID_18,0.19,
B7,426.0,0.38,MOLDEV_SOFTMAX_PRO_TEST_ID_114,0.19,
B7,426.0,0.57,MOLDEV_SOFTMAX_PRO_TEST_ID_210,0.19,
B8,426.0,0.2,MOLDEV_SOFTMAX_PRO_TEST_ID_19,0.2,
B8,426.0,0.4,MOLDEV_SOFTMAX_PRO_TEST_ID_115,0.2,
B8,426.0,0.6,MOLDEV_SOFTMAX_PRO_TEST_ID_211,0.2,
