

Software Version	3.12.08



Experiment File Path:	\\Mac\Home\Downloads\ExperimentFile.xpt
Protocol File Path:	C:\Users\user\Desktop\Plate123.prt



Plate Number	Plate 1
Date	9/15/2023
Time	12:30:00
Reader Type:	Generic Reader
Reader Serial Number:	12345678
Reading Type	Reader

Procedure Details

Plate Type	Generic 96 UV
Eject plate on completion
Read	260
	Absorbance Endpoint
	Full Plate
	Wavelengths:  260, 280, 230
	Pathlength Correction: 977 / 900
	    Absorbance at 1 cm: 0.18
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL9	SPL17	SPL25	SPL33	SPL41	SPL49	SPL57	SPL65	SPL73	SPL81	SPL89	Well ID
B	SPL2	SPL10	SPL18	SPL26	SPL34	SPL42	SPL50	SPL58	SPL66	SPL74	SPL82	SPL90	Well ID
C	SPL3	SPL11	SPL19	SPL27	SPL35	SPL43	SPL51	SPL59	SPL67	SPL75	SPL83	SPL91	Well ID
D	SPL4	SPL12	SPL20	SPL28	SPL36	SPL44	SPL52	SPL60	SPL68	SPL76	SPL84	SPL92	Well ID
E	SPL5	SPL13	SPL21	SPL29	SPL37	SPL45	SPL53	SPL61	SPL69	SPL77	SPL85	SPL93	Well ID
F	SPL6	SPL14	SPL22	SPL30	SPL38	SPL46	SPL54	SPL62	SPL70	SPL78	SPL86	SPL94	Well ID
G	SPL7	SPL15	SPL23	SPL31	SPL39	SPL47	SPL55	SPL63	SPL71	SPL79	SPL87	BLK	Well ID
H	SPL8	SPL16	SPL24	SPL32	SPL40	SPL48	SPL56	SPL64	SPL72	SPL80	SPL88	BLK	Well ID



Actual Temperature:	26.3



Actual Temperature:	26.3



Actual Temperature:	26.3

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A	0.056	0.057	0.054	0.053	0.054	0.054	0.053	0.053	0.053	0.052	0.052	0.055	260:977 [Test]
	0.035	0.036	0.035	0.035	0.035	0.035	0.035	0.035	0.035	0.034	0.035	0.036	260:900 [Ref]
	0.114	0.114	0.103	0.103	0.106	0.107	0.102	0.101	0.102	0.098	0.095	0.107	260:Pathlength
	0.626	0.560	0.481	0.554	0.416	0.587	0.522	0.487	0.574	0.496	0.605	0.650	260:260
	0.345	0.310	0.272	0.310	0.237	0.331	0.294	0.277	0.318	0.280	0.356	0.359	260:280
	0.331	0.309	0.275	0.311	0.244	0.324	0.291	0.286	0.311	0.277	0.366	0.347	260:230
	0.568	0.502	0.423	0.496	0.358	0.529	0.464	0.429	0.516	0.438	0.547	0.592	Blank 260:260
	0.299	0.264	0.226	0.264	0.191	0.285	0.248	0.231	0.271	0.233	0.310	0.313	Blank 260:280
	4.986	4.387	4.117	4.826	3.394	4.958	4.564	4.243	5.051	4.484	5.756	5.520	Corrected [Blank 260:260]
	2.623	2.310	2.201	2.571	1.811	2.670	2.436	2.284	2.656	2.387	3.264	2.915	Corrected [Blank 260:280]
	249.278	219.364	205.832	241.297	169.721	247.875	228.197	212.143	252.538	224.182	287.789	276.016	DNA concentration ng/uL
	1.901	1.899	1.870	1.877	1.874	1.857	1.873	1.858	1.902	1.878	1.763	1.893	Ratio 260/280
	0.248	0.226	0.192	0.228	0.161	0.242	0.209	0.203	0.228	0.194	0.284	0.264	Blank 260:230
	2.180	1.976	1.872	2.221	1.528	2.265	2.053	2.006	2.231	1.987	2.986	2.465	Corrected [Blank 260:230]
	2.287	2.220	2.198	2.173	2.222	2.189	2.223	2.115	2.264	2.257	1.928	2.240	Ratio 260/230
B	0.054	0.053	0.054	0.053	0.054	0.053	0.054	0.053	0.054	0.055	0.054	0.054	260:977 [Test]
	0.035	0.035	0.035	0.035	0.035	0.035	0.035	0.035	0.035	0.038	0.035	0.040	260:900 [Ref]
	0.105	0.103	0.106	0.101	0.104	0.101	0.101	0.104	0.102	0.096	0.107	0.082	260:Pathlength
	0.628	0.538	0.521	0.557	0.484	0.551	0.595	0.482	0.577	0.672	0.621	0.564	260:260
	0.349	0.303	0.294	0.316	0.273	0.310	0.334	0.273	0.325	0.374	0.348	0.316	260:280
	0.346	0.302	0.301	0.337	0.271	0.303	0.332	0.274	0.320	0.365	0.354	0.341	260:230
	0.570	0.480	0.463	0.499	0.426	0.493	0.537	0.424	0.519	0.614	0.563	0.506	Blank 260:260
	0.302	0.257	0.248	0.270	0.227	0.264	0.288	0.227	0.279	0.328	0.302	0.270	Blank 260:280
	5.426	4.647	4.388	4.958	4.076	4.877	5.315	4.078	5.080	6.429	5.275	6.195	Corrected [Blank 260:260]
	2.881	2.485	2.353	2.683	2.172	2.610	2.851	2.183	2.726	3.428	2.830	3.305	Corrected [Blank 260:280]
	271.286	232.355	219.411	247.923	203.793	243.841	265.747	203.920	254.005	321.436	263.766	309.735	DNA concentration ng/uL
	1.883	1.870	1.865	1.848	1.876	1.869	1.864	1.868	1.863	1.875	1.864	1.874	Ratio 260/280
	0.264	0.220	0.219	0.254	0.188	0.220	0.249	0.191	0.237	0.282	0.272	0.259	Blank 260:230
	2.512	2.125	2.072	2.528	1.802	2.180	2.462	1.842	2.319	2.950	2.546	3.167	Corrected [Blank 260:230]
	2.160	2.187	2.117	1.961	2.261	2.237	2.159	2.214	2.191	2.180	2.072	1.956	Ratio 260/230
C	0.055	0.052	0.054	0.054	0.054	0.059	0.057	0.058	0.060	0.060	0.061	0.062	260:977 [Test]
	0.035	0.035	0.035	0.035	0.037	0.036	0.036	0.036	0.036	0.036	0.036	0.036	260:900 [Ref]
	0.110	0.094	0.106	0.104	0.098	0.132	0.119	0.122	0.132	0.137	0.141	0.147	260:Pathlength
	0.676	0.610	0.747	0.609	0.544	0.068	0.073	0.072	0.072	0.071	0.070	0.064	260:260
	0.370	0.346	0.410	0.337	0.313	0.052	0.056	0.055	0.055	0.054	0.053	0.050	260:280
	0.359	0.385	0.404	0.326	0.347	0.093	0.100	0.096	0.094	0.094	0.092	0.089	260:230
	0.618	0.552	0.689	0.551	0.486	0.010	0.015	0.014	0.014	0.013	0.012	0.006	Blank 260:260
