

Software Version	3.12.08



Experiment File Path:	C:\Users\Public\Documents\Experiments\2022_10_10_DAPI_GFP_POS-NEG-CON_Norm_singlePlate.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\2022_10_10_DAPI_GFP_POS-NEG-CON-Normalization_defaultExport.prt



Plate Number	Plate 1
Date	10/10/2022
Time	8:43:05 PM
Reader Type:	n/a
Reader Serial Number:	n/a
Reading Type	Manual

Procedure Details

Plate Type	96 WELL PLATE (Use plate lid)
Eject plate on completion	
Read	DAPI/GFP
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (Blue)
	    Excitation: 360/40,  Emission: 460/40
	    Mirror: Top 400 nm,  Gain: 35
	Filter Set 2 (Green)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	POS	SPL1	SPL3	SPL5	SPL7	SPL9	SPL11	SPL13	SPL15	SPL17	SPL19	SPL21	Well ID
B	POS	SPL1	SPL3	SPL5	SPL7	SPL9	SPL11	SPL13	SPL15	SPL17	SPL19	SPL21	Well ID
C	POS	SPL1	SPL3	SPL5	SPL7	SPL9	SPL11	SPL13	SPL15	SPL17	SPL19	SPL21	Well ID
D	POS	SPL1	SPL3	SPL5	SPL7	SPL9	SPL11	SPL13	SPL15	SPL17	SPL19	SPL21	Well ID
E	NEG	SPL2	SPL4	SPL6	SPL8	SPL10	SPL12	SPL14	SPL16	SPL18	SPL20	SPL22	Well ID
F	NEG	SPL2	SPL4	SPL6	SPL8	SPL10	SPL12	SPL14	SPL16	SPL18	SPL20	SPL22	Well ID
G	NEG	SPL2	SPL4	SPL6	SPL8	SPL10	SPL12	SPL14	SPL16	SPL18	SPL20	SPL22	Well ID
H	NEG	SPL2	SPL4	SPL6	SPL8	SPL10	SPL12	SPL14	SPL16	SPL18	SPL20	SPL22	Well ID

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A	8940	3254	7345	653	2011	4712	3016	9085	1100	2608	5669	390	DAPI/GFP:360/40,460/40
	8605	1873	3180	3956	4549	1309	9400	3509	3136	2405	1055	427	DAPI/GFP:485/20,528/20
	0.992	0.332	0.807	0.030	0.188	0.501	0.305	1.009	0.082	0.257	0.613	-0.000	normDAPI
	0.988	0.174	0.332	0.426	0.498	0.106	1.084	0.372	0.327	0.238	0.075	-0.001	normGFP
	0.997	0.437	0.408	0.400	0.450	0.668	0.542	0.541	0.564	0.613	0.572	-0.001	meanNormDAPI
	0.998	0.333	0.424	0.431	0.748	0.366	0.783	0.275	0.547	0.515	0.624	-0.001	meanNormGFP
B	9072	5366	6901	1485	3425	8922	4423	7289	8260	1360	3668	391	DAPI/GFP:360/40,460/40
	8741	889	8248	6755	8946	1958	5694	3263	8658	5288	4539	425	DAPI/GFP:485/20,528/20
	1.008	0.577	0.756	0.127	0.352	0.990	0.468	0.801	0.913	0.112	0.380	-0.000	normDAPI
	1.004	0.055	0.945	0.764	1.029	0.184	0.636	0.342	0.994	0.587	0.496	-0.001	normGFP
	0.997	0.437	0.408	0.400	0.450	0.668	0.542	0.541	0.564	0.613	0.572	-0.001	meanNormDAPI
	0.998	0.333	0.424	0.431	0.748	0.366	0.783	0.275	0.547	0.515	0.624	-0.001	meanNormGFP
C	9109	7312	770	4464	4774	4102	6838	2350	7907	9380	7335	391	DAPI/GFP:360/40,460/40
	8700	3750	3639	3244	3835	2162	5849	1854	7287	3865	8008	416	DAPI/GFP:485/20,528/20
	1.012	0.803	0.044	0.473	0.509	0.431	0.748	0.227	0.872	1.043	0.806	-0.000	normDAPI
	0.999	0.401	0.387	0.340	0.411	0.209	0.655	0.172	0.829	0.415	0.916	-0.002	normGFP
	0.997	0.437	0.408	0.400	0.450	0.668	0.542	0.541	0.564	0.613	0.572	-0.001	meanNormDAPI
	0.998	0.333	0.424	0.431	0.748	0.366	0.783	0.275	0.547	0.515	0.624	-0.001	meanNormGFP
D	8806	703	594	8764	6878	6858	5961	1475	3749	9344	4605	380	DAPI/GFP:360/40,460/40
	8710	6229	708	2054	9166	8417	6699	2219	766	7204	8783	437	DAPI/GFP:485/20,528/20
	0.977	0.036	0.023	0.972	0.753	0.751	0.646	0.126	0.390	1.039	0.489	-0.002	normDAPI
	1.001	0.701	0.033	0.196	1.056	0.965	0.758	0.216	0.040	0.819	1.009	0.000	normGFP
	0.997	0.437	0.408	0.400	0.450	0.668	0.542	0.541	0.564	0.613	0.572	-0.001	meanNormDAPI
	0.998	0.333	0.424	0.431	0.748	0.366	0.783	0.275	0.547	0.515	0.624	-0.001	meanNormGFP
E	391	4626	937	8756	7952	3708	4488	2714	2697	6899	4405	8927	DAPI/GFP:360/40,460/40
	432	872	5121	6583	1492	1282	1487	2611	7907	4030	6520	8507	DAPI/GFP:485/20,528/20
	-0.000	0.491	0.063	0.971	0.878	0.385	0.476	0.269	0.268	0.755	0.466	0.991	normDAPI
	-0.000	0.053	0.567	0.743	0.128	0.103	0.127	0.263	0.904	0.435	0.736	0.976	normGFP
	-0.000	0.462	0.147	0.669	0.634	0.504	0.308	0.625	0.313	0.623	0.605	1.001	meanNormDAPI
	-0.000	0.305	0.420	0.792	0.686	0.301	0.474	0.559	0.522	0.561	0.814	0.980	meanNormGFP
F	384	3088	1481	4342	727	2405	4429	5086	1698	4696	9190	9145	DAPI/GFP:360/40,460/40
	422	1745	4157	8684	8718	2587	1209	8559	6893	3019	9020	8378	DAPI/GFP:485/20,528/20
	-0.001	0.313	0.126	0.458	0.039	0.234	0.469	0.545	0.151	0.500	1.021	1.016	normDAPI
	-0.001	0.158	0.450	0.997	1.002	0.260	0.094	0.982	0.781	0.313	1.038	0.961	normGFP
	-0.000	0.462	0.147	0.669	0.634	0.504	0.308	0.625	0.313	0.623	0.605	1.001	meanNormDAPI
	-0.000	0.305	0.420	0.792	0.686	0.301	0.474	0.559	0.522	0.561	0.814	0.980	meanNormGFP
G	394	1131	2153	8562	7278	4400	1634	6977	1960	2578	7895	8841	DAPI/GFP:360/40,460/40
	436	4462	2751	6128	5083	5017	8512	6587	2193	7168	9134	8596	DAPI/GFP:485/20,528/20
	0.000	0.086	0.204	0.948	0.799	0.465	0.144	0.764	0.182	0.254	0.871	0.981	normDAPI
	0.000	0.487	0.280	0.688	0.562	0.554	0.977	0.744	0.213	0.814	1.052	0.987	normGFP
	-0.000	0.462	0.147	0.669	0.634	0.504	0.308	0.625	0.313	0.623	0.605	1.001	meanNormDAPI
	-0.000	0.305	0.420	0.792	0.686	0.301	0.474	0.559	0.522	0.561	0.814	0.980	meanNormGFP
H	395	8646	2057	2943	7471	8406	1643	8314	6005	8865	917	9160	DAPI/GFP:360/40,460/40
	436	4743	3614	6543	9151	2814	6206	2475	2020	6089	3992	8665	DAPI/GFP:485/20,528/20
	0.000	0.958	0.193	0.296	0.822	0.930	0.145	0.920	0.652	0.984	0.061	1.018	normDAPI
	0.000	0.521	0.384	0.739	1.054	0.288	0.698	0.247	0.192	0.684	0.430	0.995	normGFP
	-0.000	0.462	0.147	0.669	0.634	0.504	0.308	0.625	0.313	0.623	0.605	1.001	meanNormDAPI
	-0.000	0.305	0.420	0.792	0.686	0.301	0.474	0.559	0.522	0.561	0.814	0.980	meanNormGFP

