

Software Version	3.12.08



Experiment File Path:	C:\Users\Public\Documents\Experiments\20240215_fluor_withFilter_withStepLabel_withDataReductions.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20240208_fluor_withFilter_withStepLabel_withDataReductions.prt



Plate Number	Plate 1
Date	2/15/2024
Time	10:43:27 AM
Reader Type:	Synergy H1
Reader Serial Number:	Unknown
Reading Type	Simulation

Procedure Details

Plate Type	96 WELL PLATE (Use plate lid)
Eject plate on completion	
Read	FluorReadStepLabel
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (Blue)
	    Excitation: 360/40,  Emission: 460/40
	    Mirror: Top 400 nm,  Gain: 35
	Filter Set 2 (Green)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL1	SPL1	SPL6	SPL6	SPL6	SPL14	SPL14	SPL14	SPL22	SPL22	SPL22	Well ID
B	SPL2	SPL2	SPL2	SPL7	SPL7	SPL7	SPL15	SPL15	SPL15	SPL23	SPL23	SPL23	Well ID
C	SPL3	SPL3	SPL3	SPL8	SPL8	SPL8	SPL16	SPL16	SPL16	SPL24	SPL24	SPL24	Well ID
D	SPL4	SPL4	SPL4	SPL9	SPL9	SPL9	SPL17	SPL17	SPL17	SPL25	SPL25	SPL25	Well ID
E	SPL5	SPL5	SPL5	SPL10	SPL10	SPL10	SPL18	SPL18	SPL18	SPL26	SPL26	SPL26	Well ID
F	CTL2	CTL2	CTL2	SPL11	SPL11	SPL11	SPL19	SPL19	SPL19	SPL27	SPL27	SPL27	Well ID
G	CTL1	CTL1	CTL1	SPL12	SPL12	SPL12	SPL20	SPL20	SPL20	SPL28	SPL28	SPL28	Well ID
H	BLK	BLK	BLK	SPL13	SPL13	SPL13	SPL21	SPL21	SPL21	SPL29	SPL29	SPL29	Well ID

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A	21050	21330	21620	21900	22170	22450	22720	22990	23250	23510	23770	24020	FluorReadStepLabel:360/40,460/40
	22050	22330	22620	22900	23170	23450	23720	23990	24250	24510	24770	25020	FluorReadStepLabel:485/20,528/20
	-1450	-1170	-880	-600	-330	-50	220	490	750	1010	1270	1520	Blank FluorReadStepLabel:360/40,460/40
	-1450	-1170	-880	-600	-330	-50	220	490	750	1010	1270	1520	Blank FluorReadStepLabel:485/20,528/20
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	Ratio
	0	0	0	0	0	0	0	0	0	0	0	0	Delta
	8.878	7.163	5.388	3.673	2.020	0.306	-1.347	-3.000	-4.592	-6.184	-7.776	-9.306	Normalized Data
B	21220	21500	21780	22060	22340	22610	22880	23150	23410	23670	23920	24170	FluorReadStepLabel:360/40,460/40
	22220	22500	22780	23060	23340	23610	23880	24150	24410	24670	24920	25170	FluorReadStepLabel:485/20,528/20
	-1280	-1000	-720	-440	-160	110	380	650	910	1170	1420	1670	Blank FluorReadStepLabel:360/40,460/40
	-1280	-1000	-720	-440	-160	110	380	650	910	1170	1420	1670	Blank FluorReadStepLabel:485/20,528/20
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	Ratio
	0	0	0	0	0	0	0	0	0	0	0	0	Delta
	7.837	6.122	4.408	2.694	0.980	-0.673	-2.327	-3.980	-5.571	-7.163	-8.694	-10.224	Normalized Data
C	21390	21670	21950	22230	22500	22770	23040	23300	23560	23820	24070	24320	FluorReadStepLabel:360/40,460/40
	22390	22670	22950	23230	23500	23770	24040	24300	24560	24820	25070	25320	FluorReadStepLabel:485/20,528/20
	-1110	-830	-550	-270	0	270	540	800	1060	1320	1570	1820	Blank FluorReadStepLabel:360/40,460/40
	-1110	-830	-550	-270	0	270	540	800	1060	1320	1570	1820	Blank FluorReadStepLabel:485/20,528/20
	1.000	1.000	1.000	1.000	?????	1.000	1.000	1.000	1.000	1.000	1.000	1.000	Ratio
	0	0	0	0	0	0	0	0	0	0	0	0	Delta
	6.796	5.082	3.367	1.653	-0.000	-1.653	-3.306	-4.898	-6.490	-8.082	-9.612	-11.143	Normalized Data
D	21560	21840	22120	22390	22660	22930	23200	23460	23720	23970	24220	24460	FluorReadStepLabel:360/40,460/40
	22560	22840	23120	23390	23660	23930	24200	24460	24720	24970	25220	25460	FluorReadStepLabel:485/20,528/20
	-940	-660	-380	-110	160	430	700	960	1220	1470	1720	1960	Blank FluorReadStepLabel:360/40,460/40
	-940	-660	-380	-110	160	430	700	960	1220	1470	1720	1960	Blank FluorReadStepLabel:485/20,528/20
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	Ratio
	0	0	0	0	0	0	0	0	0	0	0	0	Delta
	5.755	4.041	2.327	0.673	-0.980	-2.633	-4.286	-5.878	-7.469	-9.000	-10.531	-12.000	Normalized Data
E	21730	22010	22280	22560	22830	23090	23360	23610	23870	24120	24370	24610	FluorReadStepLabel:360/40,460/40
	22730	23010	23280	23560	23830	24090	24360	24610	24870	25120	25370	25610	FluorReadStepLabel:485/20,528/20
	-770	-490	-220	60	330	590	860	1110	1370	1620	1870	2110	Blank FluorReadStepLabel:360/40,460/40
	-770	-490	-220	60	330	590	860	1110	1370	1620	1870	2110	Blank FluorReadStepLabel:485/20,528/20
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	Ratio
	0	0	0	0	0	0	0	0	0	0	0	0	Delta
	4.714	3.000	1.347	-0.367	-2.020	-3.612	-5.265	-6.796	-8.388	-9.918	-11.449	-12.918	Normalized Data
F	21900	22170	22450	22720	22990	23250	23510	23770	24020	24270	24510	24750	FluorReadStepLabel:360/40,460/40
	22900	23170	23450	23720	23990	24250	24510	24770	25020	25270	25510	25750	FluorReadStepLabel:485/20,528/20
	-600	-330	-50	220	490	750	1010	1270	1520	1770	2010	2250	Blank FluorReadStepLabel:360/40,460/40
	-600	-330	-50	220	490	750	1010	1270	1520	1770	2010	2250	Blank FluorReadStepLabel:485/20,528/20
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	Ratio
	0	0	0	0	0	0	0	0	0	0	0	0	Delta
	3.673	2.020	0.306	-1.347	-3.000	-4.592	-6.184	-7.776	-9.306	-10.837	-12.306	-13.776	Normalized Data
G	22060	22340	22610	22880	23150	23410	23670	23920	24170	24420	24660	24890	FluorReadStepLabel:360/40,460/40
	23060	23340	23610	23880	24150	24410	24670	24920	25170	25420	25660	25890	FluorReadStepLabel:485/20,528/20
	-440	-160	110	380	650	910	1170	1420	1670	1920	2160	2390	Blank FluorReadStepLabel:360/40,460/40
	-440	-160	110	380	650	910	1170	1420	1670	1920	2160	2390	Blank FluorReadStepLabel:485/20,528/20
	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	Ratio
	0	0	0	0	0	0	0	0	0	0	0	0	Delta
	2.694	0.980	-0.673	-2.327	-3.980	-5.571	-7.163	-8.694	-10.224	-11.755	-13.224	-14.633	Normalized Data
H	22230	22500	22770	23040	23300	23560	23820	24070	24320	24560	24800	25030	FluorReadStepLabel:360/40,460/40
	23230	23500	23770	24040	24300	24560	24820	25070	25320	25560	25800	26030	FluorReadStepLabel:485/20,528/20
	-270	0	270	540	800	1060	1320	1570	1820	2060	2300	2530	Blank FluorReadStepLabel:360/40,460/40
	-270	0	270	540	800	1060	1320	1570	1820	2060	2300	2530	Blank FluorReadStepLabel:485/20,528/20
	1.000	?????	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	Ratio
	0	0	0	0	0	0	0	0	0	0	0	0	Delta
	1.653	-0.000	-1.653	-3.306	-4.898	-6.490	-8.082	-9.612	-11.143	-12.612	-14.082	-15.490	Normalized Data

