

Software Version	3.12.08



Experiment File Path:	\\Mac\Home\Documents\Gen5\96-Well Trevigen CometAssayCometChip Imaging and Analysis Sample File 23Nov15.xpt
Protocol File Path:	E:\Trevigen\Customer Demo 96-Well Wet Gel Comet Chip and Adapter Imaging\Trevigen 96-Well Comet Slide Imaging and Analysis Customer Demo Protocol.prt



Plate Number	Plate 1
Date	9/30/2015
Time	6:26:57 AM
Reader Type:	Cytation5
Reader Serial Number:	EM-18
Reading Type	Reader

Procedure Details

Plate Type	Trevigen 96-Well Comet Chip and Adapter (Use plate lid)
Eject plate on completion
Read	2.5x Imaging
	Image Single Image
	Full Plate
	Objective: 2.74x
	Field of View: Standard
	Channel 1:  GFP 469,525
	    LED intensity: 5, Integration time: 110 msec, Camera gain: 0
	    Autofocus with optional scan
	    Minimum focus metric ratio: 3
	    Scan distance: 600 �m
	    Scan increment: 30 �m
	    Minimum focus delta: 8
	    Percent of capture exposure for focus: 75
	    Offset from bottom of well: 0 �m
	    Vibration CV threshold: 0.01
	    Images to average: 1
	Horizontal offset: 0 �m, Vertical offset: 0 �m
	Delay after plate movement: 300 msec
Read	4x Montage Imaging
	Image Montage
	Full Plate
	Objective: 4x
	Field of View: Standard
	Channel 1:  GFP 469,525
	    LED intensity: 9, Integration time: 100 msec, Camera gain: 1
	    Autofocus with optional scan
	    Minimum focus metric ratio: 3
	    Scan distance: 600 �m
	    Scan increment: 30 �m
	    Minimum focus delta: 8
	    Percent of capture exposure for focus: 75
	    Offset from bottom of well: 0 �m
	    Vibration CV threshold: 0.01
	    Images to average: 1
	Horizontal offset: 0 �m, Vertical offset: 0 �m
	Delay after plate movement: 300 msec
	Montage rows: 2, columns: 2
	Montage horizontal spacing: 1776 �m, vertical spacing: 1311 �m
	Montage autofocus option: Autofocus option based on objective size

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A	SPL1	SPL1	SPL1	SPL1	SPL1	SPL1	SPL1	SPL1	SPL1	SPL1	SPL1	SPL1	Well ID
B	SPL2	SPL2	SPL2	SPL2	SPL2	SPL2	SPL2	SPL2	SPL2	SPL2	SPL2	SPL2	Well ID
C	SPL3	SPL3	SPL3	SPL3	SPL3	SPL3	SPL3	SPL3	SPL3	SPL3	SPL3	SPL3	Well ID
D	SPL4	SPL4	SPL4	SPL4	SPL4	SPL4	SPL4	SPL4	SPL4	SPL4	SPL4	SPL4	Well ID
E	SPL5	SPL5	SPL5	SPL5	SPL5	SPL5	SPL5	SPL5	SPL5	SPL5	SPL5	SPL5	Well ID
F	SPL6	SPL6	SPL6	SPL6	SPL6	SPL6	SPL6	SPL6	SPL6	SPL6	SPL6	SPL6	Well ID
G	SPL7	SPL7	SPL7	SPL7	SPL7	SPL7	SPL7	SPL7	SPL7	SPL7	SPL7	SPL7	Well ID
H	SPL8	SPL8	SPL8	SPL8	SPL8	SPL8	SPL8	SPL8	SPL8	SPL8	SPL8	SPL8	Well ID

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A	127	127	128	125	115	115	119	120	121	127	123	121	2.5x Total Comet Cell Count
	55.1	52.2	53.1	50.3	48.2	50.4	49.0	47.7	52.9	50.9	51.3	51.5	2.5x Total Comet Object Size
	0.718	0.746	0.732	0.811	0.797	0.79	0.8	0.81	0.726	0.771	0.729	0.761	2.5x Total Comet Circularity
	127	125	127	125	115	114	119	120	120	127	122	119	Best Total Comet Count 2.5x[Best Total Comets 2.5x]
	55.1	52.4	53.2	50.3	48.2	50.7	49.0	47.7	52.8	50.9	51.5	51.9	Best Total Comet Size 2.5x[Best Total Comets 2.5x]
	0.718	0.752	0.736	0.811	0.797	0.794	0.8	0.81	0.731	0.771	0.734	0.763	Best Total Comet Circularity 2.5x[Best Total Comets 2.5x]
	128	127	128	125	116	115	119	120	122	126	123	116	Comet Head Count 2.5x
	33.7	33.8	34.6	32.0	31.2	32.3	30.9	30.1	32.0	32.9	31.1	33.8	Comet Head Size 2.5x
	0.768	0.768	0.741	0.82	0.802	0.788	0.799	0.782	0.753	0.756	0.717	0.758	Comet Head Circularity 2.5x
	128	127	128	125	116	115	119	120	122	126	123	116	Best Comet Head Count 2.5x[Best Comet Heads 2.5x]
	33.7	33.8	34.6	32.0	31.2	32.3	30.9	30.1	32.0	32.9	31.1	33.8	Best Comet Head Size 2.5x[Best Comet Heads 2.5x]
	0.768	0.768	0.741	0.82	0.802	0.788	0.799	0.782	0.753	0.756	0.717	0.758	Best Comet Head Circularity 2.5x[Best Comet Heads 2.5x]
	6.484	2.074	0.663	1.107	0.700	-0.795	-0.182	-3.571	2.892	-2.074	-2.374	-0.557	% DNA in Comet Tail 2.5x Images
	1.787	0.544	0.177	0.278	0.169	-0.201	-0.045	-0.852	0.764	-0.528	-0.611	-0.145	Comet Tail Moment 2.5x Images
	0.364												Average % DNA in Comet Tail 2.5x
	0.111												Average Comet Tail Moment 2.5x Images
B	122	126	132	118	124	120	115	127	116	126	124	115	2.5x Total Comet Cell Count
	65.5	73.1	71.7	63.7	68.3	64.6	62.7	57.3	64.2	65.0	67.5	67.9	2.5x Total Comet Object Size
	0.307	0.194	0.281	0.278	0.26	0.284	0.307	0.36	0.287	0.288	0.281	0.274	2.5x Total Comet Circularity
	122	125	130	115	124	120	115	125	115	125	123	115	Best Total Comet Count 2.5x[Best Total Comets 2.5x]
	65.5	73.4	71.4	64.5	68.3	64.6	62.7	57.3	64.5	65.1	67.5	67.9	Best Total Comet Size 2.5x[Best Total Comets 2.5x]
	0.307	0.192	0.282	0.278	0.26	0.284	0.307	0.363	0.286	0.288	0.283	0.274	Best Total Comet Circularity 2.5x[Best Total Comets 2.5x]
	133	128	125	118	126	120	128	123	120	123	122	120	Comet Head Count 2.5x
	32.0	34.4	35.7	31.4	32.5	31.0	30.7	27.6	31.0	30.5	30.3	32.9	Comet Head Size 2.5x
	0.631	0.624	0.617	0.617	0.648	0.629	0.636	0.635	0.654	0.613	0.615	0.633	Comet Head Circularity 2.5x
	133	128	125	118	126	120	128	123	120	123	122	120	Best Comet Head Count 2.5x[Best Comet Heads 2.5x]
	32.0	34.4	35.7	31.4	32.5	31.0	30.7	27.6	31.0	30.5	30.3	32.9	Best Comet Head Size 2.5x[Best Comet Heads 2.5x]
	0.631	0.624	0.617	0.617	0.648	0.629	0.636	0.635	0.654	0.613	0.615	0.633	Best Comet Head Circularity 2.5x[Best Comet Heads 2.5x]
	51.368	69.159	54.290	54.980	59.820	54.800	51.693	42.788	56.187	53.013	53.994	56.679	% DNA in Comet Tail 2.5x Images
	16.824	25.395	19.373	17.722	20.426	17.700	16.206	12.268	18.117	17.262	18.224	19.238	Comet Tail Moment 2.5x Images
	54.898												Average % DNA in Comet Tail 2.5x
	18.230												Average Comet Tail Moment 2.5x Images
C	129	128	129	128	121	126	123	116	126	117	127	115	2.5x Total Comet Cell Count
	74.7	80.3	78.9	71.3	72.6	77.3	76.9	78.4	74.4	78.9	80.4	82.3	2.5x Total Comet Object Size
