

Software Version	3.12.08



Experiment File Path:	Y:\Downloads\HeLa 96well Colony 11pt Doxorubicin UprBF.xpt
Protocol File Path:	D:\Cytation 7\ColonyCount 96well Cyt7UprCBF.prt



Plate Number	Plate 1
Date	4/5/2020
Time	10:43:31 AM
Reader Type:	Cytation7
Reader Serial Number:	172-EM-04
Reading Type	Reader

Procedure Details

Plate Type	Costar 96 clear bottom black side 3904
Skip load plate dialog
Read	Image Single Image
	Full Plate
	Objective: 2x
	Field of View: Full WFOV
	Autofocus binning
	Capture binning
	Color Camera
	    Transmitted light
	    LED intensity: 1, Integration time: 5 msec, Camera gain: 5
	    Fixed focal height at bottom elevation plus -760 �m
	    Vibration CV threshold: 0.01
	    Images to average: 1
	Horizontal offset: 0 �m, Vertical offset: 0 �m
	Delay after plate movement: 0 msec
