,,,,,,,FAM,,,,,,,,,,,,,,,VIC,,,,,,,,,,,,,,,ABY,,,,,,,,,,,,,,,JUN,,,,,,,,,,,,,,,,
Run name,Group,Sample,Well,DF,QC,Total,Target,Conc.,SD,CV%,95%DeltaLCI,95%DeltaUCI,Precision %,Lambda (cp/Rxn),Lambda_95%DeltaLCI,Lambda_95%DeltaUCI,Positives,Copy #,CNV_95%DeltaLCI,CNV_95%DeltaUCI,Threshold,Target,Conc.,SD,CV%,95%DeltaLCI,95%DeltaUCI,Precision %,Lambda (cp/Rxn),Lambda_95%DeltaLCI,Lambda_95%DeltaUCI,Positives,Copy #,CNV_95%DeltaLCI,CNV_95%DeltaUCI,Threshold,Target,Conc.,SD,CV%,95%DeltaLCI,95%DeltaUCI,Precision %,Lambda (cp/Rxn),Lambda_95%DeltaLCI,Lambda_95%DeltaUCI,Positives,Copy #,CNV_95%DeltaLCI,CNV_95%DeltaUCI,Threshold,Target,Conc.,SD,CV%,95%DeltaLCI,95%DeltaUCI,Precision %,Lambda (cp/Rxn),Lambda_95%DeltaLCI,Lambda_95%DeltaUCI,Positives,Copy #,CNV_95%DeltaLCI,CNV_95%DeltaUCI,Threshold,MeanQC,CV_QC,QC Message
,Group,,Average,,,20407.62,TARGET 1,1905.18,4190.27,219.940,41.547,43.153,,,,,4916,,,,,TARGET 2,1200.85,1188.02,98.932,7.526,7.670,,,,,6865,,,,,TARGET 3,0.02,0.05,214.994,0.011,0.075,,,,,0,,,,,TARGET 4,847.57,1281.34,151.178,6.598,6.721,,,,,4540,,,,,,,
SIP2_StarterProtocol-M01KM220600090,,Sample A1,A1,1/1.00000,PASS,20419,TARGET 1,392.15,,,13.407,13.882,3.540,0.16941,0.00579,0.00600,3182,,,,13019,TARGET 2,399.55,,,13.546,14.022,3.509,0.17260,0.00585,0.00606,3237,,,,1372,TARGET 3,0.00,,,,,,0.00000,,,0,,,,2948,TARGET 4,398.60,,,13.529,14.004,3.513,0.17220,0.00584,0.00605,3230,,,,1856,10688.1,0.021,PASS: No QC issues found
SIP2_StarterProtocol-M01KM220600090,,Sample A2,A2,1/1.00000,PASS,20414,TARGET 1,400.73,,,13.570,14.046,3.505,0.17312,0.00586,0.00607,3245,,,,13019,TARGET 2,391.58,,,13.398,13.873,3.543,0.16916,0.00579,0.00599,3177,,,,1372,TARGET 3,0.11,,,0.097,0.692,609.933,0.00005,0.00004,0.00030,1,,,,2948,TARGET 4,413.57,,,13.809,14.286,3.454,0.17866,0.00597,0.00617,3340,,,,1856,10588.9,0.022,PASS: No QC issues found
SIP2_StarterProtocol-M01KM220600090,,Sample A3,A3,1/1.00000,PASS,20372,TARGET 1,0.00,,,,,,0.00000,,,0,,,,13019,TARGET 2,1424.65,,,29.015,29.619,2.079,0.61545,0.01253,0.01280,9363,,,,1372,TARGET 3,0.00,,,,,,0.00000,,,0,,,,2948,TARGET 4,0.00,,,,,,0.00000,,,0,,,,1856,6615.3,0.019,PASS: No QC issues found
SIP2_StarterProtocol-M01KM220600090,,Sample A4,A4,1/1.00000,PASS,20408,TARGET 1,0.00,,,,,,0.00000,,,0,,,,13019,TARGET 2,1372.44,,,28.274,28.869,2.103,0.59290,0.01221,0.01247,9128,,,,1372,TARGET 3,0.00,,,,,,0.00000,,,0,,,,2948,TARGET 4,0.00,,,,,,0.00000,,,0,,,,1856,6576.0,0.017,PASS: No QC issues found
SIP2_StarterProtocol-M01KM220600090,,Sample B1,B1,1/1.00000,PASS,20470,TARGET 1,12640.76,,,476.186,494.826,3.915,5.46081,0.20571,0.21376,20383,,,,13019,TARGET 2,3210.60,,,54.483,55.423,1.726,1.38698,0.02354,0.02394,15356,,,,1372,TARGET 3,0.00,,,,,,0.00000,,,0,,,,2948,TARGET 4,3156.91,,,53.643,54.571,1.729,1.36378,0.02317,0.02357,15236,,,,1856,10592.9,0.020,PASS: No QC issues found
SIP2_StarterProtocol-M01KM220600090,,Sample B2,B2,1/1.00000,PASS,20464,TARGET 1,12485.70,,,460.685,478.334,3.831,5.39382,0.19902,0.20664,20371,,,,13019,TARGET 2,3196.38,,,54.268,55.205,1.727,1.38084,0.02344,0.02385,15320,,,,1372,TARGET 3,0.00,,,,,,0.00000,,,0,,,,2948,TARGET 4,3205.85,,,54.416,55.356,1.727,1.38493,0.02351,0.02391,15341,,,,1856,10207.4,0.018,PASS: No QC issues found
SIP2_StarterProtocol-M01KM220600090,,Sample B3,B3,1/1.00000,PASS,20420,TARGET 1,0.00,,,,,,0.00000,,,0,,,,13019,TARGET 2,1423.38,,,28.964,29.566,2.077,0.61490,0.01251,0.01277,9379,,,,1372,TARGET 3,0.00,,,,,,0.00000,,,0,,,,2948,TARGET 4,0.00,,,,,,0.00000,,,0,,,,1856,6523.7,0.017,PASS: No QC issues found
SIP2_StarterProtocol-M01KM220600090,,Sample B4,B4,1/1.00000,PASS,20459,TARGET 1,0.00,,,,,,0.00000,,,0,,,,13019,TARGET 2,1401.53,,,28.638,29.235,2.086,0.60546,0.01237,0.01263,9292,,,,1372,TARGET 3,0.00,,,,,,0.00000,,,0,,,,2948,TARGET 4,0.00,,,,,,0.00000,,,0,,,,1856,6400.7,0.017,PASS: No QC issues found
