Run,Date,Instrument,Plate,Group,Name,Well,Total,Dye,Target,Conc. cp/uL,SD,CV%,95%CI,Positives
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1 (8),,Average,20443.63,VIC,Gene A,53.71,69.96,130.24,1.68,460
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A1,20413,VIC,Gene A,0,,,0,0
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B1,20449,VIC,Gene A,3.85,,,1.1,34
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A2,20452,VIC,Gene A,0,,,0,0
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B2,20447,VIC,Gene A,4.08,,,1.14,36
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A3,20424,VIC,Gene A,39.21,,,3.94,343
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B3,20456,VIC,Gene A,177.63,,,8.74,1511
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A4,20466,VIC,Gene A,38.78,,,3.91,340
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B4,20442,VIC,Gene A,166.17,,,8.44,1416
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1 (8),,Average,20440.375,FAM,Gene B,56.215,75.26279426,133.8838286,1.68,465
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A1,20408,FAM,Gene B,5,,,0,0
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B1,20441,FAM,Gene B,4.85,,,1.1,42
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A2,20446,FAM,Gene B,3,,,0,0
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B2,20445,FAM,Gene B,5.08,,,1.14,42
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A3,20431,FAM,Gene B,39.21,,,3.94,353
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B3,20451,FAM,Gene B,179.63,,,8.74,1521
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,A4,20469,FAM,Gene B,41.78,,,3.91,347
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 1,Cell Lysate A,B4,20432,FAM,Gene B,171.17,,,8.44,1421
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2 (8),,Average,20408.25,VIC,Gene A,696.78,906.77,130.14,7.66,4290
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,C1,20449,VIC,Gene A,9.07,,,1.79,80
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,D1,20370,VIC,Gene A,18.83,,,2.66,165
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,C2,20422,VIC,Gene A,10.91,,,1.98,96
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,D2,20299,VIC,Gene A,17.05,,,2.53,149
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,C3,20449,VIC,Gene A,615.58,,,17.27,4775
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,D3,20409,VIC,Gene A,2667.86,,,46.33,13963
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,C4,20443,VIC,Gene A,634.18,,,17.57,4899
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,D4,20425,VIC,Gene A,1600.77,,,31.38,10196
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2 (8),,Average,20407.625,FAM,Gene B,698.40625,969.3167229,138.7898122,7.66,4272
AbsoluteQ_example05,5/19/2023,Absolute Q 0140,M01KM220700391,Group 2,Cell Lysate B,C1,20451,FAM,Gene B,10.07,,,1.79,0
