* Chemistry = TAQMAN
* Date Created = 2024-10-01 13:07:52 PM EST
* Experiment Barcode = 
* Experiment Comment = 001000000001499830
* Experiment File Name = D:\Users\Administrator\Documents\Quant 7 Flex results\01OCT2024.eds
* Experiment Name = 01OCT2024
* Experiment Run End Time = 2024-10-01 15:02:50 PM EST
* Experiment Type = Standard Curve
* Instrument Name = 278875421
* Instrument Serial Number = 278875421
* Instrument Type = QuantStudio(TM) 7 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Results]
Well	Well Position	Omit	Sample Name	Target Name	Task	Reporter	Quencher	CT	Ct Mean	Ct SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	Y-Intercept	R(superscript 2)	Slope	Efficiency	Amp Score	Cq Conf	Biogroup Color	Biogroup Name	Sample Color	Target Color	Target Name	Task
1	A1	false	Standard 1 (1e8)	3'UTR	STANDARD	VIC	NFQ-MGB	16.484	16.461	0.021	100,000,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.238	0.970			"RGB(176,23,31)"	"RGB(176,23,31)"	3'UTR	STANDARD
2	A2	false	Standard 1 (1e8)	3'UTR	STANDARD	VIC	NFQ-MGB	16.442	16.461	0.021	100,000,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.239	0.972			"RGB(176,23,31)"	"RGB(176,23,31)"	3'UTR	STANDARD
3	A3	false	Standard 1 (1e8)	3'UTR	STANDARD	VIC	NFQ-MGB	16.458	16.461	0.021	100,000,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.241	0.971			"RGB(176,23,31)"	"RGB(176,23,31)"	3'UTR	STANDARD
4	A4	false	5000018696625	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.711	25.612	0.090	118,248.200	127,155.960	8,114.291	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.227	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
5	A5	false	5000018696625	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.536	25.612	0.090	134,125.920	127,155.960	8,114.291	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.229	0.969				"RGB(176,23,31)"	3'UTR	UNKNOWN
6	A6	false	5000018696625	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.589	25.612	0.090	129,093.730	127,155.960	8,114.291	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.235	0.978				"RGB(176,23,31)"	3'UTR	UNKNOWN
7	A7	false	5000018696649	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.410	25.373	0.067	146,919.300	150,986.000	7,416.039	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.242	0.979				"RGB(176,23,31)"	3'UTR	UNKNOWN
8	A8	false	5000018696649	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.295	25.373	0.067	159,545.770	150,986.000	7,416.039	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.254	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
9	A9	false	5000018696649	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.414	25.373	0.067	146,492.940	150,986.000	7,416.039	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.243	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
10	A10	false	5000018696673	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.456	26.441	0.173	69,138.760	70,227.500	8,806.251	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.238	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
11	A11	false	5000018696673	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.262	26.441	0.173	79,527.500	70,227.500	8,806.251	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.250	0.972				"RGB(176,23,31)"	3'UTR	UNKNOWN
12	A12	false	5000018696673	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.607	26.441	0.173	62,016.242	70,227.500	8,806.251	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.231	0.979				"RGB(176,23,31)"	3'UTR	UNKNOWN
13	B1	false	Standard 2 (1e7)	3'UTR	STANDARD	VIC	NFQ-MGB	19.525	19.597	0.095	10,000,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.228	0.974			"RGB(0,0,255)"	"RGB(176,23,31)"	3'UTR	STANDARD
14	B2	false	Standard 2 (1e7)	3'UTR	STANDARD	VIC	NFQ-MGB	19.704	19.597	0.095	10,000,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.215	0.972			"RGB(0,0,255)"	"RGB(176,23,31)"	3'UTR	STANDARD
15	B3	false	Standard 2 (1e7)	3'UTR	STANDARD	VIC	NFQ-MGB	19.561	19.597	0.095	10,000,000.000			true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.235	0.976			"RGB(0,0,255)"	"RGB(176,23,31)"	3'UTR	STANDARD
16	B4	false	5000018696628	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.400	25.495	0.100	147,943.780	138,438.230	9,880.973	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.239	0.976				"RGB(176,23,31)"	3'UTR	UNKNOWN
17	B5	false	5000018696628	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.485	25.495	0.100	139,150.520	138,438.230	9,880.973	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.237	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
18	B6	false	5000018696628	3'UTR	UNKNOWN	VIC	NFQ-MGB	25.599	25.495	0.100	128,220.380	138,438.230	9,880.973	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.223	0.978				"RGB(176,23,31)"	3'UTR	UNKNOWN
19	B7	false	5000018696652	3'UTR	UNKNOWN	VIC	NFQ-MGB	28.996	29.109	0.112	11,091.270	10,248.948	826.660	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.214	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
20	B8	false	5000018696652	3'UTR	UNKNOWN	VIC	NFQ-MGB	29.220	29.109	0.112	9,438.896	10,248.948	826.660	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.207	0.973				"RGB(176,23,31)"	3'UTR	UNKNOWN
21	B9	false	5000018696652	3'UTR	UNKNOWN	VIC	NFQ-MGB	29.110	29.109	0.112	10,216.678	10,248.948	826.660	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.214	0.972				"RGB(176,23,31)"	3'UTR	UNKNOWN
22	B10	false	5000018696676	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.692	26.640	0.050	58,334.375	60,557.844	2,183.959	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.224	0.978				"RGB(176,23,31)"	3'UTR	UNKNOWN
23	B11	false	5000018696676	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.638	26.640	0.050	60,639.130	60,557.844	2,183.959	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.238	0.978				"RGB(176,23,31)"	3'UTR	UNKNOWN
24	B12	false	5000018696676	3'UTR	UNKNOWN	VIC	NFQ-MGB	26.592	26.640	0.050	62,700.023	60,557.844	2,183.959	true	0.137	true	1	40		41.924	0.999	-3.196	105.533	1.236	0.977				"RGB(176,23,31)"	3'UTR	UNKNOWN
