Method = !Strain Engineering\Pfast Feas\FF2_Induction
Logged in user = Beckman Coulter
Started 09/04/2024 14:15:05
Unit serial number = B8758519K13
Pod1 head serial number = B8758919L19
Pod Last validated 02/04/2021 13:01:55
Pod2 head serial number = None
Pod Last validated 02/04/2021 13:01:59

Time Stamp,Pod,Transfer Step,Deck Position,Labware Name,Labware Barcode,Well Index,,Probe,Amount,Liquid Handling Technique
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,1,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,2,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,3,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,4,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,5,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,6,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,7,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,8,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,9,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,10,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,11,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,12,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,13,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,14,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,15,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,16,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,17,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,18,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,19,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,20,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,21,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,22,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,23,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,24,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,25,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,26,26,Custom
9/4/24 14:15,Pod1,Aspirate,TL14,Inducer,96WP001,1,,27,26,Custom
