Run ID,1772741910
Run Date/Time,2026-03-05 15:20:34
Application Name,Echo Cherry Pick
Application Version,1.8.2
Protocol Name,20260129_MACRO_CherryPickProtocol.ecp
Sample Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260305_143822_JM-Testing_16Samples_10pt_0.5log_EdgeColumnsExcluded.csv
Control Pick List File Name,C:\Echo\Protocols\LGM_RNA\PicklistDropoff\2026\202603\20260204_140731_VIV12312_10Samples_10pt_0.5log_ControlPicklist.csv
Reference ID,RefID_Test
Order ID,OrderID_Test
User Name,BOS-LAB-IC

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2026-03-05 15:19:29.997,Source Plate[1],A2025000407,384PP_AQ_BP,A1,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A1,0,0,,,1000,1000,31.622,100,,AQ,
2026-03-05 15:19:31.065,Source Plate[1],A2025000407,384PP_AQ_BP,B1,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B1,0,0,,,325,325,35.208,100,,AQ,
2026-03-05 15:19:31.271,Source Plate[1],A2025000407,384PP_AQ_BP,B1,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B12,0,0,,,325,325,34.883,100,,AQ,
2026-03-05 15:19:32.212,Source Plate[1],A2025000407,384PP_AQ_BP,A1,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,A12,0,0,,,1000,1000,30.622,100,,AQ,
2026-03-05 15:19:32.518,Source Plate[1],A2025000407,384PP_AQ_BP,B2,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C12,0,0,,,100,100,35.908,100,,AQ,
2026-03-05 15:19:32.740,Source Plate[1],A2025000407,384PP_AQ_BP,B2,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C1,0,0,,,100,100,35.808,100,,AQ,
2026-03-05 15:19:33.647,Source Plate[1],A2025000407,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C2,0,0,,,1000,1000,32.985,100,,AQ,
2026-03-05 15:19:33.992,Source Plate[1],A2025000407,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C3,0,0,,,325,325,32.66,100,,AQ,
2026-03-05 15:19:34.198,Source Plate[1],A2025000407,384PP_AQ_BP,E3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,C4,0,0,,,100,100,32.56,100,,AQ,
2026-03-05 15:19:34.371,Source Plate[1],A2025000407,384PP_AQ_BP,C3,DST001,A2025000361,Corning 3599 96-well Cell Culture Plate,B4,0,0,,,100,100,34.525,100,,AQ,
