Run ID,1728317282
Run Date/Time,2024-10-07 12:13:22
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,SeV_InProcess_Production.epr
Order ID,
Reference ID,
User Name,LabAutomation

[DETAILS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-10-07 12:09:31.513,Source[1],,384PP_AQ_BP,B1,Destination[1],,Eppendorf_PCR_384,A1,3000,3000,,,46.845,47.983,100,,AQ,
2024-10-07 12:09:33.060,Source[1],,384PP_AQ_BP,B1,Destination[1],,Eppendorf_PCR_384,B1,3000,3000,,,46.845,44.983,100,,AQ,
2024-10-07 12:09:33.701,Source[1],,384PP_AQ_BP,B1,Destination[1],,Eppendorf_PCR_384,B2,3000,3000,,,46.845,41.983,100,,AQ,
2024-10-07 12:09:34.344,Source[1],,384PP_AQ_BP,B1,Destination[1],,Eppendorf_PCR_384,A2,3000,3000,,,46.845,38.983,100,,AQ,
2024-10-07 12:09:38.627,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,C1,3000,3000,,,48.869,49.552,100,,AQ,
2024-10-07 12:09:39.359,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,D1,3000,3000,,,48.869,46.552,100,,AQ,
2024-10-07 12:09:40.000,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,D2,3000,3000,,,48.869,43.552,100,,AQ,
2024-10-07 12:09:40.642,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,C2,3000,3000,,,48.869,40.552,100,,AQ,
2024-10-07 12:09:44.834,Source[1],,384PP_AQ_BP,F2,Destination[1],,Eppendorf_PCR_384,E1,3000,3000,,,46.35,47.261,100,,AQ,
2024-10-07 12:09:45.579,Source[1],,384PP_AQ_BP,F2,Destination[1],,Eppendorf_PCR_384,F1,3000,3000,,,46.35,44.261,100,,AQ,
2024-10-07 12:09:46.219,Source[1],,384PP_AQ_BP,F2,Destination[1],,Eppendorf_PCR_384,F2,3000,3000,,,46.35,41.261,100,,AQ,
2024-10-07 12:09:46.860,Source[1],,384PP_AQ_BP,F2,Destination[1],,Eppendorf_PCR_384,E2,3000,3000,,,46.35,38.261,100,,AQ,
2024-10-07 12:09:50.993,Source[1],,384PP_AQ_BP,H2,Destination[1],,Eppendorf_PCR_384,G1,3000,3000,,,53.823,54.682,100,,AQ,
2024-10-07 12:09:51.773,Source[1],,384PP_AQ_BP,H2,Destination[1],,Eppendorf_PCR_384,H1,3000,3000,,,53.823,51.682,100,,AQ,
2024-10-07 12:09:52.416,Source[1],,384PP_AQ_BP,H2,Destination[1],,Eppendorf_PCR_384,H2,3000,3000,,,53.823,48.682,100,,AQ,
2024-10-07 12:09:53.057,Source[1],,384PP_AQ_BP,H2,Destination[1],,Eppendorf_PCR_384,G2,3000,3000,,,53.823,45.682,100,,AQ,
