Run ID,1731958712
Run Date/Time,2024-11-18 14:44:54
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,10 samples for kyro.epr
Order ID,
Reference ID,
User Name,LabAutomation

[EXCEPTIONS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-11-18 14:39:39.125,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,A1,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:40.034,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,B1,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:40.108,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,C1,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:40.182,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,B2,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:40.258,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,A2,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:40.328,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,A3,8000,0,,,68.548,68.548,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15766
2024-11-18 14:39:40.544,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,B3,8000,0,,,68.548,68.548,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15766
2024-11-18 14:39:40.619,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,B4,8000,0,,,68.548,68.548,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15766
2024-11-18 14:39:40.693,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,A4,8000,0,,,68.548,68.548,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15766
2024-11-18 14:39:40.767,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,A5,8000,0,,,68.548,68.548,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15766
2024-11-18 14:39:40.839,Source[1],,384PP_AQ_BP,C1,Destination[1],,Eppendorf_PCR_384,B5,8000,0,,,68.47,68.47,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15172
2024-11-18 14:39:40.952,Source[1],,384PP_AQ_BP,C1,Destination[1],,Eppendorf_PCR_384,B6,8000,0,,,68.47,68.47,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15172
2024-11-18 14:39:41.025,Source[1],,384PP_AQ_BP,C1,Destination[1],,Eppendorf_PCR_384,A6,8000,0,,,68.47,68.47,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15172
2024-11-18 14:39:41.100,Source[1],,384PP_AQ_BP,C1,Destination[1],,Eppendorf_PCR_384,A7,8000,0,,,68.47,68.47,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15172
2024-11-18 14:39:41.171,Source[1],,384PP_AQ_BP,C1,Destination[1],,Eppendorf_PCR_384,B7,8000,0,,,68.47,68.47,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.15172
2024-11-18 14:39:41.244,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,B8,8000,0,,,68.43,68.43,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.14875
2024-11-18 14:39:41.322,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,A8,8000,0,,,68.43,68.43,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.14875
2024-11-18 14:39:41.395,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,A9,8000,0,,,68.43,68.43,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.14875
2024-11-18 14:39:41.468,Source[1],,384PP_AQ_BP,D1,Destination[1],,Eppendorf_PCR_384,B9,8000,0,,,68.43,68.43,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.14875
2024-11-18 14:39:44.909,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,C2,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:45.217,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,C3,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:45.291,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,C4,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
2024-11-18 14:39:45.363,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,C5,8000,0,,,68.626,68.626,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.1636
