Run ID,1732034911,,,,,,,,,,,,,,,,,
Run Date/Time,11/19/24 11:54,,,,,,,,,,,,,,,,,
Application Name,Labcyte Echo Plate Reformat,,,,,,,,,,,,,,,,,
Application Version,1.7.2,,,,,,,,,,,,,,,,,
Protocol Name,10 samples for kyro.epr,,,,,,,,,,,,,,,,,
Order ID,,,,,,,,,,,,,,,,,,
Reference ID,,,,,,,,,,,,,,,,,,
User Name,LabAutomation,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
[EXCEPTIONS],,,,,,,,,,,,,,,,,,
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
49:53.0,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,A3,8000,0,,,69.564,69.564,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23489
49:53.2,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,B3,8000,0,,,69.564,69.564,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23489
49:53.2,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,B4,8000,0,,,69.564,69.564,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23489
49:53.3,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,A4,8000,0,,,69.564,69.564,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23489
49:53.4,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,A5,8000,0,,,69.564,69.564,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23489
49:53.4,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,B5,8000,0,,,68.255,68.255,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.13539
49:53.6,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,B6,8000,0,,,68.255,68.255,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.13539
49:53.7,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,A6,8000,0,,,68.255,68.255,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.13539
49:53.8,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,A7,8000,0,,,68.255,68.255,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.13539
49:53.8,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,B7,8000,0,,,68.255,68.255,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.13539
49:53.9,Source[1],,384PP_AQ_BP,B1,Destination[1],,Eppendorf_PCR_384,B8,8000,0,,,68.02,68.02,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11757
49:54.1,Source[1],,384PP_AQ_BP,B1,Destination[1],,Eppendorf_PCR_384,A8,8000,0,,,68.02,68.02,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11757
49:54.2,Source[1],,384PP_AQ_BP,B1,Destination[1],,Eppendorf_PCR_384,A9,8000,0,,,68.02,68.02,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11757
49:54.2,Source[1],,384PP_AQ_BP,B1,Destination[1],,Eppendorf_PCR_384,B9,8000,0,,,68.02,68.02,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.11757
50:13.3,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,C3,8000,0,,,69.525,69.525,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23192
50:13.4,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,C4,8000,0,,,69.525,69.525,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23192
50:13.5,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,C5,8000,0,,,69.525,69.525,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23192
50:13.6,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,C6,8000,0,,,69.525,69.525,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23192
50:13.7,Source[1],,384PP_AQ_BP,A1,Destination[1],,Eppendorf_PCR_384,C7,8000,0,,,69.525,69.525,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.23192
50:13.7,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,C8,8000,0,,,68.176,68.176,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.12945
50:13.9,Source[1],,384PP_AQ_BP,E1,Destination[1],,Eppendorf_PCR_384,C9,8000,0,,,68.176,68.176,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.12945
50:25.7,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,A12,8000,0,,,72.69,72.69,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.4725
50:25.8,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,B12,8000,0,,,72.69,72.69,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.4725
50:25.9,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,B13,8000,0,,,72.69,72.69,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.4725
50:26.0,Source[1],,384PP_AQ_BP,C2,Destination[1],,Eppendorf_PCR_384,A13,8000,0,,,72.69,72.69,100,,AQ,MM0202006: Problem calc. eo fc: 1.48 ft: 5.4725
