Run ID,1733768895
Run Date/Time,2024-12-09 13:34:11
Application Name,Labcyte Echo Plate Reformat
Application Version,1.7.2
Protocol Name,connect_test_protocol.epr
Order ID,
Reference ID,
User Name,LabAutomation

[EXCEPTIONS]
Date Time Point,Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Transfer Volume,Actual Volume,Sample ID,Sample Name,Survey Fluid Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
2024-12-09 13:29:31.401,Source[1],SRC000002,384PP_AQ_BP,A1,Destination[1],DST000002,Eppendorf_PCR_384,A1,100,0,,,0,0,0,,AQ,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
2024-12-09 13:29:31.426,Source[1],SRC000002,384PP_AQ_BP,A1,Destination[1],DST000002,Eppendorf_PCR_384,B1,100,0,,,0,0,0,,AQ,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
2024-12-09 13:29:34.520,Source[1],SRC000002,384PP_AQ_BP,A2,Destination[1],DST000002,Eppendorf_PCR_384,A2,100,0,,,0,0,0,,AQ,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0
2024-12-09 13:29:34.520,Source[1],SRC000002,384PP_AQ_BP,A2,Destination[1],DST000002,Eppendorf_PCR_384,B2,100,0,,,0,0,0,,AQ,MM0202007: Problem calc. well fluid volume fc: 0 ft: 0

Instrument Name,E5XX-19119
Instrument Model,Echo 525
Instrument Serial Number,E5XX-19119
Instrument Software Version,2.6.3
