Sample ID,Cell count,Viable cells,Total (x10^6) cells/mL,Viable (x10^6) cells/mL,Viability (%),Average diameter (μm),Average viable diameter (μm),Average circularity,Average viable circularity,Average cells per image,Average background intensity,Bubble count,Cluster count,Images for analysis,Cell type,Minimum Diameter (μm),Maximum Diameter (μm),Images,Cell sharpness,Minimum circularity,Decluster degree,Aspiration cycles,Viable spot brightness (%),Viable spot area (%),Mixing cycles,Analysis date/time,Reanalysis date/time,Analysis by,Reanalysis by,Dilution,Wash,Tag
CLB001,2191,2123,0.78,0.75,96.9,18.51,18.72,0.88,0.88,21,134,0,0,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/21/2022 16:56,,Vi-CELL,,1,Normal Wash,
CLB002,7670,7425,2.72,2.63,96.81,19.24,19.48,0.9,0.91,76,135,0,0,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/23/2022 15:15,,Vi-CELL,,1,Normal Wash,
CLB003,1519,1494,0.54,0.53,98.35,17.22,17.34,0.88,0.88,15,134,0,0,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/23/2022 16:43,,Vi-CELL,,1,Normal Wash,
CLB005,3195,3137,1.13,1.11,98.18,19.85,20.03,0.9,0.91,31,134,0,0,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/24/2022 15:10,,Vi-CELL,,1,Normal Wash,
CLB006,2493,2379,0.88,0.84,95.43,17.95,18.27,0.87,0.87,24,134,0,0,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/24/2022 9:06,,Vi-CELL,,1,Normal Wash,
CLB007,2920,2842,1.04,1.01,97.33,18.85,19.1,0.87,0.88,29,134,0,0,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/24/2022 15:16,,Vi-CELL,,1,Normal Wash,
CLB008,7001,6896,2.48,2.45,98.5,19.29,19.42,0.87,0.87,70,134,0,4,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/25/2022 11:14,,Vi-CELL,,1,Normal Wash,
CLB009,5284,5194,1.87,1.84,98.3,19.5,19.62,0.88,0.89,52,135,0,0,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/25/2022 11:16,,Vi-CELL,,1,Normal Wash,
CLB010,11360,9329,4.03,3.31,82.12,17.46,18.17,0.89,0.89,113,134,0,24,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/28/2022 10:10,,Vi-CELL,,1,Normal Wash,
CLB011,9799,7061,3.48,2.51,72.06,17.52,18.67,0.89,0.89,97,135,0,7,100,Mammalian,6,30,100,7,0.1,Medium,3,50,5,3,3/28/2022 10:12,,Vi-CELL,,1,Normal Wash,
