User: USER,Path: C:\Program Files (x86)\BMG\PHERAstar\User\Data,Test run no.: 3,,,,,,,,,,,,,,,,,,,,,,
Test name: 472 ABS 384 QC,Date: 03/03/2016,Time: 16:54:03,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
ID1: 472-0016,,,,,,,,,,,,,,,,,,,,,,,,
Absorbance,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Raw Data (484),,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0.031,0.032,0.032,0.031,0.032,0.032,0.032,,,,,,,,,,,0.032,0.032,0.033,0.031,0.032,0.033,0.033
B,0.031,0.031,0.031,0.032,0.031,0.031,0.03,,,,,,,,,,,0.032,0.032,0.032,0.032,0.033,0.032,0.031
C,2.368,2.496,2.47,2.477,2.446,2.412,,,,,,,,,,,,,,,,,,
D,1.226,1.237,1.233,1.219,1.214,1.208,,,,,,,,,,,,,,,,,,
E,0.636,0.632,0.631,0.634,0.628,0.624,,,,,,,,,,,,,,,,,,
F,0.334,0.334,0.336,0.334,0.331,0.329,,,,,,,,,,,,,,,,,,
G,0.184,0.184,0.183,0.183,0.182,0.179,,,,,,,,,,,,,,,,,,
H,0.109,0.109,0.108,0.108,0.109,0.106,,,,,,,,,,,,,,,,,,
I,0.069,0.071,0.07,0.071,0.071,0.071,0.07,,,,,,,,,,,,,,,,,
J,,,,,,,,,,,,,,,,,,,,,,,,
K,,,,,,,,,,,,,,,,,,,,,,,,
L,,,,,,,,,,,,,,,,,,,,,,,,
M,,,,,,,,,,,,,,,,,,,,,,,,
N,,,,,,,,,,,,,,,,,,,,,,,,
O,0.033,0.031,0.031,0.031,0.032,0.032,0.031,,,,,,,,,,,0.03,0.031,0.032,0.032,0.032,0.032,0.033
P,0.032,0.031,0.031,0.032,0.032,0.032,0.032,,,,,,,,,,,0.032,0.032,0.032,0.033,0.032,0.031,0.032
