User: USER,Path: C:\Program Files (x86)\BMG\CLARIOstar\User\Data,Test run no.: 412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test name: HrpElisa1536,Date: 10/16/2024,Time: 3:09:52 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: 92A_4,ID2:,ID3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luminescence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raw Data (No filter),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
A,985,831,1165,992,3090,1280,831,1077,1140,927,1028,1378,1430,1540,897,1437,3035,13034,328114,1186598,4010504,5213676,39575,25116,5026,70502,6743219,11357806,8534205,2530465,492532,118865,9614,115238,3544,1562,838,1766,2428,1469,2834,6680,1341854,4683872,14688299,12890184,12623282,88396
B,889,1117,12232,2487,1406,1829,863,1524,835,1001,754,1087,845,2409,1949,1342,1111,11624,164404,1322317,3785787,5480980,31300,8281,22025,2878246,7225021,9391036,7956504,3294232,720593,116336,10891,6361,2371,2409,963,2125,1970,2141,1804,15389,80154,214107,1958772,6289448,9557215,60188
C,1578,2123,27952,2625,1697,1257,1170,921,1187,1550,806,2304,2364,979,873,975,1643,4791,39259,348975,1721341,3661285,27940,4091,5284,64826,10651139,6778888,5952669,3067971,742089,10192,1586,1051,1231,931,1466,1161,1232,878,1502,1354,5968,14788,91596,340955,1729506,15674
D,6685,36777,36580,35395,19450,6841,1727,831,1175,1263,1893,874,1886,1158,1002,2060,4058,6803,34173,357965,2091546,5273082,29621,7750,4654,42953,7497021,8652551,8557731,1800442,533719,7687,1603,1491,2188,1378,1585,1638,1157,3863,3606,2340,1517,3064,5347,12456,63430,4685
E,27764,6338001,6735328,6710385,3184243,899848,6587,1474,845,1066,1000,885,890,1381,1661,2968,3304,7486,34346,425090,1509254,5265360,36653,4978,3801,33190,6541393,9736383,12651483,3110071,898934,11423,1495,5506,1923,2720,2633,1159,3686,1026,1554,2092,2955,2896,6227,27189,101162,4048
F,37749,7347154,6436925,5672270,1699021,430501,5898,1826,1359,10065,1136,1109,2427,1279,9721,1369,2332,3751,39105,349209,1509127,3792472,23526,3020,3887,41982,6864273,3215384,1016364,117361,21269,2218,1536,1181,1256,8500,1448,1223,3349,1789,1214,1669,6365,8219,158105,476741,1734352,18303
G,79187,21272893,6011461,5846277,2024863,501456,5185,1112,1362,905,1163,1618,1064,1761,1178,1102,17451,3654,36053,376716,1314733,3182000,21648,2588,3502,38392,7945545,2570534,1220510,116692,30339,3216,1336,1379,1173,1219,2183,3776,1206,1509,6384,4517,85766,223658,1517801,5187231,7640458,53176
H,34655,6750031,6186335,5516648,1707420,444515,59509,5155,10810,1492,922,1019,2711,13339,1713,1310,1431,9474,13177,154500,565050,1513396,11722,3476,4491,30568,5517495,3869458,1280826,159326,23622,2800,2315,1782,6943,2474,4192,5335,3158,6178,12505,80723,846717,3839565,7285527,9336433,10790429,80137
I,29888,7242242,6946611,5766117,4357797,1706674,9589,1172,1630,1297,1191,1723,1048,2674,1469,5415,1911,3333,12492,146469,721924,2639629,17053,2698,4567,27908,5875197,2927792,1151383,125827,26662,4620,1737,2044,1177,1467,1876,2507,1432,1515,1757,8029,1555268,5606264,7787215,8697528,9276160,60949
J,9085,58263,44618,30980,20649,8516,1781,940,815,1353,1299,1018,1040,1684,2890,1912,2342,3143,9680,126616,559255,1951727,12333,2994,6568,23608,5088561,3202395,1393789,179042,23211,2492,1353,10894,1564,26292,2566,1193,1655,1480,1309,2571,87443,455322,3509683,6700442,7111859,46378
K,23560,5629536,2302808,740912,69117,14386,1120,876,873,2173,1285,1373,947,2615,1220,1449,25099,3178,19206,125908,574266,1955049,14184,2671,2802,24734,3506044,1316168,313969,34067,4888,2097,1496,1327,1661,1173,2875,977,1063,1238,1316,1830,3007,29231,241702,948900,3106961,27929
L,24568,5553608,2337673,788247,63315,6424,1376,927,1437,1507,984,1631,1884,1330,1565,2283,3551,15061,53679,224145,699677,1389493,13438,3027,3030,19787,3437584,1115897,286908,35269,11076,2923,12057,1268,2309,1354,3613,1130,950,1253,3245,1507,1550,4324,6619,44149,284212,5173
M,26336,5902297,2191317,659085,58756,6158,1551,1810,8500,3296,1560,4003,1041,1221,2869,2039,9876,1793440,6177069,6273920,10546862,7503030,46968,4122,2880,18425,4017083,1690686,376734,42751,7065,8864,4088,1514,15724,2805,1487,2367,1314,3145,1379,1556,1676,2948,4758,9618,10474,2134
N,24857,5731401,2136481,608677,88555,4729,74472,11255,2116870,12904,1258,1291,7100,1467,1667,2587,10044,1631936,5081093,8555425,7724763,7074646,44580,5701,2994,18128,3711445,1101027,301058,32921,2435,6025,1508,12490,1568,1377,1967,6254,2615,66084,2007,32871,3251,47401,54077,172080,367008,5707
O,14485,2703858,2868429,156845,8948,1328,1205,1903,8824,6303,1525,1225,1159,1277,1468,2621,13541,1677125,4398268,5459443,13748326,9321328,60327,4805,3162,22382,3897045,1161471,363571,41170,17115,1963,1903,2491,1111,1613,1426,2652,2296,3470,4154,3190,23824,156382,1246350,2134323,2612888,21021
P,14577,3155217,828518,149038,8767,3794,3205,1047,1361,3706,2785,1245,2221,2124,9215,95106,470537,1796444,4616321,11088556,10344782,6788408,44958,6554,3884,7915,1161910,247080,52519,7729,2309,1391,1430,3349,2002,2000,988,13006,975,2955,8155,82570,742379,2331136,6333410,9358816,6648230,52735
Q,11390,1958645,676448,125867,14948,1741,2230,1836,1038,1092,1085,1195,1323,1692,8046,48726,352754,1977961,8291950,8086252,9063439,10242155,63028,5049,2668,9277,1528633,378250,77857,9455,4953,2090,1803,1998,4880,3371,1837,921,900,1712,1339,11239,1109004,4073908,10581261,15490972,11572918,73525
R,12361,2587798,730476,168717,15278,3858,4273,2078,2003,6874,2954,1550,54323,1763,2550,3421,10578,1452336,3984736,6969713,6132557,5691014,37809,6133,2808,8724,1558082,427949,78736,17539,6169,6386,1674,1222,3279,4222,1752,3857,4122,3110,1291,6139,32863,280763,1512618,5441715,8986707,51568
S,12793,2701383,1874466,156370,39913,8656,801382,5062,84293,1729,1256,2604,492063,4251,31602,2985,12987,1256768,3201887,6295076,12988833,5121077,37048,4392,2741,10302,1610992,444098,76722,9379,2247,5787,2251,2451,2507,6991,9574,1341,1413,3458,1154,1623,3604,16631,113020,481982,1740127,14443
T,7972,1447521,405205,91591,8822,2807,9716,1391,1270,1577,1174,1401,2583,1822,1412,2201,9125,1502548,3829008,4629290,7549847,6180221,37611,4698,2618,11894,1547101,288846,87781,9307,2287,2337,2392,2114,7890,1108,1192,1180,1091,2615,1525,6177,1974,2686,11822,15634,91662,3946
U,7588,1615900,355431,69042,5566,1864,1488,1051,884,2075,1064,1192,1559,1655,1573,2304,9076,1485799,3851645,9050449,7893989,8600783,53178,5313,3588,18149,4172726,1243510,283016,44258,4854,1893,2606,1385,1628,2039,3615,1821,1058,999,1017,3811,3065,2674,7232,16248,110735,3540
V,7244,1454386,120403,22077,2623,131535,94042,1391,941,1078,990,1085,1106,2397,2147,2877,10042,1595950,3381267,4947452,5642758,6251474,37016,4587,2900,13280,2282752,1129048,241105,33079,5167,3553,1354,1371,1592,1047,1283,1982,917,1071,1001,3261,2667,8960,85147,365063,1433135,15808
W,10639,1970958,369220,79760,4220,3733,3047,1354,874,1039,946,1488,1029,1205,1409,4589,8418,1427822,3184137,7631022,6283440,5613288,44336,4453,2533,11538,2337651,701643,244909,18760,3023,1695,5065,1342,2214,982,968,1047,890,933,1149,2785,37491,149932,1528675,4830481,9020916,52222
X,12532,1580909,340768,116414,19700,5659,1966,1171,1043,1226,893,892,1598,1870,7903,13044,128054,1195871,2772847,4014925,9918069,10014815,54404,4867,3237,8100,1428981,349832,88937,8233,11240,1396,1480,1597,1417,981,1535,926,4362,1730,17270,57662,991875,2836463,7601700,9877069,9412509,59282
Y,37651,8079842,6967957,7666246,2162524,611633,81036,14035,1572,1029,2019,1089,1012,1148,4448,30942,243385,1419051,4374510,5238280,5929800,10240780,62340,5416,2559,8391,1698550,645737,100851,19019,2060,1498,1937,1932,984,975,892,1026,1245,2560,1854,9166,1827183,6198077,7744883,8724438,8594901,53634
Z,39441,8613688,7097621,6130251,1878698,699987,7600,2016,944,945,893,8550,1396,1453,1749,3275,9268,1393827,3129725,4219079,6068032,7120215,41910,4470,3166,8336,1544740,342489,164089,9070,3623,1319,1380,1055,3273,940,1991,813,2400,918,1500,3227,130782,479468,3102857,5868448,6504349,43048
a,42388,8505116,7196186,8289729,1923908,541888,68057,54244,2308,1126,865,1000,936,1310,1580,2167,7486,1122366,2981422,4421645,5504907,6487128,42189,5334,4319,12253,1917624,389965,116195,20133,3008,1846,1377,1697,2079,950,936,874,1470,1045,1455,1534,3321,53504,225867,1161906,3319746,20907
b,48187,9366030,8230239,9442127,1665172,523011,45787,8418,2652,942,815,998,1979,2773,1386,1962,6132,770545,2408185,12160541,4373876,6084724,36640,5318,4220,12486,1258407,376167,264839,70411,17030,3963,1547,1505,4475,927,1095,913,1396,2626,3116,1161,1687,2392,6853,37336,220312,5399
c,46078,9668177,8170833,7142598,1772813,567717,6733,2229,1108,2330,854,2075,3551,2638,1805,2193,5758,693487,2312709,4332347,5773226,6148530,54841,6616,4797,42382,10099290,9436479,5225989,3823740,1844404,21506,2265,1254,2140,1647,2192,1515,5371,1181,1050,1029,1298,1564,3269,6118,6213,1991
d,40531,7226016,3637781,1598213,368458,98386,536185,127579,1506,1179,942,2815,596457,88143,4538,38383,26794,741691,2357686,5115915,13134999,13254529,1609786,12782,5171,77770,4726945,5583395,14530223,7660873,2017987,15060,2266,1524,1108,1990,255733,79160,14853,2823,1073,4000,1940,4084,72646,400671,189084,6699
e,36809,7509461,3449304,1378825,130219,29526,26461,129694,3488,924,990,1792,2952,1703,1807,4708,48202,491636,2116129,5429127,5146464,9784132,81138,7521,5497,125785,4849627,5328891,5438139,3543045,1873134,26175,2870,2348,1432,2519,1697,1233,1078,1130,1115,2241,33814,148112,769315,1453170,1926679,19500
f,35636,8176863,3459966,1457864,134292,26070,14401,16670,2399,885,1075,1585,6473,1639,2715,5390,163220,559904,2366635,7047461,5444867,13474316,71689,6397,5324,89496,21054502,5725329,6748910,3789891,4022330,388645,79177,12350,12384,1182,3005,2250,1477,60923,6465,145244,1051636,2131594,8001925,10717737,8753041,56717
