User = USER,Path = C:\Program Files (x86)\BMG\PHERAstar\User\Data,Test run no. = 1,,,,,,,,,,,,,,,,,,,,,,
Test name = 472 QC 384 FI,Date = 03/03/2016,Time = 13:25:45,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
ID1 = 472-0016,,,,,,,,,,,,,,,,,,,,,,,,
Fluorescence (FI),,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Raw Data (485/520),,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,23864,23796,23934,,,,,,,,,231438,228111,,,,,,,,,24069,24096,24098
B,23774,23887,23810,,,,,,,,,229790,230207,,,,,,,,,24121,24223,24106
C,23879,23687,23567,,,,,,,,,2682,2677,,,,,,,,,24171,24104,23987
D,,,,,,,,,,,,2679,2661,,,,,,,,,,,
E,,,,,,,,,,,,371,374,,,,,,,,,,,
F,,,,,,,,,,,,372,375,,,,,,,,,,,
G,,,,,,,,,,,,187,183,,,,,,,,,,,
H,,,,,,,,,,,,187,188,,,,,,,,,,,
I,,,,,,,,,,,,123,118,,,,,,,,,,,
J,,,,,,,,,,,,120,120,,,,,,,,,,,
K,,,,,,,,,,,,120,124,,,,,,,,,,,
L,,,,,,,,,,,,122,121,,,,,,,,,,,
M,,,,,,,,,,,,119,121,,,,,,,,,,,
N,23478,23579,23326,,,,,,,,,118,120,,,,,,,,,23650,23767,23705
O,23730,23719,23988,,,,,,,,,122,121,,,,,,,,,23904,23959,24076
P,23488,23724,23895,,,,,,,,,120,120,,,,,,,,,23715,23502,23949
