NAME,SAMPLE ID,TAGS,PROTOCOL,MEDIA,USER,OPERATOR,SIGNED BY,INSTRUMENT,STATUS,TOTAL (cells/ml),LIVE (cells/ml),DEAD (cells/ml),VIABILITY (%),DIAMETER (µm),AGGREGATES (%),DEBRIS INDEX,DILUTION FACTOR
20240219-00019,1,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,274 000,124 000,150 000,45.1,12.2,0,65,1
20240219-00020,2,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,448 000,220 000,228 000,49,11.7,17.5,45,1
20240219-00021,3,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,379 000,248 000,131 000,65.3,13.8,4.5,45,1
20240219-00022,4,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,298 000,148 000,150 000,49.8,11.3,2.5,60,1
20240219-00023,5,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,387 000,242 000,144 000,62.6,11.8,6.3,45,1
20240219-00024,6,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,389 000,278 000,111 000,71.4,13.4,8.7,40,1
20240219-00025,7,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,189 000,119 000,69 700,63,14.6,8.9,40,1
20240219-00026,8,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,Warning: Foreign object detected,424 000,341 000,83 000,80.4,16.3,24.4,20,1
20240219-00027,9,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,560 000,492 000,68 200,87.8,16.6,16,20,1
20240219-00028,10,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,555 000,516 000,39 700,92.8,17,24.6,15,1
20240219-00029,11,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,Warning: Foreign object detected,690 000,653 000,36 700,94.7,17.7,24.8,10,1
20240219-00030,12,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,925 000,890 000,35 200,96.2,17.9,39,10,1
20240219-00031,13,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,708 000,684 000,24 200,96.6,17.8,36.6,10,1
20240219-00033,14,,Count & Viability,Via2-Cassette,na,chb,,S/N: 9002020102201902,OK,379 000,144 000,235 000,37.9,11.6,2.1,55,1
20240219-00036,15,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,318 000,141 000,178 000,44.2,12.3,1.2,55,1
20240219-00037,16,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,365 000,163 000,202 000,44.8,11.5,1.2,65,1
20240219-00038,17,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,433 000,256 000,177 000,59.2,12.9,5.8,50,1
20240219-00039,18,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,435 000,253 000,182 000,58.1,12.3,4.3,55,1
20240219-00040,19,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,535 000,361 000,174 000,67.5,14.5,3,35,1
20240219-00041,20,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,671 000,563 000,108 000,83.9,14.7,4.2,25,1
20240219-00042,21,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,983 000,920 000,62 600,93.6,14.7,9.2,10,1
20240219-00043,22,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,1.07E+06,1.02E+06,54 400,94.9,14.9,15.3,10,1
20240219-00044,23,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,1.12E+06,1.04E+06,80 000,92.9,14.8,7.2,10,1
20240219-00045,24,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,483 000,412 000,70 400,85.4,15.8,33.8,15,1
20240219-00046,25,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,708 000,646 000,62 500,91.2,17.3,18,35,1
20240219-00047,26,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,621 000,560 000,61 100,90.2,17.6,29.6,10,1
20240219-00048,27,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,619 000,577 000,42 500,93.1,17.6,30.5,15,1
20240219-00049,28,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,782 000,743 000,39 600,94.9,18.5,32,10,1
20240219-00051,29,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,792 000,765 000,27 200,96.6,18.2,38.5,10,1
20240219-00052,30,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,777 000,735 000,41 200,94.7,17.6,39.8,10,1
20240219-00053,31,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,735 000,707 000,27 900,96.2,18.4,34,10,1
20240219-00054,32,,Count & Viability,Via2-Cassette,na,CHB,,S/N: 9002020102201902,OK,742 000,702 000,39 600,94.7,18.6,43.7,25,1
