Viability and Cell Count Assay - example cell counting; ;
Image;20231120-0012-c-cellsABCD;
Operator;DrScientist;
Viability (%);68.2;
Live (cells/ml);2.45E6;
Dead (cells/ml);1.14E6;
Total (cells/ml);3.58E6;
 ; ;
Estimated cell diameter (um);9.1;
Cell diameter standard deviation (um);6.9;
(%) of cells in aggregates with five or more cells;3;
Sample Volume (ul);200.0;
Dilution Volume (ul);0.000;
Multiplication factor;1.000;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
cm filename;20231120-0012-c-cellsABCD.cm
Protocol template title;Viability and Cell Count Assay
Protocol template purpose;Cell Count and Viability with AO and DAPI
Protocol template filename;Viability and Cell Count Assay - NC-200.cmsx
Protocol adaptation title;example cell counting
Protocol adaptation purpose;Cell Count and Viability with AO and DAPI
Protocol adaptation filename;94A29BE3f39d48cd8eb5cb9472add350.cmsu
Instrument type;NucleoView NC-200
Instrument s/n;s/n 9000201099909999
Date time;20231120 163016
Time zone offset;2
Login ID;admin
PC;DESKTOP-A678B9H
Application SW version;1.4.2.0
21 CFR Part 11;disabled
Event log format;Plain text
csv file version;2

//[ECEC5A41]
