Source ID:	99999999-00009
Time (UTC):	1999-09-99 09:49:29
Sample ID:	1111_viability count new 99x_pass 99
Protocol:	Count & Viability; 1.49
Software version:	9.9.9.99
Secure Mode status:	Enable
Signed by:	
Sample Media:	Via2-Cassette
User:	gih
Operator:	gih
Instrument:	S/N:99999999999
Tags:	
Comments:	
Total (cells/ml):	1.12E+06
Live (cells/ml):	9.28E+05
Dead (cells/ml):	1.90E+05
Viability (%):	83.0
Diameter (um):	9.7
Aggregates (%):	0.0
Debris Index:	50
Dilution Factor:	10
Status:	OK
