Device ID,Model #,Product Manufacturer,Equipment Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Analyst,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Device Type,Detection Type,Spot Counts,Mean Spot Sizes (1E-3 Sq.Mm),Well Areas Covered By Spots (% Of Counted Area),Total Intensity Of All Foreground Objects Minus Background Per Well (%Max),Total Intensity Of Spots Per Well (%Max)
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A1,A1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_0,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A2,A2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_7,imager,optical-imaging,4.0,10.0783,0.118,0.02,0.03
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A3,A3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_14,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A4,A4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_21,imager,optical-imaging,2.0,1.28301,0.01,0.001,0.002
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A5,A5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_28,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A6,A6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_35,imager,optical-imaging,4.0,5.82003,0.068,0.011,0.019
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A7,A7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_42,imager,optical-imaging,5.0,14.82466,0.231,0.068,0.093
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A8,A8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_49,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A9,A9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_56,imager,optical-imaging,4.0,9.68777,0.113,0.022,0.035
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A10,A10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_63,imager,optical-imaging,2.0,10.96153,0.085,0.015,0.025
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A11,A11,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_70,imager,optical-imaging,2.0,16.03793,0.125,0.027,0.038
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A12,A12,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_77,imager,optical-imaging,5.0,6.06643,0.095,0.013,0.025
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B1,B1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_84,imager,optical-imaging,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B2,B2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_91,imager,optical-imaging,1.0,3.849,0.015,0.002,0.004
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B3,B3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_98,imager,optical-imaging,1.0,7.0287,0.027,0.004,0.007
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B4,B4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_105,imager,optical-imaging,38.0,7.67371,0.957,0.188,0.299
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B5,B5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_112,imager,optical-imaging,33.0,8.80783,0.961,0.215,0.324
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B6,B6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_119,imager,optical-imaging,39.0,8.67012,1.115,0.234,0.375
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B7,B7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_126,imager,optical-imaging,21.0,8.05763,0.565,0.094,0.167
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B8,B8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_133,imager,optical-imaging,12.0,8.6632,0.338,0.056,0.099
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,Z:\DDV Studies\Infectious Disease\In Vivo\KMB(16482)\FRNT Sample Analysis\13-14Feb2024 Plate Reads\14Feb2024_Pl1_DENV2_CET\qc\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-03-05T12:20:51+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_B9,B9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_140,imager,optical-imaging,13.0,4.36502,0.183,0.029,0.053
