Device ID,Model #,Product Manufacturer,Equipment Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Analyst,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Device Type,Detection Type,Assay Layout,Spot Counts,Mean Spot Sizes (1E-3 Sq.Mm),Well Areas Covered By Spots (% Of Counted Area),Total Intensity Of All Foreground Objects Minus Background Per Well (%Max),Total Intensity Of Spots Per Well (%Max)
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A1,A1,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_0,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A2,A2,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_8,imager,optical-imaging,1.0,4.0,10.0783,0.118,0.02,0.03
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A3,A3,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_16,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A4,A4,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_24,imager,optical-imaging,1.0,2.0,1.28301,0.01,0.001,0.002
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A5,A5,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_32,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A6,A6,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_40,imager,optical-imaging,1.0,4.0,5.82003,0.068,0.011,0.019
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A7,A7,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_48,imager,optical-imaging,1.0,5.0,14.82466,0.231,0.068,0.093
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A8,A8,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_56,imager,optical-imaging,1.0,0.0,0.0,0.0,0.0,0.0
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A9,A9,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_64,imager,optical-imaging,1.0,4.0,9.68777,0.113,0.022,0.035
N/A,S6MAC2,CTL,S6MAC2-00-3004,S-6N5PNK3-LBA-D,14Feb2024_Pl1_DENV2_CET.xls,D:\Plates\CTL04O24P_RP_14Feb2024\14Feb2024_Pl1_DENV2_CET\counted\14Feb2024_Pl1_DENV2_CET.xls,ImmunoSpot,7.0.38.8,allotropy_ctl_immunospot,0.1.66,'S-6N5PNK3-LBA-D\Admin',2024-02-15T16:39:42+00:00,well plate,96,14Feb2024_Pl1_DENV2_CET_A10,A10,14Feb2024_Pl1_DENV2_CET,CTL_IMMUNOSPOT_TEST_ID_72,imager,optical-imaging,1.0,2.0,10.96153,0.085,0.015,0.025
