"Program","xPONENT","","Intelliflex"
"Build","2.1.1015"
"Date","2024-10-19","14:40"



"SN","SERIAL_12345"
"Batch","BATCH_1"
"Version","1"
"Operator",""
"ComputerName","SOME-PC"
"Country Code","409"
"ProtocolName",""
"ProtocolVersion","N/A"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Panel-12345678910 [v1]"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","50 sec"
"BatchStartTime","2024-10-18 11:36"
"BatchStopTime","2024-10-18 12:15"
"BatchDescription",""
"ProtocolPlate","Name","","Type","96","Plates","1"
"ProtocolMicrosphere","Map","","Type","","Count",""
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP INTELLIFLEX® High Sensitivity"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Horizontal"


"Most Recent Calibration and Control Results:"
"Last Calibration","Calibrated 10/18/2024 10:26"
"Last Verification","Verified 10/18/2024 10:54"
"Last Fluidics Test","Verified 10/18/2024 11:33"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"C05153","11/28/2025 00:00","10/18/2024 10:26","True","88.57","True","89.05","True","88.80","True","85.58","True","577.85","True","470.78","True","61.99","True","89.77","True","591.38"

"Samples","7","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2616118.5","2235084.25","1360043.75","1344069.25","344950.34375","428"
"2(1,A2)","Donor14_2","2579802","2136240","841811.125","805213.375","344115.375","279"
"3(1,A3)","Donor14_3","1508152","1459721.5","307587.53125","316830.15625","348795.3125","323"
"4(1,A4)","Donor14_4","574698.1875","577695.5","100115.53125","88780.78125","348822.59375","417"
"5(1,A5)","Donor14_5","292327.0625","284444.8125","41783.16406","36947.63672","348420.46875","390"
"6(1,A6)","Donor14_6","70685.69531","60939.72266","11652.2832","11673.08984","346890.25","442"
"7(1,A7)","Donor14_1","2626383","2331778","1428352.5","1428699.5","346840.59375","463"
"8(1,A8)","Donor14_2","2625886.75","2329417","897272.1875","905898.25","345674.6875","335"
"9(1,A9)","Donor14_3","1774805.5","1481667","377147.46875","362970.71875","347922.53125","429"
"10(1,A10)","Background","1308.79028","1124.09937","1410.78894","1988.97815","347898.34375","433"
"11(1,A11)","Background","1488.32056","1220.98718","1712.74585","1907.43652","345997.5625","430"
"12(1,A12)","Background","1387.90881","1266.28259","1544.80225","2071.86353","344365.4375","317"



"DataType:","Mean"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2287652","2218420.75","1346596.25","1187649.875","345674.1875","428"
"2(1,A2)","Donor14_2","1880649.75","1567692","994082.875","679126.875","345048.875","279"
"3(1,A3)","Donor14_3","1222728.875","1264914.375","304128.46875","284125.78125","348842.71875","323"
"4(1,A4)","Donor14_4","547598.75","522776.25","110496.78906","85070.04688","348996.5625","417"
"5(1,A5)","Donor14_5","303485.46875","471778.875","41152.84766","42333","349551.28125","390"
"6(1,A6)","Donor14_6","73905.8125","58201.54688","13357.05273","11229.52344","347164.6875","442"
"7(1,A7)","Donor14_1","2498370","1969793.75","1423441.5","1310765.375","346657.84375","463"
"8(1,A8)","Donor14_2","2301674.5","3373477.25","885829.5625","762248.1875","346534.65625","335"
