Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
Build,4.3.309.1,,,,,,,,,,,,,,,
Date,10/18/2024,9:47 AM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
SN,FM3DD23180021,,,,,,,,,,,,,,,
Batch,NB-swarupap-5107580-0033,,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,,
Operator,deschlec,,,,,,,,,,,,,,,
ComputerName,USPLTMRLWG10027,,,,,,,,,,,,,,,
Country Code,7F,,,,,,,,,,,,,,,
ProtocolName,HPV9PlusFlexmap,,,,,,,,,,,,,,,
ProtocolVersion,1,,,,,,,,,,,,,,,
ProtocolDescription,,,,,,,,,,,,,,,,
ProtocolDevelopingCompany,RO,,,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,,,,
DDGate,5000 to 25000,,,,,,,,,,,,,,,
SampleTimeout,0 sec,,,,,,,,,,,,,,,
BatchStartTime,10/18/2024 9:57,,,,,,,,,,,,,,,
BatchStopTime,10/18/2024 10:26,,,,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,1,,,,,,,,,,
ProtocolMicrosphere,Map,FlexMAP 3D Map,Type,MagPlex,Count,14,,,,,,,,,,
ProtocolReporterGain,Standard PMT,,,,,,,,,,,,,,,
ProtocolAnalysis,Off,,,,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,
Last F3DeCAL1 Calibration,Passed 10/16/2024 10:57:30,,,,,,,,,,,,,,,
Last F3DCAL2 Calibration,Passed 10/16/2024 10:58:05,,,,,,,,,,,,,,,
Last F3DCAL3 Calibration,Passed 10/16/2024 10:58:22,,,,,,,,,,,,,,,
Last F3DeVER1 Verification,Passed 10/18/2024 09:32:00,,,,,,,,,,,,,,,
Last F3DVER2 Verification,Passed 10/18/2024 09:32:36,,,,,,,,,,,,,,,
Last Fluidics Test,Passed 10/18/2024 09:33:23,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,
Classification Calibrator Extended,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,CL3Temp,DDVolts,CL1Volts,CL2Volts,CL3Volts,DDRVal,CL1RVal,CL2RVal,CL3RVal,Result,MachineSerialNo
C05900,1/18/2026,10/16/2024 10:57,21.52,20.89,21.57,21.44,69.08,101.64,107.55,108.36,477,1055,1264,1250,Pass,FM3DD23180021
C05596,1/3/2026,10/16/2024 10:57,21.49,20.97,21.57,21.57,43.11,101.81,107.55,108.41,221,1059,1264,1248,Pass,FM3DD23180021
Reporter Calibrator,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,,
C05191,12/19/2025,10/16/2024 10:58,524.2,3508,643.04,15981,Pass,FM3DD23180021,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1Volts,RP1Val,Result,MachineSerialNo,,,,,,,,,,
C06417,12/19/2025,10/16/2024 10:58,642.98,15719,Pass,FM3DD23180021,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Samples,96,Min Events,100,Per Bead,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,,
Location,Sample,HPV 6,HPV 11,HPV 16,HPV 18,HPV 31,HPV 33,HPV 45,HPV 52,HPV 58,HPV 35,HPV 39,HPV 51,HPV 56,HPV 59,Total Events
"1(1,A1)",Unknown1,164,152,149.5,205,184,177,143,327,180,185.5,202,163,317,179,588
"2(1,B1)",Unknown2,258,210,218,325,286,293,226,800.5,306,254,281,276,514,292,476
"3(1,C1)",Unknown3,369,319,341,597,466.5,380,315,1426.5,513,364.5,411,360,746,352,472
"4(1,D1)",Unknown4,596,576,494,1004,812,590.5,540.5,2531,871,516,658,518,1227,598,456
"5(1,E1)",Unknown5,1133,1111,921,2102.5,1635.5,1136.5,1109,5368,1896,923,1273,957,2174,1032,464
"6(1,F1)",Unknown6,1915.5,1811,1749,3604,2929,2050,2224,9840,3869.5,1483.5,2140,1713,3429,1721,469
"7(1,G1)",Unknown7,2919.5,2944,2652,5944,4827,3303,3846,14571,6148.5,2143,3387,2742,4481.5,2446.5,441
"8(1,H1)",Unknown8,4045,4465.5,3682,7073.5,6925.5,4406,5012,20022,8441,2546.5,3989,3782,5886.5,2946.5,471
"9(1,A2)",Unknown9,160,136,154.5,167,144,148,116,294,158,156,179,151.5,288,163,409
"10(1,B2)",Unknown10,228,193.5,190,310,263,231,185,648,262,210,256.5,206.5,471,236,449
"11(1,C2)",Unknown11,368.5,351.5,330,584.5,460.5,401,333,1430,530,348,403,355,745,357,429
"12(1,D2)",Unknown12,645,537.5,537,1065.5,832.5,599.5,574,2787.5,883,545,693,553,1249,597.5,507
"13(1,E2)",Unknown13,1150,1016,931,2090.5,1627,1189,1147,5981,1982.5,928,1330.5,952,2153.5,1027,488
