"Program","xPONENT","","FlexMAP 3D"
"Build","4.3.309.1"
"Date","07/03/2025","1:26 PM"

"SN","FM3DD20137021"
"Batch","XX055101_1_FlexMap_03Jul2025010726"
"Version","1"
"Operator","phamhuy1"
"ComputerName","USPLTMRLWG00041"
"Country Code","7F"
"ProtocolName","V350_cLBA"
"ProtocolVersion","7"
"ProtocolDescription","1 second timeout, no plate layout assignment"
"ProtocolDevelopingCompany","HP"
"SampleVolume","50 uL"
"DDGate","7500 to 15000"
"SampleTimeout","1 sec"
"BatchStartTime","7/3/2025 1:26:33 PM"
"BatchStopTime","7/3/2025 1:49:53 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Corning_3600","Type","96","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","3"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 07/01/2025 10:57:26"
"Last F3DCAL2 Calibration","Passed 07/01/2025 10:58:21"
"Last F3DCAL3 Calibration","Passed 07/01/2025 10:58:37"
"Last F3DeVER1 Verification","Passed 07/03/2025 12:29:55"
"Last F3DVER2 Verification","Passed 07/03/2025 12:30:53"
"Last Fluidics Test","Passed 07/03/2025 12:31:39"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"C10582","09/26/2026","7/1/2025 10:56:45 AM","24.48","25.63","25.6","25.31","79.54","108.75","115.66","112.21","564","1130","1308","1299","Pass","FM3DD20137021"
"C10455","09/11/2026","7/1/2025 10:57:33 AM","24.37","25.68","25.68","25.23","51.01","108.94","115.88","112.33","286","1136","1316","1306","Pass","FM3DD20137021"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"C11266","10/22/2026","7/1/2025 10:58:28 AM","598.24","3625","744","16484","Pass","FM3DD20137021"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"C06856","03/27/2026","7/1/2025 10:58:45 AM","744.19","15642.5","Pass","FM3DD20137021"


"Samples","96","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","gp350","gp42","gHgL","Total Events"
"1(1,A1)","Unknown1","NaN","NaN","NaN","0"
"2(1,B1)","Unknown2","NaN","NaN","NaN","0"
"3(1,C1)","Unknown3","NaN","NaN","NaN","0"
"4(1,D1)","Unknown4","NaN","NaN","NaN","0"
"5(1,E1)","Unknown5","NaN","NaN","NaN","0"
"6(1,F1)","Unknown6","NaN","NaN","NaN","0"
"7(1,G1)","Unknown7","NaN","NaN","NaN","0"
"8(1,H1)","Unknown8","NaN","NaN","NaN","0"
"9(1,A2)","Unknown9","NaN","NaN","NaN","0"
"10(1,B2)","Unknown10","NaN","NaN","NaN","0"
"11(1,C2)","Unknown11","NaN","NaN","NaN","0"
"12(1,D2)","Unknown12","NaN","NaN","NaN","0"
"13(1,E2)","Unknown13","NaN","NaN","NaN","0"
"14(1,F2)","Unknown14","NaN","NaN","NaN","0"
"15(1,G2)","Unknown15","NaN","NaN","NaN","0"
"16(1,H2)","Unknown16","NaN","NaN","NaN","0"
"17(1,A3)","Unknown17","NaN","NaN","NaN","0"
"18(1,B3)","Unknown18","NaN","NaN","NaN","0"
"19(1,C3)","Unknown19","NaN","NaN","NaN","0"
"20(1,D3)","Unknown20","NaN","NaN","NaN","0"
"21(1,E3)","Unknown21","NaN","NaN","NaN","0"
"22(1,F3)","Unknown22","NaN","NaN","NaN","0"
"23(1,G3)","Unknown23","NaN","NaN","NaN","0"
"24(1,H3)","Unknown24","NaN","NaN","NaN","0"
"25(1,A4)","Unknown25","NaN","NaN","NaN","0"
"26(1,B4)","Unknown26","NaN","NaN","NaN","0"
"27(1,C4)","Unknown27","NaN","NaN","NaN","0"
"28(1,D4)","Unknown28","NaN","NaN","NaN","0"
"29(1,E4)","Unknown29","NaN","NaN","NaN","0"
"30(1,F4)","Unknown30","NaN","NaN","NaN","0"
"31(1,G4)","Unknown31","NaN","NaN","NaN","0"
"32(1,H4)","Unknown32","NaN","NaN","NaN","0"
"33(1,A5)","Unknown33","NaN","NaN","NaN","0"
"34(1,B5)","Unknown34","NaN","NaN","NaN","0"
"35(1,C5)","Unknown35","NaN","NaN","NaN","0"
"36(1,D5)","Unknown36","NaN","NaN","NaN","0"
"37(1,E5)","Unknown37","NaN","NaN","NaN","0"
"38(1,F5)","Unknown38","NaN","NaN","NaN","0"
"39(1,G5)","Unknown39","NaN","NaN","NaN","0"
"40(1,H5)","Unknown40","NaN","NaN","NaN","0"
"41(1,A6)","Unknown41","NaN","NaN","NaN","0"
"42(1,B6)","Unknown42","NaN","NaN","NaN","0"
"43(1,C6)","Unknown43","NaN","NaN","NaN","0"
"44(1,D6)","Unknown44","NaN","NaN","NaN","0"
"45(1,E6)","Unknown45","NaN","NaN","NaN","0"
"46(1,F6)","Unknown46","NaN","NaN","NaN","0"
"47(1,G6)","Unknown47","NaN","NaN","NaN","0"
"48(1,H6)","Unknown48","NaN","NaN","NaN","0"
"49(1,A7)","Unknown49","NaN","NaN","NaN","0"
"50(1,B7)","Unknown50","NaN","NaN","NaN","0"
"51(1,C7)","Unknown51","NaN","NaN","NaN","0"
"52(1,D7)","Unknown52","NaN","NaN","NaN","0"
"53(1,E7)","Unknown53","NaN","NaN","NaN","0"
"54(1,F7)","Unknown54","NaN","NaN","NaN","0"
"55(1,G7)","Unknown55","NaN","NaN","NaN","0"
"56(1,H7)","Unknown56","NaN","NaN","NaN","0"
"57(1,A8)","Unknown57","NaN","NaN","NaN","0"
"58(1,B8)","Unknown58","NaN","NaN","NaN","0"
"59(1,C8)","Unknown59","NaN","NaN","NaN","0"
"60(1,D8)","Unknown60","NaN","NaN","NaN","0"
"61(1,E8)","Unknown61","NaN","NaN","NaN","0"
"62(1,F8)","Unknown62","NaN","NaN","NaN","0"
