Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
Build,4.3.309.1,,,,,,,,,,,,,,,
Date,01/01/2025,1:00 AM,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
SN,1234,,,,,,,,,,,,,,,
Batch,1234,,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,,
Operator,user,,,,,,,,,,,,,,,
ComputerName,my_computer,,,,,,,,,,,,,,,
Country Code,0,,,,,,,,,,,,,,,
ProtocolName,my_protocol,,,,,,,,,,,,,,,
ProtocolVersion,1,,,,,,,,,,,,,,,
ProtocolDescription,"1 second timeout, no plate layout assignment",,,,,,,,,,,,,,,
ProtocolDevelopingCompany,N/A,,,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,,,,
DDGate,7500 to 15000,,,,,,,,,,,,,,,
SampleTimeout,1 sec,,,,,,,,,,,,,,,
BatchStartTime,1/1/2025 1:00:00 AM,,,,,,,,,,,,,,,
BatchStopTime,1/1/2025 1:00:00 AM,,,,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,,,,
ProtocolPlate,Name,plate,Type,96,Plates,1,,,,,,,,,,
ProtocolMicrosphere,Map,FlexMAP 3D Map,Type,MagPlex,Count,3,,,,,,,,,,
ProtocolReporterGain,Enhanced PMT (HIGH),,,,,,,,,,,,,,,
ProtocolAnalysis,Off,,,,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,
Last F3DeCAL1 Calibration,1/1/2025 1:00:00 AM,,,,,,,,,,,,,,,
Last F3DCAL2 Calibration,1/1/2025 1:00:00 AM,,,,,,,,,,,,,,,
Last F3DCAL3 Calibration,1/1/2025 1:00:00 AM,,,,,,,,,,,,,,,
Last F3DeVER1 Verification,1/1/2025 1:00:00 AM,,,,,,,,,,,,,,,
Last F3DVER2 Verification,1/1/2025 1:00:00 AM,,,,,,,,,,,,,,,
Last Fluidics Test,1/1/2025 1:00:00 AM,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,
Classification Calibrator Extended,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,CL3Temp,DDVolts,CL1Volts,CL2Volts,CL3Volts,DDRVal,CL1RVal,CL2RVal,CL3RVal,Result,MachineSerialNo
1,07/10/2025,1/1/2025 1:00:00 AM,25,25,25,25,80,110,120,115,550,1200,1300,1300,Pass,1234
2,07/10/2025,1/1/2025 1:00:00 AM,25,25,25,25,50,110,120,115,250,1200,1300,1300,Pass,1234
Reporter Calibrator,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,,
3,7/10/2025,1/1/2025 1:00:00 AM,600,3625,750,16500,Pass,1234,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1Volts,RP1Val,Result,MachineSerialNo,,,,,,,,,,
4,07/10/2025,1/1/2025 1:00:00 AM,750,15750,Pass,1234,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Samples,96,Min Events,100,Per Bead,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,,
Location,Sample,analyte1,analyte2,analyte3,Total Events,,,,,,,,,,,
"1(1,A1)",Unknown1,NaN,NaN,,0,,,,,,,,,,,
"2(1,B1)",Unknown2,NaN,NaN,NaN,0,,,,,,,,,,,
"3(1,C1)",Unknown3,NaN,NaN,NaN,0,,,,,,,,,,,
"4(1,D1)",Unknown4,NaN,NaN,NaN,0,,,,,,,,,,,
"5(1,E1)",Unknown5,NaN,NaN,NaN,0,,,,,,,,,,,
"6(1,F1)",Unknown6,NaN,NaN,NaN,0,,,,,,,,,,,
"7(1,G1)",Unknown7,NaN,NaN,NaN,0,,,,,,,,,,,
"8(1,H1)",Unknown8,NaN,NaN,NaN,0,,,,,,,,,,,
"9(1,A2)",Unknown9,NaN,NaN,NaN,0,,,,,,,,,,,
"10(1,B2)",Unknown10,NaN,NaN,NaN,0,,,,,,,,,,,
"11(1,C2)",Unknown11,NaN,NaN,NaN,0,,,,,,,,,,,
"12(1,D2)",Unknown12,NaN,NaN,NaN,0,,,,,,,,,,,
"13(1,E2)",Unknown13,NaN,NaN,NaN,0,,,,,,,,,,,
"14(1,F2)",Unknown14,NaN,NaN,NaN,0,,,,,,,,,,,
"15(1,G2)",Unknown15,NaN,NaN,NaN,0,,,,,,,,,,,
"16(1,H2)",Unknown16,NaN,NaN,NaN,0,,,,,,,,,,,
"17(1,A3)",Unknown17,NaN,NaN,NaN,0,,,,,,,,,,,
"18(1,B3)",Unknown18,NaN,NaN,NaN,0,,,,,,,,,,,
"19(1,C3)",Unknown19,NaN,NaN,NaN,0,,,,,,,,,,,
"20(1,D3)",Unknown20,NaN,NaN,NaN,0,,,,,,,,,,,
Location,Sample,analyte1,analyte2,analyte3,Total Events,,,,,,,,,,,
Location,Sample,analyte1,analyte2,analyte3,Total Events,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,,
