Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,,,,,,,,
Build,4.3.229.0,,,,,,,,,,,,,,,,,,,,,,
Date,05/17/2023,6:42 PM,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
SN,FM3DD12341234,,,,,,,,,,,,,,,,,,,,,,
Batch,ABCD_1234_20231225,,,,,,,,,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,,,,,,,,,
Operator,waldo,,,,,,,,,,,,,,,,,,,,,,
ComputerName,ABCDEFG123456,,,,,,,,,,,,,,,,,,,,,,
Country Code,7F,,,,,,,,,,,,,,,,,,,,,,
ProtocolName,foo_bar,,,,,,,,,,,,,,,,,,,,,,
ProtocolVersion,3,,,,,,,,,,,,,,,,,,,,,,
ProtocolDescription,baz,,,,,,,,,,,,,,,,,,,,,,
ProtocolDevelopingCompany,qux,,,,,,,,,,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,,,,,,,,,,,
DDGate,5000 to 25000,,,,,,,,,,,,,,,,,,,,,,
SampleTimeout,0 sec,,,,,,,,,,,,,,,,,,,,,,
BatchStartTime,5/17/2023 6:42:29 PM,,,,,,,,,,,,,,,,,,,,,,
BatchStopTime,5/17/2023 7:06:59 PM,,,,,,,,,,,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,1,,,,,,,,,,,,,,,,,
ProtocolMicrosphere,Map,FlexMAP 3D Map,Type,MagPlex,Count,21,,,,,,,,,,,,,,,,,
ProtocolReporterGain,Standard PMT,,,,,,,,,,,,,,,,,,,,,,
ProtocolAnalysis,Off,,,,,,,,,,,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,,,,,,,,
Last F3DeCAL1 Calibration,Passed 05/17/2023 09:25:11,,,,,,,,,,,,,,,,,,,,,,
Last F3DCAL2 Calibration,Passed 05/17/2023 09:25:33,,,,,,,,,,,,,,,,,,,,,,
Last F3DCAL3 Calibration,Passed 05/17/2023 09:25:50,,,,,,,,,,,,,,,,,,,,,,
Last F3DeVER1 Verification,Passed 05/17/2023 09:27:16,,,,,,,,,,,,,,,,,,,,,,
Last F3DVER2 Verification,Passed 05/17/2023 09:27:57,,,,,,,,,,,,,,,,,,,,,,
Last Fluidics Test,Passed 05/17/2023 09:28:43,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,,,,,,,,
Classification Calibrator Extended,,,,,,,,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,CL3Temp,DDVolts,CL1Volts,CL2Volts,CL3Volts,DDRVal,CL1RVal,CL2RVal,CL3RVal,Result,MachineSerialNo,,,,,,,
B12345,02/08/2024,5/17/2023 9:24:54 AM,23.43,24.37,24.37,24.21,76.41,106.07,113.08,109.61,530,1062,1225,1222,Pass,FM3DD12341234,,,,,,,
B67890,01/28/2024,5/17/2023 9:25:19 AM,23.32,24.45,24.34,24.27,49.23,106.36,113.31,109.86,270,1070,1236,1231,Pass,FM3DD12341234,,,,,,,
Reporter Calibrator,,,,,,,,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,,,,,,,,,
B11121,02/08/2024,5/17/2023 9:25:41 AM,583.9,3374.5,727.46,15391.5,Pass,FM3DD12341234,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1Volts,RP1Val,Result,MachineSerialNo,,,,,,,,,,,,,,,,,
B31415,02/08/2024,5/17/2023 9:25:58 AM,727.28,15508,Pass,FM3DD12341234,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Samples,96,Min Events,100,Per Bead,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,,,,,,,,,
Location,Sample,alpha,bravo,charlie,delta,echo,foxtrot,golf,hotel,india,juliett,kilo,lima,mike,november,oscar,papa,quebec,romeo,sierra,tango,uniform,Total Events
"1(1,A1)",Unknown1,10921.5,37214,24978,18216,9048.5,29681.5,34385,29026,31395,28313,25691,29049,27508,28957,36777,29256,29049,24058,26611,13923,23000,881
"2(1,B1)",Unknown2,8244,35052,22609,15293,8013.5,25886.5,31395,25714,29371,22816,21585.5,24058,24955,27542.5,34615,27071,26335,15795,21620,8091,19435,728
"3(1,C1)",Unknown3,5603,33948,19998.5,13295,7811.5,23218.5,26576.5,21252,27036.5,17066,17687,17905.5,22310,23736,31487,23414,22448,10499,17963,5007,16143,786
"4(1,D1)",Unknown4,3071,28980,14194.5,10195.5,6540.5,17480,17503,13242,22264,10534,11836,11892,16601,12452.5,22471,16070,15372,6070,12660,2832,11707,921
"5(1,E1)",Unknown5,1634,19412,8315,6549,4449,10918,9977,7620,13879,5845,7087,6562.5,10566,5375,13314.5,8830,9033,3208.5,7279,1377,6841,871
"6(1,F1)",Unknown6,909,11185,4286.5,3631,2421,6165,5054.5,3616,7661,3066,3855,3515.5,6064.5,2383.5,6869.5,4664,5065,1674,3946,756.5,3924,1152
