Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,,,,,,,,
Build,4.3.229.0,,,,,,,,,,,,,,,,,,,,,,
Date,05/17/2023,6:42 PM,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
SN,FM3DD20137021,,,,,,,,,,,,,,,,,,,,,,
Batch,PCD00360_184221_20230517,,,,,,,,,,,,,,,,,,,,,,
Version,1,,,,,,,,,,,,,,,,,,,,,,
Operator,nguymaip,,,,,,,,,,,,,,,,,,,,,,
ComputerName,USWPMRLWN003504,,,,,,,,,,,,,,,,,,,,,,
Country Code,7F,,,,,,,,,,,,,,,,,,,,,,
ProtocolName,V116_pnUAD,,,,,,,,,,,,,,,,,,,,,,
ProtocolVersion,3,,,,,,,,,,,,,,,,,,,,,,
ProtocolDescription,V116 plates 50�l sample 25 count cutoff.  No plate def,,,,,,,,,,,,,,,,,,,,,,
ProtocolDevelopingCompany,WAN,,,,,,,,,,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,,,,,,,,,,,
DDGate,5000 to 25000,,,,,,,,,,,,,,,,,,,,,,
SampleTimeout,0 sec,,,,,,,,,,,,,,,,,,,,,,
BatchStartTime,5/17/2023 6:42:29 PM,,,,,,,,,,,,,,,,,,,,,,
BatchStopTime,5/17/2023 7:06:59 PM,,,,,,,,,,,,,,,,,,,,,,
BatchDescription,<None>,,,,,,,,,,,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,1,,,,,,,,,,,,,,,,,
ProtocolMicrosphere,Map,FlexMAP 3D Map,Type,MagPlex,Count,21,,,,,,,,,,,,,,,,,
ProtocolReporterGain,Standard PMT,,,,,,,,,,,,,,,,,,,,,,
ProtocolAnalysis,Off,,,,,,,,,,,,,,,,,,,,,,
NormBead,None,,,,,,,,,,,,,,,,,,,,,,
ProtocolHeater,Off,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,,,,,,,,
Last F3DeCAL1 Calibration,Passed 05/17/2023 09:25:11,,,,,,,,,,,,,,,,,,,,,,
Last F3DCAL2 Calibration,Passed 05/17/2023 09:25:33,,,,,,,,,,,,,,,,,,,,,,
Last F3DCAL3 Calibration,Passed 05/17/2023 09:25:50,,,,,,,,,,,,,,,,,,,,,,
Last F3DeVER1 Verification,Passed 05/17/2023 09:27:16,,,,,,,,,,,,,,,,,,,,,,
Last F3DVER2 Verification,Passed 05/17/2023 09:27:57,,,,,,,,,,,,,,,,,,,,,,
Last Fluidics Test,Passed 05/17/2023 09:28:43,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,,,,,,,,
Classification Calibrator Extended,,,,,,,,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,CL3Temp,DDVolts,CL1Volts,CL2Volts,CL3Volts,DDRVal,CL1RVal,CL2RVal,CL3RVal,Result,MachineSerialNo,,,,,,,
B93260,02/08/2024,5/17/2023 9:24:54 AM,23.43,24.37,24.37,24.21,76.41,106.07,113.08,109.61,530,1062,1225,1222,Pass,FM3DD20137021,,,,,,,
B93255,01/28/2024,5/17/2023 9:25:19 AM,23.32,24.45,24.34,24.27,49.23,106.36,113.31,109.86,270,1070,1236,1231,Pass,FM3DD20137021,,,,,,,
Reporter Calibrator,,,,,,,,,,,,,,,,,,,,,,,
