"Program","xPONENT","","Intelliflex"
"Build","2.1.1015"
"Date","2024-10-19","14:40"



"SN","SERIAL_12345"
"Batch","BATCH_1"
"Version","1"
"Operator",""
"ComputerName","SOME-PC"
"Country Code","409"
"ProtocolName",""
"ProtocolVersion","N/A"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Panel-12345678910 [v1]"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","50 sec"
"BatchStartTime","2024-10-18 11:36"
"BatchStopTime","2024-10-18 12:15"
"BatchDescription",""
"ProtocolPlate","Name","","Type","96","Plates","1"
"ProtocolMicrosphere","Map","","Type","","Count",""
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP INTELLIFLEX® High Sensitivity"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Horizontal"


"Most Recent Calibration and Control Results:"
"Last Calibration","Calibrated 10/18/2024 10:26"
"Last Verification","Verified 10/18/2024 10:54"
"Last Fluidics Test","Verified 10/18/2024 11:33"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"C05153","11/28/2025 00:00","10/18/2024 10:26","True","88.57","True","89.05","True","88.80","True","85.58","True","577.85","True","470.78","True","61.99","True","89.77","True","591.38"

"Samples","57","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","6P_PBS_3_day2","6P_PBS_1_day1","JN1_PBS_3_day2","JN1_PBS_1_day1","Monitoring","Total Events"
"1(1,A1)","Donor14_1","2616118.5","2235084.25","1360043.75","1344069.25","344950.34375","428"
"2(1,A2)","Donor14_2","2579802","2136240","841811.125","805213.375","344115.375","279"
"3(1,A3)","Donor14_3","1508152","1459721.5","307587.53125","316830.15625","348795.3125","323"
"4(1,A4)","Donor14_4","574698.1875","577695.5","100115.53125","88780.78125","348822.59375","417"
"5(1,A5)","Donor14_5","292327.0625","284444.8125","41783.16406","36947.63672","348420.46875","390"
"6(1,A6)","Donor14_6","70685.69531","60939.72266","11652.2832","11673.08984","346890.25","442"
"7(1,A7)","Donor14_1","2626383","2331778","1428352.5","1428699.5","346840.59375","463"
"8(1,A8)","Donor14_2","2625886.75","2329417","897272.1875","905898.25","345674.6875","335"
"9(1,A9)","Donor14_3","1774805.5","1481667","377147.46875","362970.71875","347922.53125","429"
"10(1,A10)","Donor14_4","728199.625","648520.3125","129724.50781","97609.27344","347066","495"
"11(1,A11)","Donor14_5","176135.34375","199525.45312","32249.30859","27983.58984","346042.78125","503"
"12(1,A12)","Donor14_6","84568.39062","75269.77344","9607.30176","12286.51074","344923.71875","341"
"13(1,B1)","Donor20_1","2080838.125","1964083.75","1386032.25","1426632.375","349129.6875","463"
"14(1,B2)","Donor20_2","2478994.5","2158307","939159.5625","1324527.75","348429.84375","302"
"15(1,B3)","Donor20_3","1513421.125","1563893.25","736237.0625","658736.6875","351216.21875","302"
"16(1,B4)","Donor20_4","247204.29688","678476.3125","259486.82812","255423.23438","349548.75","327"
"17(1,B5)","Donor20_5","329000.4375","289554","99902.96094","93324.55469","350748.1875","302"
"18(1,B6)","Donor20_6","139094.23438","75206.23438","38203.56641","6134.91406","348908.75","292"
"19(1,B7)","Donor20_1","2091168.75","1928486.75","1374012","1516511.625","348666.40625","300"
"20(1,B8)","Donor20_2","2461272","2108169.25","1148807.375","1175153","348571.40625","321"
"21(1,B9)","Donor20_3","1720573.875","1435108.625","699040.625","618750.0625","348742.375","317"
"22(1,B10)","Donor20_4","856105.25","738929.9375","255522.53125","255683.8125","351694.3125","300"
