Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,,,,,,,,
Build,4.3.229.0,,,,,,,,,,,,,,,,,,,,,,
Date,05/17/2023,6:42 PM,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
SN,FM3DD12341234,,,,,,,,,,,,,,,,,,,,,,
Batch,ABCD_1234_20231225,,,,,,,,,,,,,,,,,,,,,,
Operator,waldo,,,,,,,,,,,,,,,,,,,,,,
ComputerName,ABCDEFG123456,,,,,,,,,,,,,,,,,,,,,,
ProtocolName,foo_bar,,,,,,,,,,,,,,,,,,,,,,
ProtocolVersion,3,,,,,,,,,,,,,,,,,,,,,,
ProtocolDescription,baz,,,,,,,,,,,,,,,,,,,,,,
SampleVolume,50 uL,,,,,,,,,,,,,,,,,,,,,,
BatchStartTime,5/17/2023 6:42:29 PM,,,,,,,,,,,,,,,,,,,,,,
ProtocolPlate,Name,Current 96-well plate,Type,96,Plates,1,,,,,,,,,,,,,,,,,
ProtocolMicrosphere,Map,FlexMAP 3D Map,Type,MagPlex,Count,21,,,,,,,,,,,,,,,,,
ProtocolReporterGain,Standard PMT,,,,,,,,,,,,,,,,,,,,,,
ProtocolAnalysis,Off,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Most Recent Calibration and Verification Results:,,,,,,,,,,,,,,,,,,,,,,,
Last F3DeCAL1 Calibration,Passed 05/17/2023 09:25:11,,,,,,,,,,,,,,,,,,,,,,
Last F3DCAL2 Calibration,Failed 05/17/2023 09:25:33,,,,,,,,,,,,,,,,,,,,,,
Last Fluidics Test,Passed 05/17/2023 09:28:43,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
CALInfo:,,,,,,,,,,,,,,,,,,,,,,,
Classification Calibrator Extended,,,,,,,,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,DDTemp,CL1Temp,CL2Temp,CL3Temp,DDVolts,CL1Volts,CL2Volts,CL3Volts,DDRVal,CL1RVal,CL2RVal,CL3RVal,Result,MachineSerialNo,,,,,,,
B12345,02/08/2024,5/17/2023 9:24:54 AM,23.43,24.37,24.37,24.21,76.41,106.07,113.08,109.61,530,1062,1225,1222,Pass,FM3DD12341234,,,,,,,
B67890,01/28/2024,5/17/2023 9:25:19 AM,23.32,24.45,24.34,24.27,49.23,106.36,113.31,109.86,270,1070,1236,1231,Pass,FM3DD12341234,,,,,,,
Reporter Calibrator,,,,,,,,,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1(1)Volts,RP1(1)Val,RP1(2)Volts,RP1(2)Val,Result,MachineSerialNo,,,,,,,,,,,,,,,
B11121,02/08/2024,5/17/2023 9:25:41 AM,583.9,3374.5,727.46,15391.5,Pass,FM3DD12341234,,,,,,,,,,,,,,,
Lot,ExpirationDate,CalibrationTime,RP1Volts,RP1Val,Result,MachineSerialNo,,,,,,,,,,,,,,,,,
B31415,02/08/2024,5/17/2023 9:25:58 AM,727.28,15508,Pass,FM3DD12341234,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Samples,96,Min Events,100,Per Bead,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Results,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
DataType:,Median,,,,,,,,,,,,,,,,,,,,,,
Location,Sample,alpha,bravo,charlie,Total Events
"1(1,A1)",Unknown1,10921.5,37214,24978,881
