Device ID,Model #,Asm File Identifier,Data System Instance Identifier,File Name,Unc Path,Software Name,Asm Converter Name,Asm Converter Version,Measurement Time,Container Type,# of Wells,Sample ID,Well Plate ID,Device Type,Detection Type,Wavelength (nm) 1,Wavelength (nm) 2,Concentration Ng/Ml,Meanvalue,Meanresult,Cv%,Rec.%,Rec. %,Dilution,Cv Result,Cv Od,Dilution.1,Cv Result.1,Cv Od.1,Int2,Dilution.2,Cv Result.2,Cv Od.2,Int2.1,Dilution.3,Cv Result.3,Cv Od.3,Dilution.4,Cv Result.4,Cv Od.4,Dilution.5,Cv Result.5,Cv Od.5,Dilution.6,Cv Result.6,Cv Od.6,Dilution.7,Cv Result.7,Cv Od.7,Dilution.8,Cv Result.8,Cv Od.8,Dilution.9,Cv Result.9,Cv Od.9,Dilution.10,Cv Result.10,Cv Od.10,Dilution.11,Cv Result.11,Cv Od.11,Dilution.12,Cv Result.12,Cv Od.12,S1,S2,S3,S4,S5,S6,S7,S8
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD A,Plate 1,plate reader,Absorbance,450.0,650.0,0.0,0.074,0.752,14.0,inf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD B,Plate 1,plate reader,Absorbance,450.0,650.0,2.0,0.099,2.338,2.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD C,Plate 1,plate reader,Absorbance,450.0,650.0,10.0,0.186,9.459,0.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD D,Plate 1,plate reader,Absorbance,450.0,650.0,25.0,0.396,25.339,4.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD E,Plate 1,plate reader,Absorbance,450.0,650.0,75.0,1.044,74.924,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD F,Plate 1,plate reader,Absorbance,450.0,650.0,200.0,2.38,200.02,1.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,CTRL,Plate 1,plate reader,Absorbance,450.0,650.0,40.0,0.633,43.115,1.0,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,,Plate 1,plate reader,Absorbance,450.0,650.0,,3.433,8503.863,,,,25.0,2.0,1.0,25.0,2.0,1.0,4242.165,25.0,2.0,1.0,4242.165,25.0,2.0,1.0,25.0,2.0,1.0,25.0,2.0,1.0,25.0,2.0,1.0,25.0,2.0,1.0,25.0,2.0,1.0,25.0,2.0,1.0,25.0,2.0,1.0,25.0,2.0,1.0,25.0,2.0,1.0,4150.69,3137.562,3303.496,2808.951,7140.595,3289.945,3326.056,2719.004
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,Plate 1,plate reader,Absorbance,450.0,650.0,,0.612,4150.69,,,,100.0,4.0,4.0,100.0,4.0,4.0,4150.69,100.0,4.0,4.0,4150.69,100.0,4.0,4.0,100.0,4.0,4.0,100.0,4.0,4.0,100.0,4.0,4.0,100.0,4.0,4.0,100.0,4.0,4.0,100.0,4.0,4.0,100.0,4.0,4.0,100.0,4.0,4.0,100.0,4.0,4.0,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,Plate 1,plate reader,Absorbance,450.0,650.0,,0.12,1035.255,,,,250.0,13.0,5.0,250.0,13.0,5.0,3337.49,250.0,13.0,5.0,3337.49,250.0,13.0,5.0,250.0,13.0,5.0,250.0,13.0,5.0,250.0,13.0,5.0,250.0,13.0,5.0,250.0,13.0,5.0,250.0,13.0,5.0,250.0,13.0,5.0,250.0,13.0,5.0,250.0,13.0,5.0,,,,,,,,
