Device ID,Model #,Asm File Identifier,Data System Instance Identifier,File Name,Unc Path,Software Name,Asm Converter Name,Asm Converter Version,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID,Absorbance (mAU),Device Type,Detection Type,Wavelength (nm),Concentration Ng/Ml,Meanvalue,Meanresult,Cv%,Rec.%,Value,Result,Rec. %,Values,Dilution,Cv Result,Cv Od,Result*Dilution,S1,Int2,S2,S3,S4,S5,S6,S7,S8
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD A,A1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_0,0.1003,plate reader,Absorbance,450.0,0.0,0.074,0.752,14.0,inf,0.067,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD A,A1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_96,0.0338,plate reader,Absorbance,650.0,0.0,0.074,0.752,14.0,inf,0.067,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD A,A2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_1,0.1138,plate reader,Absorbance,450.0,0.0,0.074,0.752,14.0,inf,0.082,0.752,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD A,A2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_97,0.0322,plate reader,Absorbance,650.0,0.0,0.074,0.752,14.0,inf,0.082,0.752,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_2,3.5028,plate reader,Absorbance,450.0,,3.433,8503.863,,,,345.017,,3.463,25.0,2.0,1.0,8625.425,4150.69,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_98,0.0397,plate reader,Absorbance,650.0,,3.433,8503.863,,,,345.017,,3.463,25.0,2.0,1.0,8625.425,4150.69,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_3,3.4409,plate reader,Absorbance,450.0,,3.433,8503.863,,,,335.292,,3.402,25.0,2.0,1.0,8382.302,4150.69,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_99,0.0386,plate reader,Absorbance,650.0,,3.433,8503.863,,,,335.292,,3.402,25.0,2.0,1.0,8382.302,4150.69,,,,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_4,0.1362,plate reader,Absorbance,450.0,,0.097,544.632,,,,2.435,,0.1,250.0,17.0,4.0,608.717,,,,3303.496,,,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_100,0.0362,plate reader,Absorbance,650.0,,0.097,544.632,,,,2.435,,0.1,250.0,17.0,4.0,608.717,,,,3303.496,,,,,
