Device ID,Model #,Asm File Identifier,Data System Instance Identifier,File Name,Unc Path,Software Name,Asm Converter Name,Asm Converter Version,Measurement Time,Container Type,# of Wells,Sample ID,Well,Well Plate ID,Measurement ID 1,Measurement ID 2,Absorbance (mAU) 1,Absorbance (mAU) 2,Device Type,Detection Type,Wavelength (nm) 1,Wavelength (nm) 2,Value,Result,Values,Result*Dilution
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD A,A1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_0,MOLDEV_SOFTMAX_PRO_TEST_ID_96,0.1003,0.0338,plate reader,Absorbance,450.0,650.0,0.067,,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD A,A2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_1,MOLDEV_SOFTMAX_PRO_TEST_ID_97,0.1138,0.0322,plate reader,Absorbance,450.0,650.0,0.082,0.752,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_2,MOLDEV_SOFTMAX_PRO_TEST_ID_98,3.5028,0.0397,plate reader,Absorbance,450.0,650.0,,345.017,3.463,8625.425
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_3,MOLDEV_SOFTMAX_PRO_TEST_ID_99,3.4409,0.0386,plate reader,Absorbance,450.0,650.0,,335.292,3.402,8382.302
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_4,MOLDEV_SOFTMAX_PRO_TEST_ID_100,0.1362,0.0362,plate reader,Absorbance,450.0,650.0,,2.435,0.1,608.717
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A6,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_5,MOLDEV_SOFTMAX_PRO_TEST_ID_101,0.129,0.0348,plate reader,Absorbance,450.0,650.0,,1.922,0.094,480.548
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,A7,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_6,MOLDEV_SOFTMAX_PRO_TEST_ID_102,0.5027,0.0363,plate reader,Absorbance,450.0,650.0,,30.586,0.466,3058.631
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,A8,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_7,MOLDEV_SOFTMAX_PRO_TEST_ID_103,0.5651,0.0368,plate reader,Absorbance,450.0,650.0,,35.213,0.528,3521.26
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A9,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_8,MOLDEV_SOFTMAX_PRO_TEST_ID_104,0.1346,0.0362,plate reader,Absorbance,450.0,650.0,,2.295,0.098,57.364
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,A10,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_9,MOLDEV_SOFTMAX_PRO_TEST_ID_105,0.1241,0.035,plate reader,Absorbance,450.0,650.0,,1.46,0.089,36.511
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A11,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_10,MOLDEV_SOFTMAX_PRO_TEST_ID_106,0.122,0.0366,plate reader,Absorbance,450.0,650.0,,1.117,0.085,279.138
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 3,A12,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_11,MOLDEV_SOFTMAX_PRO_TEST_ID_107,0.1234,0.0378,plate reader,Absorbance,450.0,650.0,,1.135,0.086,283.845
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD B,B1,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_12,MOLDEV_SOFTMAX_PRO_TEST_ID_108,0.1424,0.0448,plate reader,Absorbance,450.0,650.0,0.098,2.224,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,STD B,B2,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_13,MOLDEV_SOFTMAX_PRO_TEST_ID_109,0.1451,0.0449,plate reader,Absorbance,450.0,650.0,0.1,2.452,,
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B3,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_14,MOLDEV_SOFTMAX_PRO_TEST_ID_110,0.6749,0.0458,plate reader,Absorbance,450.0,650.0,,42.783,0.629,4278.331
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 2,B4,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_15,MOLDEV_SOFTMAX_PRO_TEST_ID_111,0.6462,0.051,plate reader,Absorbance,450.0,650.0,,40.23,0.595,4023.048
N/A,N/A,N/A,N/A,Benchling test-HEKHCP-Plate name.txt,N/A,SoftMax Pro,allotropy_molecular_devices_softmax_pro,0.1.56,1970-01-01T00:00:00+00:00,well plate,96,Dilution 1,B5,Plate 1,MOLDEV_SOFTMAX_PRO_TEST_ID_16,MOLDEV_SOFTMAX_PRO_TEST_ID_112,2.9597,0.05,plate reader,Absorbance,450.0,650.0,,264.178,2.91,6604.454
