##BLOCKS= 3
Note:
Basic Endpoint Protocol

Use this protocol for endpoint assays that have unknowns that will have concentrations interpolated from a standard curve.  Modify the instrument setup for the wavelength(s) of interest for your assay.  You may also modify the template to include additional standards, unknowns, and controls.  To make modifications, click the plate section to make it active.

READER SUITABILITY:
SpectraMax M2, M2e, M3, M4, M5, and M5e.
SpectraMax Plus 384, 190, SpectraMax 190,  340PC 384 and VersaMax
Emax and Vmax


PROTOCOL REVISION HISTORY:
03/02/11 - Imported from 5.4 and edited.  (ELM)
10/11/11 - Updated with the additional instruments supported in SMP 6.1
~End
Note:
Summary1		9.000	5+4	3 decimal places	Numeric Notation
foo bar baz

~End
Plate:	Plate1	1.3	TimeFormat	Spectrum	Luminescence	Raw	FALSE	40			360	750	10			1	12	96						30				1	8
Wavelength	Temperature(�C)	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	D1	D2	D3	D4	D5	D6	D7	D8	D9	D10	D11	D12	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	H1	H2	H3	H4	H5	H6	H7	H8	H9	H10	H11	H12
360	35	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
370	35	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074	0.92074
380	35	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465	0.95465
390	35	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056	0.57056
400	35	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216	0.1216
410	35	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054	0.02054
420	35	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029	0.36029
430	35	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849	0.82849
440	35	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468	0.99468
450	35	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606	0.70606
460	35	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799	0.22799
470	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
480	35	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171	0.23171
490	35	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008	0.71008
500	35	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953	0.9953
510	35	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514	0.82514
