sep=,
"","Sample/NTC/Control","Reaction Mix","Target","IC","Control type","Conc. [copies/μL]","CI (95%)","Mean conc. [copies/�L]","CI (95%)","SD","CV%","Partitions (valid)","Partitions (positive)","Partitions (negative)","Threshold"
"A1","CD3_Digested","CD3","CD3","-","-","0.000","-","85.20","62.8%","126.7","148.73%","25332","0","25332","66.19"
"A2","CD3_Digested","CD3","CD3","-","-","0.052","147.5%","85.20","62.8%","126.7","148.73%","25419","1","25418","66.19"
"A3","CD3_Digested","CD3","CD3","-","-","0.000","-","85.20","62.8%","126.7","148.73%","25362","0","25362","66.19"
"B1","CD3_Digested","CD3","CD3","-","-","0.686","54.4%","85.20","62.8%","126.7","148.73%","25313","13","25300","66.19"
"B2","CD3_Digested","CD3","CD3","-","-","0.324","80.0%","85.20","62.8%","126.7","148.73%","25437","6","25431","66.19"
"B3","CD3_Digested","CD3","CD3","-","-","0.961","46.2%","85.20","62.8%","126.7","148.73%","25348","18","25330","66.19"
"C1","CD3_Digested","CD3","CD3","-","-","4.078","22.5%","85.20","62.8%","126.7","148.73%","25227","76","25151","66.19"
"C2","CD3_Digested","CD3","CD3","-","-","1.432","38.4%","85.20","62.8%","126.7","148.73%","25451","26","25425","66.19"
"C3","CD3_Digested","CD3","CD3","-","-","1.348","39.2%","85.20","62.8%","126.7","148.73%","25334","25","25309","66.19"
"D1","CD3_Digested","CD3","CD3","-","-","4.055","22.5%","85.20","62.8%","126.7","148.73%","25476","76","25400","66.19"
"D2","CD3_Digested","CD3","CD3","-","-","4.187","22.6%","85.20","62.8%","126.7","148.73%","25438","75","25363","66.19"
"D3","CD3_Digested","CD3","CD3","-","-","4.421","21.8%","85.20","62.8%","126.7","148.73%","25434","81","25353","66.19"
"E1","CD3_Digested","CD3","CD3","-","-","6.357","18.0%","85.20","62.8%","126.7","148.73%","25442","118","25324","66.19"
"E2","CD3_Digested","CD3","CD3","-","-","7.105","17.3%","85.20","62.8%","126.7","148.73%","25400","128","25272","66.19"
"E3","CD3_Digested","CD3","CD3","-","-","9.210","15.1%","85.20","62.8%","126.7","148.73%","25278","169","25109","66.19"
"F1","CD3_Digested","CD3","CD3","-","-","129.6","4.1%","85.20","62.8%","126.7","148.73%","25405","2306","23099","66.19"
"F2","CD3_Digested","CD3","CD3","-","-","128.8","4.1%","85.20","62.8%","126.7","148.73%","25454","2233","23221","66.19"
"F3","CD3_Digested","CD3","CD3","-","-","132.6","4.1%","85.20","62.8%","126.7","148.73%","25291","2293","22998","66.19"
"G1","CD3_Digested","CD3","CD3","-","-","159.7","3.7%","85.20","62.8%","126.7","148.73%","25359","2822","22537","66.19"
"G2","CD3_Digested","CD3","CD3","-","-","155.3","3.8%","85.20","62.8%","126.7","148.73%","25388","2687","22701","66.19"
"G3","CD3_Digested","CD3","CD3","-","-","172.3","3.6%","85.20","62.8%","126.7","148.73%","25356","3018","22338","66.19"
"H1","CD3_Digested","CD3","CD3","-","-","368.6","2.5%","85.20","62.8%","126.7","148.73%","25230","6117","19113","66.19"
"H2","CD3_Digested","CD3","CD3","-","-","368.4","2.5%","85.20","62.8%","126.7","148.73%","25211","6026","19185","66.19"
"H3","CD3_Digested","CD3","CD3","-","-","373.3","2.5%","85.20","62.8%","126.7","148.73%","25248","6107","19141","66.19"
