sep=,
"Plate name","Plate ID","Plate type","Well","Sample/NTC/Control","Type","Reaction Mix","Target (Name)","Target (IC)","Target (Control)","Conc. [cp/µL] (dPCR reaction)","Conc. [cp/mL] (dPCR reaction)","CI (95%) (dPCR reaction)","Conc. [cp/µL] (undiluted sample)","Conc. [cp/mL] (undiluted sample)","Partitions (Valid)","Partitions (Positive)","Partitions (Negative)","Threshold","Volume per well [µl]","Concentration factor","Template volume [µl]","Total volume [µl]","Conversion factor","Conversion unit"
"250227 AAV MA 6","2186f026-541d-438c-8195-2a1da8a81e56","Nanoplate 8.5K 96-well","A1","1_5000","Sample","eGFP","eGFP","-","-","7782.4","7782381.203592551","2.9%","1686182594.1","1686182594111.7194","8261","7644","617","19.45","2.837","50000","3.6","15.6","1000","cp/mL"
"","","","A2","1_5000","Sample","eGFP","eGFP","-","-","8243.3","8243312.142179277","3.0%","1786050964.1","1786050964138.843","8220","7693","527","19.45","2.836","50000","3.6","15.6","1000","cp/mL"
"","","","A3","1_10000","Sample","eGFP","eGFP","-","-","4331.8","4331802.288772191","2.7%","1877114325.1","1877114325134.616","8251","6314","1937","19.45","2.847","100000","3.6","15.6","1000","cp/mL"
"","","","A4","1_10000","Sample","eGFP","eGFP","-","-","4131.6","4131574.801895133","2.7%","1790349080.8","1790349080821.2242","8258","6179","2079","19.45","2.841","100000","3.6","15.6","1000","cp/mL"
"","","","A5","GFP+_10000","Sample","eGFP","eGFP","-","-","4273.2","4273167.253847267","2.7%","185170581.0","185170581000.04822","8258","6262","1996","19.45","2.828","10000","3.6","15.6","1000","cp/mL"
"","","","B1","2_5000","Sample","eGFP","eGFP","-","-","7293.9","7293931.173215276","2.9%","1580351754.2","1580351754196.643","8268","7545","723","19.45","2.843","50000","3.6","15.6","1000","cp/mL"
"","","","B2","2_5000","Sample","eGFP","eGFP","-","-","7501.9","7501877.055196923","2.9%","1625406695.3","1625406695292.6664","8256","7539","717","19.45","2.772","50000","3.6","15.6","1000","cp/mL"
"","","","B3","2_10000","Sample","eGFP","eGFP","-","-","3881.2","3881217.559902232","2.7%","1681860942.6","1681860942624.3005","8265","5922","2343","19.45","2.764","100000","3.6","15.6","1000","cp/mL"
"","","","B4","2_10000","Sample","eGFP","eGFP","-","-","3841.0","3841025.99623931","2.7%","1664444598.4","1664444598370.3673","8263","5840","2423","19.45","2.718","100000","3.6","15.6","1000","cp/mL"
"","","","B5","GFP+_10000","Sample","eGFP","eGFP","-","-","4308.0","4307999.978497452","2.7%","186679999.1","186679999068.2229","8263","6181","2082","19.45","2.723","10000","3.6","15.6","1000","cp/mL"
