EnSight Results from,,,,,,,,,,,,
Protocol Name,EXAMPLE PROTOCOL 1,,,,,,,,,,,
Measurement Date,10/8/2024 12:10,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Result for Fluorescence intensity 1,,,,,,,,,,,,
Barcode,Repeat,Loop no,Well scan x,Well scan y,Exc wl / filter,Ems wl,TRF Window,Analysis Parameter,Label-free Parameter,,,
BARCODE_1 12:10:14,1,,,,,,,,,,,
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,40,48,6,118,163,35,54,73,67,101,173,4
B,0,54,31,0,50,50,67,33,23,8,155,0
C,79,21,99,47,49,34,42,13,31,48,67,68
D,95,24,0,109,37,14,55,68,76,0,21,0
E,86,145,22,164,0,154,33,15,0,56,58,9
F,177,39,65,18,60,50,0,60,16,0,18,0
G,41,46,59,114,77,107,5,38,0,15,0,23
H,21,59,115,47,103,0,89,32,136,0,41,55
,,,,,,,,,,,,
,,,,,,,,,,,,
Measurement Information,,,,,,,,,,,,
Measurement Started,,10/8/2024 12:10,,,,,,,,,,
Measurement Finished,,10/8/2024 12:11,,,,,,,,,,
Measurement Signature,,MEASUREMENT UUID,,,,,,,,,,
Barcode,,BARCODE_1 12:10:14,,,,,,,,,,
,,,,,,,,,,,,
Instrument Information,,,,,,,,,,,,
Instrument Serial Number,,1409101,,,,,,,,,,
Software Version,,Kaleido 3.5.3082.227,,,,,,,,,,
,,,,,,,,,,,,
Protocol Information,,,,,,,,,,,,
Protocol Name,,EXAMPLE PROTOCOL 1,,,,,,,,,,
Protocol Signature,,PROTOCOL 1 UUID,,,,,,,,,,
Protocol Owner,,thomasjm,,,,,,,,,,
Sequence Executed By,,Plate,,,,,,,,,,
,,,,,,,,,,,,
Plate Type Information,,,,,,,,,,,,
Plate Type Name,,96 General,,,,,,,,,,
Plate Type Owner,,,,,,,,,,,,
Plate Type Date,,,,,,,,,,,,
Plate Type Signature,,PLATE_TYPE UUID,,,,,,,,,,
Number of Rows,,12,,,,,,,,,,
Number of Columns,,8,,,,,,,,,,
Plate Height [mm],,14.35,,,,,,,,,,
Bottom Height [mm],,0,,,,,,,,,,
Bottom Thickness [mm],,0,,,,,,,,,,
Well Diameter (Bottom) [mm],,6.5,,,,,,,,,,
Well Shape (Bottom),,Round,,,,,,,,,,
Well Volume [µl],,300,,,,,,,,,,
Optical Index,,1.58,,,,,,,,,,
Plate Type Coordinates [mm],,,,,,,,,,,,
,,X,Y,,,,,,,,,
,Upper Left,14.38,11.24,,,,,,,,,
,Upper Right,113.38,11.24,,,,,,,,,
,Lower Left,14.38,74.24,,,,,,,,,
,Lower Right,113.38,74.24,,,,,,,,,
,,,,,,,,,,,,
Platemap,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,-,-,-,-,-,-,-,-,-,-,-,-
B,-,-,-,-,-,-,-,-,-,-,-,-
C,-,-,-,-,-,-,-,-,-,-,-,-
D,-,-,-,-,-,-,-,-,-,-,-,-
E,-,-,-,-,-,-,-,-,-,-,-,-
F,-,-,-,-,-,-,-,-,-,-,-,-
G,-,-,-,-,-,-,-,-,-,-,-,-
H,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
,,,,,,,,,,,,
Measurement Sequence,,,,,,,,,,,,
Fluorescence intensity 1,,,,,,,,,,,,
,,,,,,,,,,,,
Details of Measurement Sequence,,,,,,,,,,,,
,,,,,,,,,,,,
Operation,,,Fluorescence intensity 1,,,,,,,,,
Measurement Mode,,,Single,,,,,,,,,
Excitation / Emission,,,TOP,,,,,,,,,
Excitation Wavelength [nm],,,550,,,,,,,,,
Emission Wavelength [nm],,,580,,,,,,,,,
Measurement Height [mm],,,9.5,,,,,,,,,
Number of Flashes,,,100,,,,,,,,,
Number of Flashes integrated,,,1,,,,,,,,,
Flash Power,,,100,,,,,,,,,
,,,,,,,,,,,,
Post Processing Sequence,,,,,,,,,,,,
,,,,,,,,,,,,
EXPORT,,,,,,,,,,,,
Export Format,,,CSV_PLATE,,,,,,,,,
Format Options,,,Standard,,,,,,,,,
Export Path,,,Z:\EXPORT\PATH,,,,,,,,,
File Name,,,FILENAME_1,,,,,,,,,
,,,,,,,,,,,,
Comments:,,,,,,,,,,,,
Time,Author,Analysis Result,Message,,,,,,,,,
10/8/2024 12:10,Thomasjm,,Barcode reading failed," a virtual barcode ""BARCODE_1 12:10:14"" was assigned to the measurement.",,,,,,,,
10/8/2024 12:10,Thomasjm,,Measurement started.,,,,,,,,,
,,,,,,,,,,,,
Electronic Signatures - Protocol,,,,,,,,,,,,
Time,Signer,Type of Signature,,,,,,,,,,
,,,,,,,,,,,,
Electronic Signatures – Measurement,,,,,,,,,,,,
Time,Signer,Type of Signature,,,,,,,,,,
,,,,,,,,,,,,
Exported with Kaleido 3.5.3082.227,,,,,,,,,,,,
