EnSight Results from,,,,,,,,,,,,
Protocol Name,EXAMPLE PROTOCOL 1,,,,,,,,,,,
Measurement Date,10/16/2024 13:39,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Result for Luminescence 1,,,,,,,,,,,,
Barcode,Repeat,Loop no,Well scan x,Well scan y,Exc wl / filter,Ems wl,TRF Window,Analysis Parameter,Label-free Parameter,,,
BARCODE_1 13:39:01,1,,,,,,,,,,,
,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12
A,3330,2830,2920,3330,2950,2860,3380,2800,2630,2990,2930,3510
B,3020,218540,3250,197470,2880,172430,2900,170130,2660,261580,2820,2650
C,2820,213790,2830,269460,6720,201850,4390,236470,3460,211460,2800,2410
D,3540,255970,3630,322290,3420,211790,3750,273740,2460,241270,1490,1880
E,2890,309020,3020,374560,6840,228560,6740,271290,6070,211600,6840,5430
F,10030,325560,11730,326460,12010,298280,10560,315940,5480,198810,2010,2440
G,3390,343520,3400,339770,3130,355030,3650,357670,3750,195330,4880,3730
H,1510,1290,1570,1650,1870,1920,2010,1870,1650,1920,2200,2460
,,,,,,,,,,,,
,,,,,,,,,,,,
Measurement Information,,,,,,,,,,,,
Measurement Started,,10/16/2024 13:39,,,,,,,,,,
Measurement Finished,,10/16/2024 13:39,,,,,,,,,,
Measurement Signature,,SIGNATURE_UUID,,,,,,,,,,
Barcode,,BARCODE_1 13:39:01,,,,,,,,,,
,,,,,,,,,,,,
Instrument Information,,,,,,,,,,,,
Instrument Serial Number,,1712111,,,,,,,,,,
Software Version,,Kaleido 3.5.3082.227,,,,,,,,,,
,,,,,,,,,,,,
Protocol Information,,,,,,,,,,,,
Protocol Name,,EXAMPLE PROTOCOL 1,,,,,,,,,,
Protocol Signature,,PROTOCOL UUID,,,,,,,,,,
Protocol Owner,,PROTOCOL OWNER 1,,,,,,,,,,
Sequence Executed By,,Plate,,,,,,,,,,
,,,,,,,,,,,,
Plate Type Information,,,,,,,,,,,,
Plate Type Name,,96 General,,,,,,,,,,
Plate Type Owner,,PKI,,,,,,,,,,
Plate Type Date,,8/31/2014 20:00,,,,,,,,,,
Plate Type Signature,,PLATE_TYPE_UUID,,,,,,,,,,
Number of Rows,,12,,,,,,,,,,
Number of Columns,,8,,,,,,,,,,
Plate Height [mm],,14.35,,,,,,,,,,
Bottom Height [mm],,0,,,,,,,,,,
Bottom Thickness [mm],,0,,,,,,,,,,
Well Diameter (Bottom) [mm],,6.5,,,,,,,,,,
Well Shape (Bottom),,Round,,,,,,,,,,
Well Volume [µl],,300,,,,,,,,,,
Optical Index,,1.58,,,,,,,,,,
Plate Type Coordinates [mm],,,,,,,,,,,,
