

Results for IMG 1

Barcode: V-2022-08-26 14:41:06, PlateRepeat: 1, WellRepeat: 1
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,20220826-144115.22-c1-0101.tiff,20220826-144116.41-c1-0102.tiff,20220826-144117.63-c1-0103.tiff,20220826-144118.85-c1-0104.tiff,20220826-144120.12-c1-0105.tiff,20220826-144121.51-c1-0106.tiff,20220826-144122.78-c1-0107.tiff,20220826-144124.00-c1-0108.tiff,20220826-144125.24-c1-0109.tiff,20220826-144126.48-c1-0110.tiff,20220826-144127.76-c1-0111.tiff,20220826-144129.02-c1-0112.tiff,20220826-144130.25-c1-0113.tiff,20220826-144131.50-c1-0114.tiff,20220826-144132.75-c1-0115.tiff,20220826-144133.97-c1-0116.tiff,20220826-144135.18-c1-0117.tiff,20220826-144136.47-c1-0118.tiff,20220826-144137.71-c1-0119.tiff,20220826-144138.95-c1-0120.tiff,20220826-144140.18-c1-0121.tiff,20220826-144141.40-c1-0122.tiff,20220826-144142.68-c1-0123.tiff,20220826-144143.93-c1-0124.tiff
B,20220826-144213.62-c1-0201.tiff,20220826-144212.39-c1-0202.tiff,20220826-144211.17-c1-0203.tiff,20220826-144209.93-c1-0204.tiff,20220826-144208.69-c1-0205.tiff,20220826-144207.43-c1-0206.tiff,20220826-144206.18-c1-0207.tiff,20220826-144204.94-c1-0208.tiff,20220826-144203.72-c1-0209.tiff,20220826-144202.46-c1-0210.tiff,20220826-144201.20-c1-0211.tiff,20220826-144159.96-c1-0212.tiff,20220826-144158.71-c1-0213.tiff,20220826-144157.52-c1-0214.tiff,20220826-144156.24-c1-0215.tiff,20220826-144154.99-c1-0216.tiff,20220826-144153.82-c1-0217.tiff,20220826-144152.62-c1-0218.tiff,20220826-144151.37-c1-0219.tiff,20220826-144150.19-c1-0220.tiff,20220826-144148.95-c1-0221.tiff,20220826-144147.71-c1-0222.tiff,20220826-144146.46-c1-0223.tiff,20220826-144145.19-c1-0224.tiff
C,20220826-144214.87-c1-0301.tiff,20220826-144216.12-c1-0302.tiff,20220826-144217.30-c1-0303.tiff,20220826-144218.56-c1-0304.tiff,20220826-144219.82-c1-0305.tiff,20220826-144221.05-c1-0306.tiff,20220826-144222.30-c1-0307.tiff,20220826-144223.54-c1-0308.tiff,20220826-144224.79-c1-0309.tiff,20220826-144226.04-c1-0310.tiff,20220826-144227.29-c1-0311.tiff,20220826-144228.51-c1-0312.tiff,20220826-144229.74-c1-0313.tiff,20220826-144231.01-c1-0314.tiff,20220826-144232.26-c1-0315.tiff,20220826-144233.54-c1-0316.tiff,20220826-144234.75-c1-0317.tiff,20220826-144236.02-c1-0318.tiff,20220826-144237.27-c1-0319.tiff,20220826-144238.53-c1-0320.tiff,20220826-144239.77-c1-0321.tiff,20220826-144241.03-c1-0322.tiff,20220826-144242.23-c1-0323.tiff,20220826-144243.49-c1-0324.tiff
D,20220826-144313.74-c1-0401.tiff,20220826-144312.50-c1-0402.tiff,20220826-144311.27-c1-0403.tiff,20220826-144309.83-c1-0404.tiff,20220826-144308.58-c1-0405.tiff,20220826-144307.34-c1-0406.tiff,20220826-144306.07-c1-0407.tiff,20220826-144304.83-c1-0408.tiff,20220826-144303.57-c1-0409.tiff,20220826-144302.31-c1-0410.tiff,20220826-144301.12-c1-0411.tiff,20220826-144259.88-c1-0412.tiff,20220826-144258.68-c1-0413.tiff,20220826-144257.41-c1-0414.tiff,20220826-144256.18-c1-0415.tiff,20220826-144254.93-c1-0416.tiff,20220826-144253.70-c1-0417.tiff,20220826-144252.43-c1-0418.tiff,20220826-144251.17-c1-0419.tiff,20220826-144249.95-c1-0420.tiff,20220826-144248.74-c1-0421.tiff,20220826-144247.51-c1-0422.tiff,20220826-144245.98-c1-0423.tiff,20220826-144244.75-c1-0424.tiff
E,20220826-144315.00-c1-0501.tiff,20220826-144316.28-c1-0502.tiff,20220826-144317.56-c1-0503.tiff,20220826-144318.84-c1-0504.tiff,20220826-144320.10-c1-0505.tiff,20220826-144321.34-c1-0506.tiff,20220826-144322.59-c1-0507.tiff,20220826-144323.83-c1-0508.tiff,20220826-144325.06-c1-0509.tiff,20220826-144326.31-c1-0510.tiff,20220826-144327.55-c1-0511.tiff,20220826-144328.82-c1-0512.tiff,20220826-144330.09-c1-0513.tiff,20220826-144331.32-c1-0514.tiff,20220826-144332.56-c1-0515.tiff,20220826-144333.84-c1-0516.tiff,20220826-144335.15-c1-0517.tiff,20220826-144336.39-c1-0518.tiff,20220826-144337.66-c1-0519.tiff,20220826-144338.93-c1-0520.tiff,20220826-144340.16-c1-0521.tiff,20220826-144341.42-c1-0522.tiff,20220826-144342.95-c1-0523.tiff,20220826-144344.15-c1-0524.tiff
F,20220826-144414.23-c1-0601.tiff,20220826-144412.95-c1-0602.tiff,20220826-144411.70-c1-0603.tiff,20220826-144410.45-c1-0604.tiff,20220826-144409.19-c1-0605.tiff,20220826-144407.97-c1-0606.tiff,20220826-144406.70-c1-0607.tiff,20220826-144405.48-c1-0608.tiff,20220826-144404.23-c1-0609.tiff,20220826-144402.97-c1-0610.tiff,20220826-144401.69-c1-0611.tiff,20220826-144400.45-c1-0612.tiff,20220826-144359.20-c1-0613.tiff,20220826-144357.82-c1-0614.tiff,20220826-144356.58-c1-0615.tiff,20220826-144355.36-c1-0616.tiff,20220826-144354.11-c1-0617.tiff,20220826-144352.85-c1-0618.tiff,20220826-144351.59-c1-0619.tiff,20220826-144350.39-c1-0620.tiff,20220826-144349.14-c1-0621.tiff,20220826-144347.88-c1-0622.tiff,20220826-144346.63-c1-0623.tiff,20220826-144345.38-c1-0624.tiff
G,20220826-144415.47-c1-0701.tiff,20220826-144416.71-c1-0702.tiff,20220826-144417.95-c1-0703.tiff,20220826-144419.20-c1-0704.tiff,20220826-144420.47-c1-0705.tiff,20220826-144421.73-c1-0706.tiff,20220826-144423.21-c1-0707.tiff,20220826-144424.41-c1-0708.tiff,20220826-144425.62-c1-0709.tiff,20220826-144426.88-c1-0710.tiff,20220826-144428.14-c1-0711.tiff,20220826-144429.39-c1-0712.tiff,20220826-144430.63-c1-0713.tiff,20220826-144431.90-c1-0714.tiff,20220826-144433.16-c1-0715.tiff,20220826-144434.44-c1-0716.tiff,20220826-144435.69-c1-0717.tiff,20220826-144436.95-c1-0718.tiff,20220826-144438.22-c1-0719.tiff,20220826-144439.45-c1-0720.tiff,20220826-144440.71-c1-0721.tiff,20220826-144441.97-c1-0722.tiff,20220826-144443.23-c1-0723.tiff,20220826-144444.48-c1-0724.tiff
H,20220826-144514.44-c1-0801.tiff,20220826-144513.19-c1-0802.tiff,20220826-144511.93-c1-0803.tiff,20220826-144510.69-c1-0804.tiff,20220826-144509.40-c1-0805.tiff,20220826-144508.14-c1-0806.tiff,20220826-144506.91-c1-0807.tiff,20220826-144505.68-c1-0808.tiff,20220826-144504.45-c1-0809.tiff,20220826-144503.21-c1-0810.tiff,20220826-144501.97-c1-0811.tiff,20220826-144500.71-c1-0812.tiff,20220826-144459.52-c1-0813.tiff,20220826-144458.28-c1-0814.tiff,20220826-144457.03-c1-0815.tiff,20220826-144455.79-c1-0816.tiff,20220826-144454.55-c1-0817.tiff,20220826-144453.28-c1-0818.tiff,20220826-144452.05-c1-0819.tiff,20220826-144450.80-c1-0820.tiff,20220826-144449.55-c1-0821.tiff,20220826-144448.30-c1-0822.tiff,20220826-144447.04-c1-0823.tiff,20220826-144445.75-c1-0824.tiff
I,20220826-144515.67-c1-0901.tiff,20220826-144516.93-c1-0902.tiff,20220826-144518.19-c1-0903.tiff,20220826-144519.45-c1-0904.tiff,20220826-144520.72-c1-0905.tiff,20220826-144521.96-c1-0906.tiff,20220826-144523.14-c1-0907.tiff,20220826-144524.43-c1-0908.tiff,20220826-144525.69-c1-0909.tiff,20220826-144526.96-c1-0910.tiff,20220826-144528.21-c1-0911.tiff,20220826-144529.49-c1-0912.tiff,20220826-144530.73-c1-0913.tiff,20220826-144531.99-c1-0914.tiff,20220826-144533.24-c1-0915.tiff,20220826-144534.51-c1-0916.tiff,20220826-144535.77-c1-0917.tiff,20220826-144537.04-c1-0918.tiff,20220826-144538.28-c1-0919.tiff,20220826-144539.54-c1-0920.tiff,20220826-144540.80-c1-0921.tiff,20220826-144542.04-c1-0922.tiff,20220826-144543.31-c1-0923.tiff,20220826-144544.57-c1-0924.tiff
J,20220826-144615.78-c1-1001.tiff,20220826-144614.47-c1-1002.tiff,20220826-144613.19-c1-1003.tiff,20220826-144611.94-c1-1004.tiff,20220826-144610.70-c1-1005.tiff,20220826-144609.42-c1-1006.tiff,20220826-144608.18-c1-1007.tiff,20220826-144606.92-c1-1008.tiff,20220826-144605.65-c1-1009.tiff,20220826-144604.40-c1-1010.tiff,20220826-144603.13-c1-1011.tiff,20220826-144601.88-c1-1012.tiff,20220826-144600.63-c1-1013.tiff,20220826-144559.37-c1-1014.tiff,20220826-144558.14-c1-1015.tiff,20220826-144556.94-c1-1016.tiff,20220826-144555.73-c1-1017.tiff,20220826-144553.30-c1-1018.tiff,20220826-144552.05-c1-1019.tiff,20220826-144550.82-c1-1020.tiff,20220826-144549.57-c1-1021.tiff,20220826-144548.33-c1-1022.tiff,20220826-144547.06-c1-1023.tiff,20220826-144545.81-c1-1024.tiff
