Well Name,Live Count,Live Cells/mL,Live Mean Size,Viability,Dead Count,Dead Cells/mL,Dead Mean Size,Total Count,Total Cells/mL,Total Mean Size,Note:,Errors:
P2-1,1165,2.28E+06,9.53,87.00%,177,3.43E+05,4.5,1342,2.62E+06,8.88,,
P2-2,1142,2.23E+06,10.94,87.00%,168,3.26E+05,5.66,1310,2.56E+06,10.25,,
P2-3,1109,2.17E+06,11.59,85.00%,195,3.79E+05,6.69,1304,2.55E+06,10.86,,
P2-4,1109,2.17E+06,11.04,84.00%,209,4.05E+05,6.08,1318,2.58E+06,10.24,,
P2-5,1200,2.35E+06,10.93,84.00%,226,4.39E+05,5.44,1426,2.79E+06,10.06,,
P2-6,1077,2.11E+06,11.25,85.00%,194,3.77E+05,5.7,1271,2.49E+06,10.4,,
P2-7,1174,2.30E+06,10.85,85.00%,217,4.22E+05,5.42,1391,2.72E+06,10.02,,
P2-8,1030,2.02E+06,10.99,85.00%,180,3.50E+05,5.72,1210,2.37E+06,10.21,,
P2-9,1095,2.14E+06,10.95,85.00%,203,3.94E+05,6.24,1298,2.53E+06,10.23,,
P3-1,344,6.78E+05,15.54,96.00%,16,3.11E+04,6.51,360,7.09E+05,15.15,,"No Cells found in F2 Image C, Intensity range to lowNo Cells found in F2 Image D, Intensity range to lowNo Cells found in F2 Image F, Intensity range to low"
P3-2,1010,1.98E+06,10.95,83.00%,209,4.06E+05,5.24,1219,2.39E+06,9.96,,
P3-3,995,1.95E+06,11.22,84.00%,195,3.78E+05,4.88,1190,2.33E+06,10.18,,
P3-4,930,1.83E+06,12.96,100.00%,0,0.00E+00,0,930,1.83E+06,12.96,,"No Cells found in F2 Image A, Intensity range to lowNo Cells found in F2 Image B, Intensity range to lowNo Cells found in F2 Image C, Intensity range to lowNo Cells found in F2 Image D, Intensity range to lowNo Cells found in F2 Image E, Intensity range to lowNo Cells found in F2 Image F, Intensity range to low"
P3-5,1062,2.08E+06,12.62,100.00%,0,0.00E+00,0,1062,2.08E+06,12.62,,"No Cells found in F2 Image A, Intensity range to lowNo Cells found in F2 Image B, Intensity range to lowNo Cells found in F2 Image C, Intensity range to lowNo Cells found in F2 Image D, Intensity range to lowNo Cells found in F2 Image E, Intensity range to lowNo Cells found in F2 Image F, Intensity range to low"
P3-6,920,1.81E+06,13.02,100.00%,0,0.00E+00,0,920,1.81E+06,13.02,,"No Cells found in F2 Image A, Intensity range to lowNo Cells found in F2 Image B, Intensity range to lowNo Cells found in F2 Image C, Intensity range to lowNo Cells found in F2 Image D, Intensity range to lowNo Cells found in F2 Image E, Intensity range to lowNo Cells found in F2 Image F, Intensity range to low"
P3-7,915,1.80E+06,13.17,100.00%,0,0.00E+00,0,915,1.80E+06,13.17,,"No Cells found in F2 Image A, Intensity range to lowNo Cells found in F2 Image B, Intensity range to lowNo Cells found in F2 Image C, Intensity range to lowNo Cells found in F2 Image D, Intensity range to lowNo Cells found in F2 Image E, Intensity range to lowNo Cells found in F2 Image F, Intensity range to low"
P3-8,882,1.73E+06,11.83,100.00%,0,0.00E+00,0,882,1.73E+06,11.83,,"No Cells found in F2 Image A, Intensity range to lowNo Cells found in F2 Image B, Intensity range to lowNo Cells found in F2 Image C, Intensity range to lowNo Cells found in F2 Image D, Intensity range to lowNo Cells found in F2 Image E, Intensity range to lowNo Cells found in F2 Image F, Intensity range to low"
P3-9,824,1.61E+06,10.74,100.00%,0,0.00E+00,0,824,1.61E+06,10.74,,"No Cells found in F2 Image A, Intensity range to lowNo Cells found in F2 Image B, Intensity range to lowNo Cells found in F2 Image C, Intensity range to lowNo Cells found in F2 Image D, Intensity range to lowNo Cells found in F2 Image E, Intensity range to lowNo Cells found in F2 Image F, Intensity range to low"
