0	2025-03-02 13:32:17	#ARC-FILE#	1.1a	2025-03-02	2025-03-02	CEDEX BIO HT	600086	5.0.0.1206 (1206.0)	ADMIN																
40	2025-03-02 12:16:32	GLN2B			CN2394_D3_U1	SAM	mmol/L	 	  1.532	  0.10371	R														
40	2025-03-02 12:16:34	GLC3B			CN2394_D3_U1	SAM	g/L	 	  2.703	  0.44897	R														
40	2025-03-02 12:17:51	GLU2B			CN2394_D3_U1	SAM	mmol/L	 	  4.09	  0.27547	R														
40	2025-03-02 12:17:58	AC2B			CN2394_D3_U1	SAM	mg/L	< TEST RNG	< 10.04	  0.00286	R														
40	2025-03-02 12:18:09	IGGHB			CN2394_D3_U1	SAM	mg/L	 	  127	  0.00957	R														
40	2025-03-02 12:18:31	LDH2D			CN2394_D3_U1	SAM	U/L	 	  2782.95	  0.02095	R														
40	2025-03-02 12:18:52	PHO2B			CN2394_D3_U1	SAM	mg/L	 	  610.92	  0.80361	R														
40	2025-03-02 12:19:02	PYRB			CN2394_D3_U1	SAM	mg/L	 	  9.121	  0.00604	R														
40	2025-03-02 12:19:13	NH3B			CN2394_D3_U1	SAM	mg/L	 	  133.642	  0.29029	R														
40	2025-03-02 12:19:23	FE2D			CN2394_D3_U1	SAM	mg/L	 	  76.994	  0.08510	R														
40	2025-03-02 12:19:34	TP2B			CN2394_D3_U1	SAM	g/L	< TEST RNG	< 2.00	  0.02856	R														
40	2025-03-02 12:19:45	LAC2B			CN2394_D3_U1	SAM	g/L	 	  0.991	  0.77497	R														
40	2025-03-02 12:19:55	GLYB			CN2394_D3_U1	SAM	mg/L	 	  26.67	  0.01737	R														
40	2025-03-02 12:20:06	CA2B			CN2394_D3_U1	SAM	mg/L	c	  11.78	  0.03822	R														
40	2025-03-02 12:20:16	MG2B			CN2394_D3_U1	SAM	mg/L	 	  30.91	 -0.0597	R														
40	2025-03-02 12:20:27	KB			CN2394_D3_U1	SAM	mmol/L	 	  9.93	  0.09194	R														
40	2025-03-02 12:20:38	NAB			CN2394_D3_U1	SAM	mmol/L	 	  86.3	  0.16695	R														
40	2025-03-02 12:20:59	ASNLB			CN2394_D3_U1	SAM	g/L	 	  0.117	  0.09639	R														
40	2025-03-02 12:21:10	ASPB			CN2394_D3_U1	SAM	g/L	 	  0.469	  0.29176	R														
40	2025-03-02 12:30:00	GLC3B			CX2876_D9_U1	SAM	g/L	 	  4.841	  0.80254	R														
40	2025-03-02 12:30:21	LDH2B			CN2394_D3_U1	SAM	U/L	v	  2748.52	  0.02079	R														
