0	2022-10-20 16:34:37	#ARC-FILE#	1.1a	2022-10-17	2022-10-20	CEDEX BIO HT	12345	6.0.0.1905 (1905)	ADMIN																
40	2022-10-17 08:12:47	Plate1_1	ID396	SAM	1/4     	ODB	        	OD	 	  5.9734	  0.07467	R													
40	2022-10-17 08:12:50	Plate1_2	ID396	SAM	1/4     	ODB	        	OD	 	  6.4463	  0.08058	R													
40	2022-10-17 08:14:07	Plate1_3	ID396	SAM	1/4     	ODB	        	OD	 	  6.1822	  0.07728	R													
40	2022-10-17 08:14:14	Plate1_4	ID396	SAM	1/4     	ODB	        	OD	 	  6.3836	  0.07979	R													
40	2022-10-17 08:14:26	Plate1_5	ID396	SAM	1/4     	ODB	        	OD	 	  2.6987	  0.03373	R													
40	2022-10-17 08:14:36	Plate1_6	ID396	SAM	1/4     	ODB	        	OD	 	  2.4336	  0.03042	R													
40	2022-10-17 08:14:47	Plate1_7	ID396	SAM	1/4     	ODB	        	OD	 	  2.4033	  0.03004	R													
40	2022-10-17 08:14:57	Plate1_8	ID396	SAM	1/4     	ODB	        	OD	 	  2.5819	  0.03227	R													
40	2022-10-17 08:15:08	Plate1_9	ID396	SAM	1/4     	ODB	        	OD	 	  7.0263	  0.08783	R													
40	2022-10-17 08:15:19	Plate1_10	ID396	SAM	1/4     	ODB	        	OD	 	  6.8439	  0.08555	R													
40	2022-10-17 08:15:29	Plate1_11	ID396	SAM	1/4     	ODB	        	OD	 	  6.5541	  0.08193	R													
40	2022-10-17 08:15:40	Plate1_12	ID396	SAM	1/4     	ODB	        	OD	 	  6.5924	  0.08241	R													
40	2022-10-17 08:15:51	Plate1_13	ID396	SAM	1/4     	ODB	        	OD	 	  6.5684	  0.08210	R													
40	2022-10-17 08:16:01	Plate1_14	ID396	SAM	1/4     	ODB	        	OD	 	  6.6161	  0.08270	R													
40	2022-10-17 08:16:12	Plate1_15	ID396	SAM	1/4     	ODB	        	OD	 	  6.5785	  0.08223	R													
40	2022-10-17 08:16:22	Plate1_16	ID396	SAM	1/4     	ODB	        	OD	 	  6.3202	  0.07900	R													
40	2022-10-17 08:16:33	Plate1_17	ID396	SAM	1/4     	ODB	        	OD	 	  3.9126	  0.04891	R													
40	2022-10-17 08:16:44	Plate1_18	ID396	SAM	1/4     	ODB	        	OD	 	  3.7466	  0.04683	R													
40	2022-10-17 08:16:54	Plate1_19	ID396	SAM	1/4     	ODB	        	OD	 	  3.6435	  0.04554	R													
40	2022-10-17 08:17:05	Plate1_20	ID396	SAM	1/4     	ODB	        	OD	 	  3.6429	  0.04554	R													
40	2022-10-17 08:17:17	Plate1_21	ID396	SAM	1/4     	ODB	        	OD	 	  4.1701	  0.05213	R													
40	2022-10-17 08:17:27	Plate1_22	ID396	SAM	1/4     	ODB	        	OD	 	  4.0233	  0.05029	R													
40	2022-10-17 08:17:38	Plate1_23	ID396	SAM	1/4     	ODB	        	OD	 	  4.2709	  0.05339	R													
40	2022-10-17 08:17:49	Plate1_24	ID396	SAM	1/4     	ODB	        	OD	 	  4.4715	  0.05589	R													
40	2022-10-17 08:17:59	Plate1_25	ID396	SAM	1/4     	ODB	        	OD	 	  8.9988	  0.11248	R													
40	2022-10-17 08:18:10	Plate1_26	ID396	SAM	1/4     	ODB	        	OD	 	  7.8709	  0.09839	R													
40	2022-10-17 08:18:21	Plate1_27	ID396	SAM	1/4     	ODB	        	OD	 	  8.5762	  0.10720	R													
40	2022-10-17 08:18:31	Plate1_28	ID396	SAM	1/4     	ODB	        	OD	 	  8.8268	  0.11034	R													
40	2022-10-17 08:18:42	Plate1_29	ID396	SAM	1/4     	ODB	        	OD	 	  7.6448	  0.09556	R													
40	2022-10-17 08:18:52	Plate1_30	ID396	SAM	1/4     	ODB	        	OD	 	  7.9243	  0.09905	R													
40	2022-10-17 08:19:03	Plate1_31	ID396	SAM	1/4     	ODB	        	OD	 	  7.0433	  0.08804	R													
40	2022-10-17 08:19:14	Plate1_32	ID396	SAM	1/4     	ODB	        	OD	 	  7.6577	  0.09572	R													
40	2022-10-17 08:19:24	Plate1_33	ID396	SAM	1/4     	ODB	        	OD	 	  7.1611	  0.08951	R													
