0	2025-02-27 11:17:17	#ARC-FILE#	1.1a	2025-02-26	2025-02-27	CEDEX BIO HT	123456	5.0.0.1206 (1206.0)	ADMIN																
40	2025-02-26 10:32:21	FE2D			CX2779_D14_U1	SAM	mg/L	 	  30.523	  0.03525	R														
40	2025-02-26 10:33:39	GLN2B			CX2779_D14_U1	SAM	mmol/L	 	  7.659	  0.51753	R														
40	2025-02-26 10:33:46	GLC3B			CX2779_D14_U1	SAM	g/L	 	  6.561	  1.08705	R														
40	2025-02-26 10:34:08	AC2B			CX2779_D14_U1	SAM	mg/L	 	  597.58	  0.14575	R														
40	2025-02-26 10:34:19	IGGHD			CX2779_D14_U1	SAM	mg/L	 	  1357	  0.02616	R														
40	2025-02-26 10:34:50	LDH2D			CX2779_D14_U1	SAM	U/L	 	  6636.38	  0.04941	R														
40	2025-02-26 10:35:22	PYRB			CX2779_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	 -0.0047	R														
40	2025-02-26 10:35:32	NH3B			CX2779_D14_U1	SAM	mg/L	 	  121.277	  0.26293	R														
40	2025-02-26 10:35:43	TP2B			CX2779_D14_U1	SAM	g/L	 	  5.31	  0.03612	R														
40	2025-02-26 10:36:15	GLYD			CX2779_D14_U1	SAM	mg/L	 	  1505.45	  0.09685	R														
40	2025-02-26 10:36:36	CA2B			CX2779_D14_U1	SAM	mg/L	c	  25.35	  0.05513	R														
40	2025-02-26 10:36:47	MG2B			CX2779_D14_U1	SAM	mg/L	 	  28.29	 -0.1109	R														
40	2025-02-26 10:36:58	KB			CX2779_D14_U1	SAM	mmol/L	 	  16.32	  0.12311	R														
40	2025-02-26 10:37:09	NAB			CX2779_D14_U1	SAM	mmol/L	 	  121.1	  0.18315	R														
40	2025-02-26 10:37:40	ASPB			CX2779_D14_U1	SAM	g/L	 	  1.050	  0.65201	R														
40	2025-02-26 10:38:03	GLN2B			CX2780_D14_U1	SAM	mmol/L	 	  4.643	  0.31381	R														
40	2025-02-26 10:39:05	AC2B			CX2780_D14_U1	SAM	mg/L	 	  447.12	  0.10906	R														
40	2025-02-26 10:39:16	IGGHD			CX2780_D14_U1	SAM	mg/L	 	  1164	  0.02227	R														
40	2025-02-26 10:42:39	PYRB			CX2780_D14_U1	SAM	mg/L	 	  27.933	  0.02315	R														
40	2025-02-26 10:42:49	NH3B			CX2780_D14_U1	SAM	mg/L	 	  135.439	  0.29427	R														
40	2025-02-26 10:43:00	FE2D			CX2780_D14_U1	SAM	mg/L	 	  25.888	  0.03028	R														
40	2025-02-26 10:43:11	TP2B			CX2780_D14_U1	SAM	g/L	 	  5.18	  0.03590	R														
40	2025-02-26 10:43:43	GLYD			CX2780_D14_U1	SAM	mg/L	 	  1201.10	  0.07730	R														
40	2025-02-26 10:44:02	GLYB			CX2779_D14_U1	SAM	mg/L	v	  1480.75	  0.09555	R														
40	2025-02-26 10:44:36	CA2B			CX2780_D14_U1	SAM	mg/L	c	  24.52	  0.05410	R														
40	2025-02-26 10:44:45	MG2B			CX2780_D14_U1	SAM	mg/L	 	  29.17	 -0.0938	R														
40	2025-02-26 10:45:08	LAC2B			CX2779_D14_U1	SAM	g/L	v	  1.797	  0.14345	R														
40	2025-02-26 10:45:28	KB			CX2780_D14_U1	SAM	mmol/L	 	  18.01	  0.13133	R														
40	2025-02-26 10:46:00	ASNLB			CX2779_D14_U1	SAM	g/L	v	  0.177	  0.03093	R														
40	2025-02-26 10:47:14	GLU2B			CX2779_D14_U1	SAM	mmol/L	v	  15.45	  0.10420	R														
40	2025-02-26 10:47:36	LDH2B			CX2779_D14_U1	SAM	U/L	v	  6681.58	  0.04993	R														
40	2025-02-26 10:48:29	PHO2B			CX2779_D14_U1	SAM	mg/L	v	  1617.64	  0.29367	R														
40	2025-02-26 10:49:11	NAB			CX2780_D14_U1	SAM	mmol/L	 	  114.3	  0.18044	R														
40	2025-02-26 10:49:32	ASPB			CX2780_D14_U1	SAM	g/L	 	  1.007	  0.62513	R														
40	2025-02-26 10:49:44	GLN2B			CX2781_D14_U1	SAM	mmol/L	 	  4.309	  0.29124	R														
40	2025-02-26 10:50:47	AC2B			CX2781_D14_U1	SAM	mg/L	 	  599.41	  0.14619	R														
40	2025-02-26 10:50:58	IGGHD			CX2781_D14_U1	SAM	mg/L	 	  1109	  0.02111	R														
40	2025-02-26 10:51:50	GLC3B			CX2780_D14_U1	SAM	g/L	v	  8.555	  0.14347	R														
40	2025-02-26 10:53:05	GLU2B			CX2780_D14_U1	SAM	mmol/L	v	  16.85	  0.11358	R														
40	2025-02-26 10:53:46	LAC2B			CX2780_D14_U1	SAM	g/L	v	  2.857	  0.22595	R														
40	2025-02-26 10:54:09	LDH2D			CX2780_D14_U1	SAM	U/L	v	  15995.2	  0.01220	R														
40	2025-02-26 10:54:28	PHO2B			CX2780_D14_U1	SAM	mg/L	v	  1724.50	  0.30580	R														
40	2025-02-26 10:54:51	GLYB			CX2780_D14_U1	SAM	mg/L	v	  1201.27	  0.07756	R														
40	2025-02-26 10:55:54	PYRB			CX2781_D14_U1	SAM	mg/L	< TEST RNG	< 8.706	  0.00517	R														
40	2025-02-26 10:56:05	NH3B			CX2781_D14_U1	SAM	mg/L	 	  141.918	  0.30860	R														
