0	2026-06-02 15:13:31	#ARC-FILE#	1.1a		2026-06-02	CEDEX BIO HT	600106	7.0.0.2410 (2410)	laboper																
40	2026-05-11 09:26:45	10AMB26002BR01		SAM	        	IGGHD	        	g/L	 	  3.933	  0.06548	R													
40	2026-05-11 09:27:53	10AMB26002BR01		SAM	        	IGGHD	1/5     	g/L	v	  6.174	  0.02527	R													
40	2026-05-11 09:28:56	10AMB26002BR01		SAM	        	LDH2D	        	U/L	 	  1953	  0.01526	R													
40	2026-02-16 09:46:38	11AMB26001NBR04		SAM	        	LDH2D	        	U/L	 	  6975	  0.05563	R													
40	2026-02-16 09:59:54	11AMB26001NBR04		SAM	        	IGGHD	        	g/L	v	  7.549	  0.02961	R													
40	2026-02-16 10:06:37	11AMB26001NBR04		SAM	        	GLC3D	        	mmol/L	 	  15.17	  0.04908	R													
40	2026-02-16 10:38:06	11AMB26001NBR04		SAM	        	IGGHD	1/10    	g/L	v	  6.670	  0.01073	R													
40	2026-02-16 10:49:48	11AMB26001NBR04		SAM	        	GLC3D	        	mmol/L	 	  15.43	  0.04989	R													
40	2026-02-16 10:50:09	11AMB26001NBR04		SAM	        	IGGHD	1/2     	g/L	v	  9.051	  0.06987	R													
40	2026-02-16 10:50:42	11AMB26001NBR04		SAM	        	LDH2D	        	U/L	 	  6977	  0.05565	R													
40	2025-12-12 09:49:21	7MCC25039NTK151		SAM	        	ASNHD	        	mmol/L	< TEST RNG	< 2.50	  0.00149	R													
40	2025-12-12 09:49:49	7MCC25039NTK151		SAM	        	ASPD	        	mmol/l	< TEST RNG	< 0.50	  0.00121	R													
40	2025-12-12 09:50:08	7MCC25039NTK151		SAM	        	GLC3D	        	mmol/L	 	  13.26	  0.04359	R													
40	2025-12-12 09:50:28	7MCC25039NTK151		SAM	        	IGGHD	        	g/L	 	  4.569	  0.07033	R													
40	2025-12-12 09:50:50	7MCC25039NTK151		SAM	        	LAC2D	        	mmol/L	 	  4.46	  0.03702	R													
40	2025-12-12 09:51:00	7MCC25039NTK151		SAM	        	LDH2D	        	U/L	 	  1433	  0.01177	R													
