0	2025-11-20 14:51:33	#ARC-FILE#	1.1a	2025-11-20	2025-11-20	CEDEX BIO HT	600086	7.0.0.2410 (2410)	admin																
40	2025-11-20 14:21:53	SAMPLE1		SAM	        	GLN2B	        	mmol/L	 	  0.241	  0.01568	R													
40	2025-11-20 14:23:11	SAMPLE2		SAM	        	AC2B	        	mg/L	< TEST RNG	< 10.04	  0.00462	R													
40	2025-11-20 14:23:29	SAMPLE3		SAM	        	ASPB	        	g/L	 	  0.434	  0.26964	R													
40	2025-11-20 14:23:40	SAMPLE4		SAM	        	GLC3B	        	g/L	 	  3.303	  0.54259	R													
40	2025-11-20 14:23:51	SAMPLE5		SAM	        	GLU2B	        	mmol/L	 	  3.37	  0.22482	R													
40	2025-11-20 14:24:01	SAMPLE6		SAM	        	IGGHB	        	mg/L	< TEST RNG	< 80	  0.00193	R													
40	2025-11-20 14:24:13	SAMPLE7		SAM	        	LAC2B	        	g/L	 	  1.014	  0.79162	R													
40	2025-11-20 14:24:33	SAMPLE8		SAM	        	LDH2D	        	U/L	 	  2739.13	  0.01997	R													
40	2025-11-20 14:24:54	SAMPLE9		SAM	        	NAB	        	mmol/L	 	  104.3	  0.17794	R													
40	2025-11-20 14:25:05	SAMPLE10		SAM	        	NH3B	        	mg/L	 	  136.229	  0.28925	R													
40	2025-11-20 14:25:16	SAMPLE11		SAM	        	PHO2B	        	mg/L	 	  662.70	  0.87608	R													
40	2025-11-20 14:25:26	SAMPLE12		SAM	        	PYRB	        	mg/L	 	  29.335	  0.02394	R													
40	2025-11-20 14:25:37	SAMPLE13		SAM	        	KB	        	mmol/L	 	  10.62	  0.10378	R													
40	2025-11-20 14:25:47	SAMPLE14		SAM	        	FE2D	        	mg/L	 	  85.48	  0.09319	R													
40	2025-11-20 14:26:09	SAMPLE15		SAM	        	TP2B	        	g/L	< TEST RNG	< 4.00	  0.02903	R													
40	2025-11-20 14:26:20	SAMPLE16		SAM	        	GLYB	        	mg/L	 	  28.70	  0.01895	R													
40	2025-11-20 14:26:30	SAMPLE17		SAM	        	CA2B	        	mg/L	 	  13.19	  0.01969	R													
40	2025-11-20 14:26:41	SAMPLE18		SAM	        	MG2B	        	mg/L	 	  31.37	 -0.0202	R													
40	2025-11-20 14:31:42	SAMPLE19		SAM	        	ASNLB	        	g/L	> TEST RNG	> 0.264	  0.16674	R													
40	2025-11-20 14:36:07	SAMPLE20		SAM	        	LDH2B	        	U/L	v	  2812.19	  0.02007	R
