Scan,Scan_20230914_160142.csv
Mode,ABS
Lower,325
Upper,480
Length,156
,,
wavelength(nm) , ABS , %T
325.0,2.385,0.41
326.0,2.450,0.35
327.0,2.510,0.31
328.0,2.562,0.27
329.0,2.608,0.25
330.0,2.655,0.22
331.0,2.683,0.21
332.0,2.715,0.19
333.0,2.742,0.18
334.0,2.762,0.17
335.0,2.786,0.16
336.0,2.803,0.16
337.0,2.815,0.15
338.0,2.826,0.15
339.0,2.834,0.15
340.0,2.836,0.15
341.0,2.837,0.15
342.0,2.832,0.15
343.0,2.821,0.15
344.0,2.789,0.16
345.0,2.759,0.17
346.0,2.733,0.18
347.0,2.701,0.20
348.0,2.668,0.21
349.0,2.615,0.24
350.0,2.549,0.28
351.0,2.474,0.34
352.0,2.392,0.41
353.0,2.312,0.49
354.0,2.243,0.57
355.0,2.179,0.66
356.0,2.116,0.77
357.0,2.053,0.89
358.0,1.981,1.04
359.0,1.921,1.20
360.0,1.835,1.46
361.0,1.784,1.64
362.0,1.728,1.87
363.0,1.672,2.13
364.0,1.620,2.40
365.0,1.572,2.68
366.0,1.530,2.95
367.0,1.485,3.27
368.0,1.440,3.63
369.0,1.398,4.00
370.0,1.353,4.44
371.0,1.312,4.88
372.0,1.278,5.27
373.0,1.241,5.74
374.0,1.208,6.19
375.0,1.172,6.73
376.0,1.138,7.28
377.0,1.108,7.80
378.0,1.079,8.34
379.0,1.050,8.91
380.0,1.022,9.51
381.0,0.994,10.14
382.0,0.966,10.81
383.0,0.942,11.43
384.0,0.919,12.05
385.0,0.897,12.68
386.0,0.875,13.34
387.0,0.852,14.06
388.0,0.831,14.76
389.0,0.812,15.42
390.0,0.793,16.11
391.0,0.773,16.87
392.0,0.754,17.62
393.0,0.735,18.41
394.0,0.716,19.23
395.0,0.701,19.91
396.0,0.685,20.65
397.0,0.669,21.43
398.0,0.653,22.23
399.0,0.636,23.12
400.0,0.621,23.93
401.0,0.608,24.66
402.0,0.593,25.53
403.0,0.580,26.30
404.0,0.565,27.23
405.0,0.551,28.12
406.0,0.537,29.04
407.0,0.525,29.85
408.0,0.512,30.76
409.0,0.501,31.55
410.0,0.488,32.51
411.0,0.476,33.42
412.0,0.465,34.28
413.0,0.454,35.16
414.0,0.443,36.06
415.0,0.433,36.90
416.0,0.421,37.93
417.0,0.410,38.90
418.0,0.401,39.72
419.0,0.392,40.55
420.0,0.381,41.59
421.0,0.373,42.36
422.0,0.363,43.35
423.0,0.354,44.26
424.0,0.347,44.98
425.0,0.338,45.92
426.0,0.330,46.77
427.0,0.322,47.64
428.0,0.314,48.53
429.0,0.307,49.32
430.0,0.300,50.12
431.0,0.294,50.82
432.0,0.287,51.64
433.0,0.280,52.48
434.0,0.274,53.21
435.0,0.268,53.95
436.0,0.262,54.70
437.0,0.257,55.34
438.0,0.251,56.10
439.0,0.246,56.75
440.0,0.240,57.54
441.0,0.235,58.21
442.0,0.231,58.75
443.0,0.226,59.43
444.0,0.222,59.98
445.0,0.217,60.67
446.0,0.213,61.24
447.0,0.209,61.80
448.0,0.205,62.37
449.0,0.201,62.95
450.0,0.197,63.53
451.0,0.193,64.12
452.0,0.190,64.57
453.0,0.186,65.16
454.0,0.183,65.61
455.0,0.180,66.07
456.0,0.176,66.68
457.0,0.172,67.30
458.0,0.169,67.76
459.0,0.166,68.23
460.0,0.163,68.71
461.0,0.160,69.18
462.0,0.157,69.66
463.0,0.153,70.31
464.0,0.151,70.63
465.0,0.148,71.12
466.0,0.145,71.61
467.0,0.142,72.11
468.0,0.139,72.61
469.0,0.136,73.11
470.0,0.133,73.62
471.0,0.130,74.13
472.0,0.128,74.47
473.0,0.125,74.99
474.0,0.121,75.68
475.0,0.119,76.03
476.0,0.116,76.56
477.0,0.113,77.09
478.0,0.110,77.62
479.0,0.107,78.16
480.0,0.104,78.70
