Plate ID	Well 	Sample ID	User ID	Date 	Time 	conc. 	units 	260/280 	A280 10mm	E 1%	Ext. Coeff x10e3	Mol. Wt. kDa	Cursor Pos.	Cursor abs.
	A1	8	Default	9/1/2022	2:25 PM	4.142	mg/ml	0.54	4.142	10.00	1.00	1.00	280	4.142
	B1	8	Default	9/1/2022	2:25 PM	4.153	mg/ml	0.54	4.153	10.00	1.00	1.00	280	4.153
	C1	8	Default	9/1/2022	2:25 PM	4.138	mg/ml	0.54	4.138	10.00	1.00	1.00	280	4.138
	D1	11	Default	9/1/2022	2:25 PM	4.158	mg/ml	0.54	4.158	10.00	1.00	1.00	280	4.158
	E1	11	Default	9/1/2022	2:25 PM	4.180	mg/ml	0.53	4.180	10.00	1.00	1.00	280	4.180
	F1	11	Default	9/1/2022	2:25 PM	4.185	mg/ml	0.54	4.185	10.00	1.00	1.00	280	4.185
	A2	13	Default	9/1/2022	2:28 PM	4.560	mg/ml	0.54	4.560	10.00	1.00	1.00	280	4.560
	B2	13	Default	9/1/2022	2:28 PM	4.544	mg/ml	0.54	4.544	10.00	1.00	1.00	280	4.544
	C2	13	Default	9/1/2022	2:28 PM	4.548	mg/ml	0.54	4.548	10.00	1.00	1.00	280	4.548
	A3	6	Default	9/1/2022	2:39 PM	41.72	mg/ml	0.77	41.724	10.00	1.00	1.00	280	41.724
	B3	6	Default	9/1/2022	2:39 PM	50.12	mg/ml	-0.06	50.116	10.00	1.00	1.00	280	50.116
	C3	6	Default	9/1/2022	2:39 PM	44.99	mg/ml	-0.18	44.989	10.00	1.00	1.00	280	44.989
	D3	7	Default	9/1/2022	2:39 PM	62.52	mg/ml	0.14	62.522	10.00	1.00	1.00	280	62.522
	E3	7	Default	9/1/2022	2:39 PM	-5.338	mg/ml	3.01	-5.338	10.00	1.00	1.00	280	-5.338
	F3	7	Default	9/1/2022	2:39 PM	-8.199	mg/ml	0.70	-8.199	10.00	1.00	1.00	280	-8.199
	A3	6	Default	9/1/2022	2:39 PM	4.919	mg/ml	0.54	4.919	10.00	1.00	1.00	280	4.919
	B3	6	Default	9/1/2022	2:39 PM	4.871	mg/ml	0.54	4.871	10.00	1.00	1.00	280	4.871
	C3	6	Default	9/1/2022	2:39 PM	4.829	mg/ml	0.54	4.829	10.00	1.00	1.00	280	4.829
	D3	7	Default	9/1/2022	2:39 PM	5.333	mg/ml	0.53	5.333	10.00	1.00	1.00	280	5.333
	E3	7	Default	9/1/2022	2:39 PM	5.300	mg/ml	0.53	5.300	10.00	1.00	1.00	280	5.300
	F3	7	Default	9/1/2022	2:39 PM	5.326	mg/ml	0.53	5.326	10.00	1.00	1.00	280	5.326
	A4	9	Default	9/1/2022	2:42 PM	6.969	mg/ml	0.53	6.969	10.00	1.00	1.00	280	6.969
	B4	9	Default	9/1/2022	2:42 PM	6.935	mg/ml	0.53	6.935	10.00	1.00	1.00	280	6.935
	C4	9	Default	9/1/2022	2:42 PM	6.972	mg/ml	0.54	6.972	10.00	1.00	1.00	280	6.972
	D4	10	Default	9/1/2022	2:42 PM	4.813	mg/ml	0.55	4.813	10.00	1.00	1.00	280	4.813
	E4	10	Default	9/1/2022	2:42 PM	4.795	mg/ml	0.55	4.795	10.00	1.00	1.00	280	4.795
	F4	10	Default	9/1/2022	2:42 PM	4.812	mg/ml	0.55	4.812	10.00	1.00	1.00	280	4.812
	A5	12	Default	9/1/2022	2:44 PM	4.199	mg/ml	0.55	4.199	10.00	1.00	1.00	280	4.199
	B5	12	Default	9/1/2022	2:44 PM	4.175	mg/ml	0.54	4.175	10.00	1.00	1.00	280	4.175
	C5	12	Default	9/1/2022	2:44 PM	4.163	mg/ml	0.54	4.163	10.00	1.00	1.00	280	4.163
	D5	14	Default	9/1/2022	2:44 PM	4.514	mg/ml	0.53	4.514	10.00	1.00	1.00	280	4.514
	E5	14	Default	9/1/2022	2:44 PM	4.528	mg/ml	0.53	4.528	10.00	1.00	1.00	280	4.528
	F5	14	Default	9/1/2022	2:44 PM	4.558	mg/ml	0.53	4.558	10.00	1.00	1.00	280	4.558
	A6		Default	9/1/2022	2:45 PM	4.572	mg/ml	0.53	4.572	10.00	1.00	1.00	280	4.572
	B6		Default	9/1/2022	2:45 PM	4.540	mg/ml	0.53	4.540	10.00	1.00	1.00	280	4.540
	C6		Default	9/1/2022	2:45 PM	4.546	mg/ml	0.53	4.546	10.00	1.00	1.00	280	4.546
	D6		Default	9/1/2022	2:45 PM	4.532	mg/ml	0.53	4.532	10.00	1.00	1.00	280	4.532
	E6		Default	9/1/2022	2:45 PM	4.542	mg/ml	0.53	4.542	10.00	1.00	1.00	280	4.542
	F6		Default	9/1/2022	2:45 PM	4.537	mg/ml	0.53	4.537	10.00	1.00	1.00	280	4.537

Sample  ID	Curve Type	Ref  conc	Ref Abs	Std 1 conc	Std 1 Abs.	Std 2 conc	Std 2 Abs	Std 3 conc	Std 3 Abs	Std 4 conc	Std 4 Abs	Std 5 conc	Std 5 Abs	Std 6 conc	Std 6 Abs	Std 7 conc	Std 7 Abs
 8 	Interp																
 8 	Interp																
 8 	Interp																
 11 	Interp																
 11 	Interp																
 11 	Interp																
 13 	Interp																
 13 	Interp																
 13 	Interp																
 6 	Interp																
 6 	Interp																
 6 	Interp																
 7 	Interp																
 7 	Interp																
 7 	Interp																
 6 	Interp																
 6 	Interp																
 6 	Interp																
 7 	Interp																
 7 	Interp																
 7 	Interp																
 9 	Interp																
 9 	Interp																
 9 	Interp																
 10 	Interp																
 10 	Interp																
 10 	Interp																
 12 	Interp																
 12 	Interp																
 12 	Interp																
 14 	Interp																
 14 	Interp																
 14 	Interp																
  	Interp																
  	Interp																
  	Interp																
  	Interp																
  	Interp																
  	Interp																
