scan_test.csv,x,AzureAD\JamesLeinas,10/7/2024 11:09:36 AM,Evolution Demo,12345,1.00 Demo
nm,A
400,0.043
401,0.043
402,0.043
403,0.043
404,0.043
405,0.043
406,0.043
407,0.043
408,0.043
409,0.043
410,0.043
411,0.043
412,0.043
413,0.043
414,0.043
415,0.043
416,0.043
417,0.043
418,0.043
419,0.043
420,0.043001
421,0.043001
422,0.043003
423,0.043006
424,0.043012
425,0.043025
426,0.043049
427,0.043095
428,0.043176
429,0.043318
430,0.04356
431,0.043957
432,0.044591
433,0.045571
434,0.047039
435,0.049169
436,0.05216
437,0.056221
438,0.061553
439,0.068309
440,0.076566
441,0.086276
442,0.097242
443,0.109094
444,0.121294
445,0.133165
446,0.143944
447,0.152866
448,0.159249
449,0.162577
450,0.162577
451,0.159249
452,0.152866
453,0.143944
454,0.133165
455,0.121294
456,0.109094
457,0.097242
458,0.086276
459,0.076566
460,0.068309
461,0.061553
462,0.056221
463,0.05216
464,0.049169
465,0.047039
466,0.045571
467,0.044591
468,0.043957
469,0.04356
470,0.043318
471,0.043176
472,0.043095
473,0.043049
474,0.043025
475,0.043012
476,0.043006
477,0.043003
478,0.043001
479,0.043001
480,0.043
481,0.043
482,0.043
483,0.043
484,0.043
485,0.043
486,0.043
487,0.043
488,0.043
489,0.043
490,0.043
491,0.043
492,0.043
493,0.043
494,0.043
495,0.043
496,0.043
497,0.043
498,0.043
499,0.043
500,0.043
