Plate ID,Plate Position,Sample name,Sample group,Pump,A230 (10mm),A231 (10mm),A232 (10mm),A233 (10mm),A234 (10mm),A235 (10mm),A236 (10mm),A237 (10mm),A238 (10mm),A239 (10mm),A240 (10mm),A241 (10mm),A242 (10mm),A243 (10mm),A244 (10mm),A245 (10mm),A246 (10mm),A247 (10mm),A248 (10mm),A249 (10mm),A250 (10mm),A251 (10mm),A252 (10mm),A253 (10mm),A254 (10mm),A255 (10mm),A256 (10mm),A257 (10mm),A258 (10mm),A259 (10mm),A260 (10mm),A261 (10mm),A262 (10mm),A263 (10mm),A264 (10mm),A265 (10mm),A266 (10mm),A267 (10mm),A268 (10mm),A269 (10mm),A270 (10mm),A271 (10mm),A272 (10mm),A273 (10mm),A274 (10mm),A275 (10mm),A276 (10mm),A277 (10mm),A278 (10mm),A279 (10mm),A280 (10mm),A281 (10mm),A282 (10mm),A283 (10mm),A284 (10mm),A285 (10mm),A286 (10mm),A287 (10mm),A288 (10mm),A289 (10mm),A290 (10mm),A291 (10mm),A292 (10mm),A293 (10mm),A294 (10mm),A295 (10mm),A296 (10mm),A297 (10mm),A298 (10mm),A299 (10mm),A300 (10mm),A301 (10mm),A302 (10mm),A303 (10mm),A304 (10mm),A305 (10mm),A306 (10mm),A307 (10mm),A308 (10mm),A309 (10mm),A310 (10mm),A311 (10mm),A312 (10mm),A313 (10mm),A314 (10mm),A315 (10mm),A316 (10mm),A317 (10mm),A318 (10mm),A319 (10mm),A320 (10mm),A321 (10mm),A322 (10mm),A323 (10mm),A324 (10mm),A325 (10mm),A326 (10mm),A327 (10mm),A328 (10mm),A329 (10mm),A330 (10mm),A331 (10mm),A332 (10mm),A333 (10mm),A334 (10mm),A335 (10mm),A336 (10mm),A337 (10mm),A338 (10mm),A339 (10mm),A340 (10mm),A341 (10mm),A342 (10mm),A343 (10mm),A344 (10mm),A345 (10mm),A346 (10mm),A347 (10mm),A348 (10mm),A349 (10mm),A350 (10mm),Concentration (ng/ul),A260,Source Plate ID,Source Position,Row,Column,Application,Path length mode,Date,Time,Instrument ID,A260/A280,A260/A230,Background Wvl. (nm),Background (A340),Plate type
Plate 1,A1,sample_A1,Sample Group,0,0.728,0.696,0.668,0.64,0.617,0.599,0.588,0.579,0.573,0.571,0.569,0.569,0.567,0.568,0.572,0.575,0.574,0.572,0.57,0.569,0.564,0.555,0.543,0.541,0.543,0.549,0.556,0.566,0.576,0.582,0.583,0.578,0.569,0.561,0.553,0.546,0.539,0.53,0.519,0.508,0.496,0.483,0.471,0.458,0.445,0.432,0.416,0.4,0.387,0.372,0.354,0.337,0.32,0.304,0.286,0.271,0.254,0.24,0.226,0.212,0.198,0.186,0.174,0.164,0.153,0.143,0.133,0.124,0.115,0.109,0.102,0.096,0.091,0.087,0.082,0.079,0.077,0.074,0.073,0.072,0.07,0.068,0.066,0.063,0.06,0.058,0.056,0.053,0.05,0.048,0.046,0.044,0.04,0.036,0.034,0.031,0.029,0.028,0.026,0.024,0.022,0.021,0.02,0.019,0.018,0.016,0.015,0.012,0.008,0.003,0,-0.002,-0.002,-0.001,0,0.002,0.002,0.003,0.001,-0.001,-0.005,29.2,0.58,,,A,1,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.65,0.8,340,0.16,Lunatic Plate
Plate 1,B1,sample_B1,Sample Group,0,1.5,1.472,1.45,1.434,1.425,1.424,1.434,1.451,1.475,1.506,1.538,1.574,1.612,1.656,1.702,1.749,1.795,1.838,1.88,1.92,1.956,1.985,2.009,2.036,2.061,2.082,2.097,2.107,2.113,2.113,2.104,2.085,2.059,2.031,1.998,1.963,1.924,1.879,1.831,1.782,1.73,1.676,1.622,1.565,1.507,1.449,1.39,1.329,1.267,1.205,1.142,1.079,1.015,0.951,0.886,0.824,0.763,0.704,0.646,0.59,0.537,0.486,0.438,0.392,0.349,0.31,0.274,0.244,0.218,0.196,0.177,0.162,0.15,0.14,0.13,0.121,0.114,0.107,0.101,0.096,0.091,0.088,0.085,0.083,0.079,0.076,0.073,0.07,0.067,0.065,0.063,0.059,0.055,0.05,0.046,0.042,0.04,0.039,0.037,0.035,0.032,0.029,0.026,0.023,0.019,0.016,0.014,0.011,0.007,0.003,0,-0.001,-0.001,0,0,0.001,0,0,-0.002,-0.004,-0.006,105.2,2.1,,,B,1,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.84,1.4,340,0.24,Lunatic Plate
Plate 1,C1,sample_C1,Sample Group,0,0.605,0.571,0.539,0.508,0.481,0.457,0.439,0.423,0.41,0.4,0.392,0.386,0.379,0.375,0.373,0.371,0.366,0.358,0.352,0.347,0.34,0.33,0.317,0.311,0.308,0.31,0.311,0.317,0.323,0.329,0.331,0.326,0.319,0.314,0.308,0.305,0.301,0.297,0.291,0.286,0.278,0.27,0.263,0.258,0.251,0.245,0.236,0.228,0.221,0.213,0.203,0.193,0.184,0.175,0.166,0.158,0.15,0.144,0.138,0.132,0.125,0.119,0.113,0.109,0.103,0.098,0.093,0.089,0.083,0.079,0.074,0.071,0.068,0.065,0.062,0.059,0.057,0.055,0.053,0.051,0.05,0.049,0.048,0.046,0.042,0.04,0.039,0.036,0.033,0.032,0.031,0.029,0.026,0.023,0.021,0.02,0.02,0.019,0.018,0.016,0.015,0.013,0.01,0.008,0.005,0.005,0.005,0.004,0.002,0.001,0,0,0.001,0.002,0.002,0.003,0.001,0,-0.001,-0.004,-0.006,16.5,0.33,,,C,1,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.63,0.55,340,0.13,Lunatic Plate
Plate 1,D1,sample_D1,Sample Group,0,0.489,0.474,0.459,0.446,0.435,0.427,0.423,0.42,0.418,0.42,0.42,0.423,0.424,0.427,0.432,0.438,0.442,0.444,0.447,0.449,0.45,0.447,0.443,0.443,0.448,0.452,0.456,0.46,0.463,0.464,0.464,0.461,0.458,0.455,0.453,0.447,0.44,0.431,0.421,0.411,0.4,0.391,0.382,0.373,0.363,0.353,0.341,0.329,0.318,0.306,0.29,0.276,0.26,0.245,0.23,0.216,0.202,0.19,0.179,0.169,0.159,0.15,0.141,0.133,0.124,0.114,0.106,0.099,0.092,0.085,0.079,0.075,0.071,0.067,0.062,0.06,0.059,0.058,0.056,0.054,0.052,0.05,0.048,0.046,0.043,0.043,0.042,0.041,0.04,0.04,0.038,0.036,0.031,0.027,0.024,0.023,0.022,0.022,0.021,0.02,0.019,0.017,0.014,0.012,0.01,0.009,0.007,0.005,0.002,0.001,0,0,0.001,0.002,0.004,0.005,0.005,0.004,0.002,0,-0.002,23.2,0.46,,,D,1,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.6,0.95,340,0.16,Lunatic Plate
Plate 1,E1,sample_E1,Sample Group,0,1.376,1.346,1.322,1.303,1.286,1.276,1.277,1.281,1.288,1.301,1.317,1.335,1.349,1.367,1.387,1.409,1.426,1.437,1.445,1.456,1.465,1.466,1.462,1.466,1.477,1.489,1.499,1.508,1.518,1.524,1.524,1.514,1.497,1.478,1.456,1.434,1.412,1.387,1.36,1.331,1.3,1.268,1.234,1.198,1.161,1.124,1.087,1.047,1.006,0.965,0.923,0.879,0.835,0.791,0.748,0.707,0.666,0.626,0.586,0.549,0.512,0.476,0.442,0.41,0.38,0.352,0.326,0.302,0.279,0.259,0.24,0.224,0.21,0.197,0.186,0.178,0.171,0.163,0.157,0.152,0.147,0.142,0.137,0.131,0.124,0.119,0.113,0.108,0.103,0.099,0.094,0.088,0.083,0.076,0.07,0.064,0.06,0.057,0.053,0.048,0.043,0.038,0.033,0.029,0.023,0.018,0.015,0.012,0.007,0.003,0,-0.003,-0.005,-0.007,-0.01,-0.011,-0.011,-0.012,-0.014,-0.018,-0.023,76.2,1.52,,,E,1,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.65,1.11,340,0.46,Lunatic Plate
Plate 1,F1,sample_F1,Sample Group,0,0.518,0.501,0.489,0.481,0.478,0.476,0.478,0.481,0.485,0.492,0.498,0.504,0.509,0.518,0.529,0.538,0.545,0.55,0.556,0.563,0.565,0.565,0.565,0.572,0.579,0.587,0.595,0.603,0.609,0.612,0.61,0.604,0.598,0.592,0.585,0.58,0.573,0.565,0.553,0.54,0.524,0.506,0.49,0.474,0.458,0.442,0.425,0.409,0.393,0.375,0.355,0.334,0.314,0.294,0.274,0.255,0.237,0.221,0.206,0.19,0.176,0.162,0.15,0.138,0.126,0.115,0.105,0.096,0.087,0.079,0.074,0.07,0.068,0.065,0.061,0.058,0.055,0.052,0.049,0.048,0.047,0.046,0.045,0.042,0.037,0.034,0.033,0.031,0.029,0.029,0.028,0.027,0.025,0.02,0.017,0.013,0.012,0.012,0.012,0.012,0.013,0.013,0.012,0.011,0.01,0.007,0.006,0.005,0.004,0.001,0,-0.002,-0.002,-0.002,-0.001,0,0.001,0.002,0.001,-0.001,-0.003,30.5,0.61,,,F,1,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.72,1.18,340,0.15,Lunatic Plate
Plate 1,G1,sample_G1,Sample Group,0,0.996,0.978,0.968,0.962,0.96,0.965,0.976,0.99,1.006,1.026,1.047,1.07,1.09,1.113,1.137,1.162,1.184,1.203,1.222,1.239,1.257,1.271,1.278,1.289,1.303,1.316,1.324,1.331,1.336,1.337,1.333,1.32,1.302,1.283,1.265,1.245,1.223,1.199,1.174,1.145,1.113,1.081,1.047,1.012,0.977,0.943,0.907,0.87,0.832,0.793,0.752,0.713,0.672,0.631,0.591,0.553,0.517,0.481,0.446,0.413,0.381,0.352,0.323,0.296,0.269,0.245,0.222,0.201,0.184,0.168,0.155,0.144,0.134,0.125,0.115,0.107,0.101,0.097,0.093,0.089,0.085,0.082,0.079,0.075,0.071,0.067,0.064,0.061,0.057,0.055,0.053,0.049,0.045,0.042,0.04,0.036,0.034,0.033,0.032,0.03,0.029,0.026,0.024,0.022,0.019,0.014,0.011,0.008,0.005,0.002,0,-0.001,-0.001,-0.001,-0.002,-0.002,-0.003,-0.003,-0.004,-0.006,-0.008,66.6,1.33,,,G,1,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.77,1.34,340,0.24,Lunatic Plate
Plate 1,H1,sample_H1,Sample Group,0,1.354,1.324,1.3,1.28,1.265,1.257,1.257,1.264,1.274,1.285,1.298,1.31,1.323,1.34,1.359,1.378,1.394,1.409,1.424,1.44,1.45,1.454,1.457,1.469,1.484,1.5,1.514,1.528,1.539,1.545,1.542,1.528,1.509,1.49,1.47,1.451,1.432,1.411,1.384,1.356,1.324,1.287,1.248,1.209,1.168,1.126,1.083,1.04,0.996,0.952,0.907,0.861,0.815,0.769,0.724,0.68,0.636,0.593,0.551,0.509,0.471,0.434,0.4,0.369,0.341,0.316,0.292,0.27,0.25,0.232,0.216,0.202,0.189,0.178,0.167,0.158,0.15,0.143,0.138,0.133,0.129,0.125,0.121,0.115,0.109,0.103,0.097,0.091,0.084,0.079,0.075,0.07,0.064,0.059,0.056,0.052,0.049,0.045,0.042,0.039,0.035,0.03,0.026,0.023,0.019,0.015,0.011,0.008,0.005,0.003,0,-0.001,-0.001,0,0,-0.002,-0.004,-0.005,-0.007,-0.01,-0.013,77.1,1.54,,,H,1,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.7,1.14,340,0.43,Lunatic Plate
Plate 1,A2,sample_A2,Sample Group,0,0.414,0.401,0.391,0.384,0.381,0.38,0.382,0.385,0.389,0.394,0.397,0.4,0.401,0.405,0.411,0.417,0.421,0.424,0.429,0.433,0.434,0.434,0.433,0.439,0.446,0.453,0.459,0.464,0.468,0.468,0.465,0.459,0.452,0.449,0.445,0.442,0.437,0.429,0.419,0.407,0.393,0.38,0.366,0.354,0.341,0.328,0.315,0.302,0.291,0.278,0.264,0.249,0.234,0.219,0.203,0.189,0.175,0.163,0.152,0.141,0.132,0.123,0.115,0.108,0.1,0.091,0.083,0.076,0.069,0.063,0.059,0.055,0.052,0.05,0.047,0.044,0.042,0.04,0.038,0.037,0.037,0.036,0.035,0.033,0.03,0.028,0.026,0.025,0.024,0.025,0.026,0.025,0.022,0.019,0.016,0.014,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.011,0.008,0.005,0.004,0.002,0.001,0,0,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.001,23.2,0.46,,,A,2,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.76,1.12,340,0.1,Lunatic Plate
Plate 1,B2,sample_B2,Sample Group,0,0.873,0.857,0.843,0.833,0.827,0.824,0.825,0.829,0.837,0.847,0.856,0.868,0.879,0.895,0.912,0.929,0.944,0.957,0.971,0.983,0.994,1.003,1.01,1.023,1.037,1.05,1.058,1.064,1.067,1.067,1.063,1.054,1.041,1.029,1.016,1.002,0.986,0.967,0.945,0.922,0.896,0.869,0.841,0.811,0.781,0.752,0.722,0.691,0.661,0.63,0.598,0.565,0.531,0.498,0.465,0.435,0.404,0.374,0.345,0.317,0.29,0.265,0.24,0.218,0.198,0.18,0.164,0.15,0.138,0.127,0.117,0.109,0.102,0.095,0.089,0.083,0.079,0.075,0.071,0.067,0.064,0.062,0.06,0.058,0.054,0.05,0.048,0.046,0.044,0.042,0.041,0.038,0.034,0.029,0.024,0.021,0.019,0.018,0.017,0.015,0.014,0.013,0.012,0.011,0.01,0.008,0.006,0.004,0.003,0.001,0,0,0.002,0.002,0.002,0.001,0.001,-0.001,-0.002,-0.005,-0.008,53.2,1.06,,,B,2,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.78,1.22,340,0.2,Lunatic Plate
Plate 1,C2,sample_C2,Sample Group,0,0.522,0.504,0.489,0.475,0.466,0.46,0.459,0.459,0.46,0.463,0.465,0.467,0.468,0.471,0.476,0.481,0.483,0.483,0.484,0.485,0.483,0.479,0.473,0.473,0.476,0.482,0.487,0.494,0.5,0.504,0.505,0.5,0.492,0.485,0.479,0.473,0.466,0.459,0.45,0.44,0.429,0.417,0.406,0.395,0.382,0.37,0.355,0.341,0.328,0.314,0.298,0.283,0.268,0.253,0.237,0.221,0.205,0.192,0.18,0.17,0.16,0.15,0.141,0.133,0.125,0.115,0.106,0.098,0.09,0.084,0.078,0.074,0.071,0.068,0.065,0.063,0.06,0.057,0.055,0.053,0.052,0.05,0.048,0.046,0.044,0.043,0.042,0.04,0.039,0.039,0.038,0.036,0.032,0.029,0.027,0.024,0.023,0.022,0.02,0.018,0.016,0.014,0.012,0.009,0.007,0.006,0.006,0.004,0.002,0,0,0.001,0.002,0.002,0.003,0.005,0.006,0.006,0.005,0.003,0.001,25.2,0.5,,,C,2,dsDNA (Single point),single,3/9/2024,14:37:50,401277,1.69,0.97,340,0.14,Lunatic Plate
