Plate ID,Plate Position,Sample name,Sample group,Source Position,Row,Pump,Source Plate ID,Date,Column,Time,Application,A260 Concentration (ng/ul),Background (A260),A260,Path length mode,A260/A230,Instrument ID,A260/A280,Concentration factor (ng/ul),Plate type
Plate 1,A1,H2O,Sample Group 1,,A,0,,17/10/2016,1,07:19:18,A260 dsDNA,-0.1,0.05,-0.00,single,N/A,15,N/A,50,Lunatic Plate
Plate 1,B1,Sample 4,Sample Group 1,,B,0,,17/10/2016,1,07:19:18,A260 dsDNA,49.8,0.00,N/A,single,2.51,15,1.84,50,Lunatic Plate
Plate 1,C1,Sample 3,Sample Group 1,,C,0,,17/10/2016,1,07:19:18,A260 dsDNA,101.3,0.07,2.03,single,2.46,15,1.85,50,Lunatic Plate
Plate 1,D1,Sample 7,Sample Group 1,,D,0,,17/10/2016,1,07:19:18,A260 dsDNA,24.7,0.03,0.49,single,2.74,15,1.84,50,Lunatic Plate
Plate 1,E1,Sample 2,Sample Group 1,,E,0,,17/10/2016,1,07:19:18,A260 dsDNA,250.7,0.00,5.01,single,2.45,15,1.85,50,Lunatic Plate
Plate 1,F1,Sample 6,Sample Group 1,,F,0,,17/10/2016,1,07:19:18,A260 dsDNA,29.8,0.00,0.60,single,2.56,15,1.85,50,Lunatic Plate
Plate 1,G1,Sample 1,Sample Group 1,,G,0,,17/10/2016,1,07:19:18,A260 dsDNA,501.8,0.02,10.04,single,2.43,15,1.85,50,Lunatic Plate
Plate 1,H1,Sample 5,Sample Group 1,,H,0,,17/10/2016,1,07:19:18,A260 dsDNA,39.5,0.00,0.79,single,2.64,15,1.84,50,Lunatic Plate
Plate 1,A2,Sample 1,Sample Group 1,,A,0,,17/10/2016,2,07:19:18,A260 dsDNA,509.3,0.00,10.19,single,2.42,15,1.85,50,Lunatic Plate
Plate 1,B2,Sample 5,Sample Group 1,,B,0,,17/10/2016,2,07:19:18,A260 dsDNA,38.5,0.06,0.77,single,2.72,15,1.86,50,Lunatic Plate
Plate 1,C2,H2O,Sample Group 1,,C,0,,17/10/2016,2,07:19:18,A260 dsDNA,-0.1,0.00,-0.00,single,N/A,15,N/A,50,Lunatic Plate
Plate 1,D2,Sample 4,Sample Group 1,,D,0,,17/10/2016,2,07:19:18,A260 dsDNA,49.6,0.00,0.99,single,2.52,15,1.84,50,Lunatic Plate
Plate 1,E2,Sample 3,Sample Group 1,,E,0,,17/10/2016,2,07:19:18,A260 dsDNA,100.8,0.15,2.02,single,2.49,15,1.85,50,Lunatic Plate
Plate 1,F2,Sample 7,Sample Group 1,,F,0,,17/10/2016,2,07:19:18,A260 dsDNA,24.3,0.00,0.49,single,3.13,15,1.85,50,Lunatic Plate
Plate 1,G2,Sample 2,Sample Group 1,,G,0,,17/10/2016,2,07:19:18,A260 dsDNA,250.3,0.00,5.01,single,2.44,15,1.85,50,Lunatic Plate
Plate 1,H2,Sample 6,Sample Group 1,,H,0,,17/10/2016,2,07:19:18,A260 dsDNA,29.9,0.02,0.60,single,2.56,15,1.81,50,Lunatic Plate
